client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
f7e4c76ee18115342ce951e969ae7be895523c1249240808025273db43ef06eff07f846de9b3a24d822ac09b3fcc9a6655535a3e0adb370bde8640f64560620b	common_voice_hi_27146795.mp3	आंदोलन में भीड़ कम, पर जोश ज्यादा	2	0	twenties	male		hi	
f7e4c76ee18115342ce951e969ae7be895523c1249240808025273db43ef06eff07f846de9b3a24d822ac09b3fcc9a6655535a3e0adb370bde8640f64560620b	common_voice_hi_27146796.mp3	कुलदीप यादव बने वनडे में हैट्रिक लेने वाले टीम इंडिया के पहले स्पिन बॉलर	2	0	twenties	male		hi	
f7e4c76ee18115342ce951e969ae7be895523c1249240808025273db43ef06eff07f846de9b3a24d822ac09b3fcc9a6655535a3e0adb370bde8640f64560620b	common_voice_hi_27146797.mp3	"फिर चला दीपिका-रणबीर का जादू, 'तमाशा' ने पहले दिन की बेहतरीन कमाई"	2	0	twenties	male		hi	
f7e4c76ee18115342ce951e969ae7be895523c1249240808025273db43ef06eff07f846de9b3a24d822ac09b3fcc9a6655535a3e0adb370bde8640f64560620b	common_voice_hi_27146798.mp3	सबसे अनोखी शादी करेंगे राहुल महाजन	2	1	twenties	male		hi	
f7e4c76ee18115342ce951e969ae7be895523c1249240808025273db43ef06eff07f846de9b3a24d822ac09b3fcc9a6655535a3e0adb370bde8640f64560620b	common_voice_hi_27146804.mp3	आरएलडी अध्यक्ष अजित सिंह ने भी किया बाबा रामदेव का समर्थन	2	0	twenties	male		hi	
f7e4c76ee18115342ce951e969ae7be895523c1249240808025273db43ef06eff07f846de9b3a24d822ac09b3fcc9a6655535a3e0adb370bde8640f64560620b	common_voice_hi_27146805.mp3	वैवाहिक जीवन में गर्माहट ला सकती है एक कप चाय, पर कैसे...	2	0	twenties	male		hi	
f7e4c76ee18115342ce951e969ae7be895523c1249240808025273db43ef06eff07f846de9b3a24d822ac09b3fcc9a6655535a3e0adb370bde8640f64560620b	common_voice_hi_27146806.mp3	राइफलमैन जसवंत सिंह रावत की बायोपिक के खिलाफ याचिका खारिज	2	1	twenties	male		hi	
f7e4c76ee18115342ce951e969ae7be895523c1249240808025273db43ef06eff07f846de9b3a24d822ac09b3fcc9a6655535a3e0adb370bde8640f64560620b	common_voice_hi_27146808.mp3	यौन उत्पीड़न की कोशिश करता युवक गिरफ्तार	2	0	twenties	male		hi	
f7e4c76ee18115342ce951e969ae7be895523c1249240808025273db43ef06eff07f846de9b3a24d822ac09b3fcc9a6655535a3e0adb370bde8640f64560620b	common_voice_hi_27146816.mp3	यूपी सरकार ने किया सीआरपीसी में संशोधन का प्रस्ताव	2	0	twenties	male		hi	
f7e4c76ee18115342ce951e969ae7be895523c1249240808025273db43ef06eff07f846de9b3a24d822ac09b3fcc9a6655535a3e0adb370bde8640f64560620b	common_voice_hi_27146818.mp3	बल्ली सिंह चीमा: खेतों में कविताएं बोता कवि	2	1	twenties	male		hi	
f7e4c76ee18115342ce951e969ae7be895523c1249240808025273db43ef06eff07f846de9b3a24d822ac09b3fcc9a6655535a3e0adb370bde8640f64560620b	common_voice_hi_27146819.mp3	माइग्रेन या सिरदर्द की शिकायत है तो शारीरिक संबंध बनाएं: रिसर्च	2	0	twenties	male		hi	
f7e4c76ee18115342ce951e969ae7be895523c1249240808025273db43ef06eff07f846de9b3a24d822ac09b3fcc9a6655535a3e0adb370bde8640f64560620b	common_voice_hi_27146824.mp3	कांग्रेस के लाडले हैं संजय दत्त, इसलिए मिलता है बार-बार पैरोल: शिवसेना	2	0	twenties	male		hi	
f7e4c76ee18115342ce951e969ae7be895523c1249240808025273db43ef06eff07f846de9b3a24d822ac09b3fcc9a6655535a3e0adb370bde8640f64560620b	common_voice_hi_27146825.mp3	कोई और नहीं कंगना रनौत की बहन ही डुबो रही हैं कंगना का नाम	2	0	twenties	male		hi	
f7e4c76ee18115342ce951e969ae7be895523c1249240808025273db43ef06eff07f846de9b3a24d822ac09b3fcc9a6655535a3e0adb370bde8640f64560620b	common_voice_hi_27146826.mp3	इशरत की गुम फाइल पर पिल्लई ने झूठ कहा: चिदंबरम	2	0	twenties	male		hi	
f7e4c76ee18115342ce951e969ae7be895523c1249240808025273db43ef06eff07f846de9b3a24d822ac09b3fcc9a6655535a3e0adb370bde8640f64560620b	common_voice_hi_27146827.mp3	फरवरी में आ सकता है मोटोरोला का बजट स्मार्टफोन Moto G	2	0	twenties	male		hi	
f7e4c76ee18115342ce951e969ae7be895523c1249240808025273db43ef06eff07f846de9b3a24d822ac09b3fcc9a6655535a3e0adb370bde8640f64560620b	common_voice_hi_27146828.mp3	हरियाणा के स्कूलों में खत्म होगा सेमेस्टर सिस्टम	2	1	twenties	male		hi	
f7e4c76ee18115342ce951e969ae7be895523c1249240808025273db43ef06eff07f846de9b3a24d822ac09b3fcc9a6655535a3e0adb370bde8640f64560620b	common_voice_hi_27146839.mp3	लालू हुए प्रकाशोत्सव में शामिल, गुरु ग्रंथ साहिब पर मत्था टेका	2	1	twenties	male		hi	
f7e4c76ee18115342ce951e969ae7be895523c1249240808025273db43ef06eff07f846de9b3a24d822ac09b3fcc9a6655535a3e0adb370bde8640f64560620b	common_voice_hi_27146840.mp3	नींद में अपनी सफाई खुद करता है मस्तिष्क	2	0	twenties	male		hi	
f7e4c76ee18115342ce951e969ae7be895523c1249240808025273db43ef06eff07f846de9b3a24d822ac09b3fcc9a6655535a3e0adb370bde8640f64560620b	common_voice_hi_27146841.mp3	अखिलेश सरकार के लैपटॉप पर भी दिखेगा शिक्षक दिवस पर मोदी का भाषण	2	0	twenties	male		hi	
f7e4c76ee18115342ce951e969ae7be895523c1249240808025273db43ef06eff07f846de9b3a24d822ac09b3fcc9a6655535a3e0adb370bde8640f64560620b	common_voice_hi_27146842.mp3	अमेरिका ने पाकिस्तान की यात्रा न करने की चेतावनी दी	2	0	twenties	male		hi	
f7e4c76ee18115342ce951e969ae7be895523c1249240808025273db43ef06eff07f846de9b3a24d822ac09b3fcc9a6655535a3e0adb370bde8640f64560620b	common_voice_hi_27146843.mp3	ममता को फोन टेप का संदेह, शिंदे का इंकार	2	0	twenties	male		hi	
f7e4c76ee18115342ce951e969ae7be895523c1249240808025273db43ef06eff07f846de9b3a24d822ac09b3fcc9a6655535a3e0adb370bde8640f64560620b	common_voice_hi_27146855.mp3	शराब के नशे में पिता ने की पांच बेटियों की हत्या	2	0	twenties	male		hi	
f7e4c76ee18115342ce951e969ae7be895523c1249240808025273db43ef06eff07f846de9b3a24d822ac09b3fcc9a6655535a3e0adb370bde8640f64560620b	common_voice_hi_27146856.mp3	भारत-पाकिस्तान के बीच तनाव को लेकर इस वजह से दुनिया में है चिंता	2	0	twenties	male		hi	
f7e4c76ee18115342ce951e969ae7be895523c1249240808025273db43ef06eff07f846de9b3a24d822ac09b3fcc9a6655535a3e0adb370bde8640f64560620b	common_voice_hi_27146857.mp3	उड़ता चुनाव: पार्टियों को शराब के साथ ड्रग्स का भी सहारा	2	0	twenties	male		hi	
f7e4c76ee18115342ce951e969ae7be895523c1249240808025273db43ef06eff07f846de9b3a24d822ac09b3fcc9a6655535a3e0adb370bde8640f64560620b	common_voice_hi_27146858.mp3	राहुल गांधी में समझ की कमी: राज ठाकरे	2	0	twenties	male		hi	
1a94dffb861da3c85c0994bc8c83f7b79b502a83733ef28bc302cf6f1d5413001cd86d1c723357821dc3a90ba1b3f65e1203c2fa176b43daa279055fd6e5f529	common_voice_hi_25149597.mp3	टॉम को हुआ क्या है?	2	0	twenties	male		hi	
1a94dffb861da3c85c0994bc8c83f7b79b502a83733ef28bc302cf6f1d5413001cd86d1c723357821dc3a90ba1b3f65e1203c2fa176b43daa279055fd6e5f529	common_voice_hi_25149598.mp3	फांसी से पहले याकूब ने कहा- रब जानता है असलियत क्या है	2	0	twenties	male		hi	
1a94dffb861da3c85c0994bc8c83f7b79b502a83733ef28bc302cf6f1d5413001cd86d1c723357821dc3a90ba1b3f65e1203c2fa176b43daa279055fd6e5f529	common_voice_hi_25149600.mp3	मैं भारत में रहता हूँ।	2	0	twenties	male		hi	
1a94dffb861da3c85c0994bc8c83f7b79b502a83733ef28bc302cf6f1d5413001cd86d1c723357821dc3a90ba1b3f65e1203c2fa176b43daa279055fd6e5f529	common_voice_hi_25149602.mp3	इस मौसम में खाना आसानी से खराब हो जाता है।	2	0	twenties	male		hi	
1a94dffb861da3c85c0994bc8c83f7b79b502a83733ef28bc302cf6f1d5413001cd86d1c723357821dc3a90ba1b3f65e1203c2fa176b43daa279055fd6e5f529	common_voice_hi_25149605.mp3	जीवन में मिलेगा यश, धन, पद और सम्मान, शनि देव को ऐसे करें प्रसन्न	2	0	twenties	male		hi	
1a94dffb861da3c85c0994bc8c83f7b79b502a83733ef28bc302cf6f1d5413001cd86d1c723357821dc3a90ba1b3f65e1203c2fa176b43daa279055fd6e5f529	common_voice_hi_25149632.mp3	टॉम ने मुझे धमकाया।	2	0	twenties	male		hi	
1a94dffb861da3c85c0994bc8c83f7b79b502a83733ef28bc302cf6f1d5413001cd86d1c723357821dc3a90ba1b3f65e1203c2fa176b43daa279055fd6e5f529	common_voice_hi_25149633.mp3	रिपोर्ट: दिल्ली में सस्ता भोजन अब भी आम लोगों की पहुंच से दूर...	2	0	twenties	male		hi	
1a94dffb861da3c85c0994bc8c83f7b79b502a83733ef28bc302cf6f1d5413001cd86d1c723357821dc3a90ba1b3f65e1203c2fa176b43daa279055fd6e5f529	common_voice_hi_25149634.mp3	कश्यप और देवेंद्रो चमके, अन्य भारतीयों ने किया निराश	2	0	twenties	male		hi	
1a94dffb861da3c85c0994bc8c83f7b79b502a83733ef28bc302cf6f1d5413001cd86d1c723357821dc3a90ba1b3f65e1203c2fa176b43daa279055fd6e5f529	common_voice_hi_25149635.mp3	मुझे उसके सामने नहीं रोना था।	2	0	twenties	male		hi	
1a94dffb861da3c85c0994bc8c83f7b79b502a83733ef28bc302cf6f1d5413001cd86d1c723357821dc3a90ba1b3f65e1203c2fa176b43daa279055fd6e5f529	common_voice_hi_25149636.mp3	वह चाय पसंद करता है।	2	0	twenties	male		hi	
1a94dffb861da3c85c0994bc8c83f7b79b502a83733ef28bc302cf6f1d5413001cd86d1c723357821dc3a90ba1b3f65e1203c2fa176b43daa279055fd6e5f529	common_voice_hi_25149662.mp3	साहित्य आजतकः नीलिमा बोलीं- मैं सिर्फ एक लेखक, फेमिनिस्ट होना एक गाली	2	0	twenties	male		hi	
1a94dffb861da3c85c0994bc8c83f7b79b502a83733ef28bc302cf6f1d5413001cd86d1c723357821dc3a90ba1b3f65e1203c2fa176b43daa279055fd6e5f529	common_voice_hi_25149663.mp3	भारत एक विकासशील देश है।	2	0	twenties	male		hi	
1a94dffb861da3c85c0994bc8c83f7b79b502a83733ef28bc302cf6f1d5413001cd86d1c723357821dc3a90ba1b3f65e1203c2fa176b43daa279055fd6e5f529	common_voice_hi_25149664.mp3	उनमें से एक शायद झूठ बोल रहा है।	2	0	twenties	male		hi	
1a94dffb861da3c85c0994bc8c83f7b79b502a83733ef28bc302cf6f1d5413001cd86d1c723357821dc3a90ba1b3f65e1203c2fa176b43daa279055fd6e5f529	common_voice_hi_25149665.mp3	व्यापार से देश की प्रगति होती है।	2	0	twenties	male		hi	
1a94dffb861da3c85c0994bc8c83f7b79b502a83733ef28bc302cf6f1d5413001cd86d1c723357821dc3a90ba1b3f65e1203c2fa176b43daa279055fd6e5f529	common_voice_hi_25149666.mp3	हमारे पास इस काम को खतम करने के लिए कितना समय है?	2	0	twenties	male		hi	
1a94dffb861da3c85c0994bc8c83f7b79b502a83733ef28bc302cf6f1d5413001cd86d1c723357821dc3a90ba1b3f65e1203c2fa176b43daa279055fd6e5f529	common_voice_hi_25149717.mp3	एक पुलिस अफ़सर उससे बात कर रहा है।	3	0	twenties	male		hi	
1a94dffb861da3c85c0994bc8c83f7b79b502a83733ef28bc302cf6f1d5413001cd86d1c723357821dc3a90ba1b3f65e1203c2fa176b43daa279055fd6e5f529	common_voice_hi_25149718.mp3	उसने भारत में विद्रोह को रोका।	3	0	twenties	male		hi	
1a94dffb861da3c85c0994bc8c83f7b79b502a83733ef28bc302cf6f1d5413001cd86d1c723357821dc3a90ba1b3f65e1203c2fa176b43daa279055fd6e5f529	common_voice_hi_25149719.mp3	हत्या या आत्महत्या? संदिग्ध हालत में पेड़ से लटकता मिला प्रेमी-प्रेमिका का शव	3	0	twenties	male		hi	
1a94dffb861da3c85c0994bc8c83f7b79b502a83733ef28bc302cf6f1d5413001cd86d1c723357821dc3a90ba1b3f65e1203c2fa176b43daa279055fd6e5f529	common_voice_hi_25149720.mp3	अखिलेश ने गृह सचिव को किया निलंबित	2	0	twenties	male		hi	
1a94dffb861da3c85c0994bc8c83f7b79b502a83733ef28bc302cf6f1d5413001cd86d1c723357821dc3a90ba1b3f65e1203c2fa176b43daa279055fd6e5f529	common_voice_hi_25149721.mp3	मुझसे कल फिर आकर मिलना।	2	0	twenties	male		hi	
1a94dffb861da3c85c0994bc8c83f7b79b502a83733ef28bc302cf6f1d5413001cd86d1c723357821dc3a90ba1b3f65e1203c2fa176b43daa279055fd6e5f529	common_voice_hi_25150841.mp3	मैं उसके साथ हूँ।	2	0	twenties	male		hi	
1a94dffb861da3c85c0994bc8c83f7b79b502a83733ef28bc302cf6f1d5413001cd86d1c723357821dc3a90ba1b3f65e1203c2fa176b43daa279055fd6e5f529	common_voice_hi_25150842.mp3	नोटबंदी के खिलाफ सड़क पर उतरी कांग्रेस, कहा-दिल्ली से लोग कर रहे पलायन	2	0	twenties	male		hi	
1a94dffb861da3c85c0994bc8c83f7b79b502a83733ef28bc302cf6f1d5413001cd86d1c723357821dc3a90ba1b3f65e1203c2fa176b43daa279055fd6e5f529	common_voice_hi_25150843.mp3	मुझे देखने दो।	2	1	twenties	male		hi	
1a94dffb861da3c85c0994bc8c83f7b79b502a83733ef28bc302cf6f1d5413001cd86d1c723357821dc3a90ba1b3f65e1203c2fa176b43daa279055fd6e5f529	common_voice_hi_25150844.mp3	वारेन एंडरसन के प्रत्यर्पण पर सीबीआई ने दायर की याचिका	2	0	twenties	male		hi	
1a94dffb861da3c85c0994bc8c83f7b79b502a83733ef28bc302cf6f1d5413001cd86d1c723357821dc3a90ba1b3f65e1203c2fa176b43daa279055fd6e5f529	common_voice_hi_25150845.mp3	"'निमकी मुखिया' का एक्स-बॉयफ्रेंड से हुआ पैचअप? शेयर की फोटो"	2	0	twenties	male		hi	
1a94dffb861da3c85c0994bc8c83f7b79b502a83733ef28bc302cf6f1d5413001cd86d1c723357821dc3a90ba1b3f65e1203c2fa176b43daa279055fd6e5f529	common_voice_hi_25150864.mp3	बिहार: विधानसभा चुनाव के पहले चरण के लिए सुरक्षा कड़ी	2	0	twenties	male		hi	
1a94dffb861da3c85c0994bc8c83f7b79b502a83733ef28bc302cf6f1d5413001cd86d1c723357821dc3a90ba1b3f65e1203c2fa176b43daa279055fd6e5f529	common_voice_hi_25150865.mp3	उसे एक नयी गाड़ी चाहिए।	2	0	twenties	male		hi	
1a94dffb861da3c85c0994bc8c83f7b79b502a83733ef28bc302cf6f1d5413001cd86d1c723357821dc3a90ba1b3f65e1203c2fa176b43daa279055fd6e5f529	common_voice_hi_25150866.mp3	जम्मू-कश्मीर में आज खुलेंगे स्कूल, श्रीनगर के डीसी बोले- हालात काबू में	2	0	twenties	male		hi	
1a94dffb861da3c85c0994bc8c83f7b79b502a83733ef28bc302cf6f1d5413001cd86d1c723357821dc3a90ba1b3f65e1203c2fa176b43daa279055fd6e5f529	common_voice_hi_25150867.mp3	मदरसे में राष्ट्रगान की प्रैक्टिस करवाने पर हेडमास्टर को पीटा	2	0	twenties	male		hi	
1a94dffb861da3c85c0994bc8c83f7b79b502a83733ef28bc302cf6f1d5413001cd86d1c723357821dc3a90ba1b3f65e1203c2fa176b43daa279055fd6e5f529	common_voice_hi_25150868.mp3	महाराष्ट्र का दंगल आज दिल्ली में, सोनिया से पवार तो शाह से मिलेंगे फडणवीस	2	0	twenties	male		hi	
1a94dffb861da3c85c0994bc8c83f7b79b502a83733ef28bc302cf6f1d5413001cd86d1c723357821dc3a90ba1b3f65e1203c2fa176b43daa279055fd6e5f529	common_voice_hi_25150962.mp3	वह अपने बाल महीने में एक बार कटवाता है।	2	0				hi	
1a94dffb861da3c85c0994bc8c83f7b79b502a83733ef28bc302cf6f1d5413001cd86d1c723357821dc3a90ba1b3f65e1203c2fa176b43daa279055fd6e5f529	common_voice_hi_25150963.mp3	यह कपड़ा बहुत रेशमी है।	2	0				hi	
1a94dffb861da3c85c0994bc8c83f7b79b502a83733ef28bc302cf6f1d5413001cd86d1c723357821dc3a90ba1b3f65e1203c2fa176b43daa279055fd6e5f529	common_voice_hi_25150964.mp3	भोज ओपन यूनिवर्सिटी में खुलेगी लैंग्वेज लैब	2	0				hi	
1a94dffb861da3c85c0994bc8c83f7b79b502a83733ef28bc302cf6f1d5413001cd86d1c723357821dc3a90ba1b3f65e1203c2fa176b43daa279055fd6e5f529	common_voice_hi_25150965.mp3	उड़ीसा में दुनिया का सबसे बड़ा इस्पात संयंत्र लगाएगी जिंदल स्टील	2	1				hi	
1a94dffb861da3c85c0994bc8c83f7b79b502a83733ef28bc302cf6f1d5413001cd86d1c723357821dc3a90ba1b3f65e1203c2fa176b43daa279055fd6e5f529	common_voice_hi_25150966.mp3	सीनियर्स की छुट्टी करवाने वाले धोनी खुद कर रहे हैं ऐसे हालात का सामना!	2	0				hi	
1a94dffb861da3c85c0994bc8c83f7b79b502a83733ef28bc302cf6f1d5413001cd86d1c723357821dc3a90ba1b3f65e1203c2fa176b43daa279055fd6e5f529	common_voice_hi_25161549.mp3	मेरे पिता शायद सो रहे होंगे।	2	0				hi	
1a94dffb861da3c85c0994bc8c83f7b79b502a83733ef28bc302cf6f1d5413001cd86d1c723357821dc3a90ba1b3f65e1203c2fa176b43daa279055fd6e5f529	common_voice_hi_25161550.mp3	ये सब लोग कौन हैं?	2	0				hi	
1a94dffb861da3c85c0994bc8c83f7b79b502a83733ef28bc302cf6f1d5413001cd86d1c723357821dc3a90ba1b3f65e1203c2fa176b43daa279055fd6e5f529	common_voice_hi_25161551.mp3	रामदेव-बीजेपी सांठगांठ की कलई खुली: कांग्रेस	2	0				hi	
1a94dffb861da3c85c0994bc8c83f7b79b502a83733ef28bc302cf6f1d5413001cd86d1c723357821dc3a90ba1b3f65e1203c2fa176b43daa279055fd6e5f529	common_voice_hi_25161552.mp3	वह ऐक्सीडेंट उसकी लापरवाही की वजह से हुआ।	2	0				hi	
1a94dffb861da3c85c0994bc8c83f7b79b502a83733ef28bc302cf6f1d5413001cd86d1c723357821dc3a90ba1b3f65e1203c2fa176b43daa279055fd6e5f529	common_voice_hi_25161553.mp3	तमिलनाडु: डीएमके पूर्व मंत्री के घर पड़ा छापा	2	0				hi	
1ab26689a68e6aeb9ee56daf140f5d65c19295d6b65eaef9f51f22cbd867b635758194eb9640790ea7d37a0de2bd5d0f235fb7662cc80dda56261f92c3cb4475	common_voice_hi_25037973.mp3	मुझे औरतें पसंद हैं।	2	0				hi	
1ab26689a68e6aeb9ee56daf140f5d65c19295d6b65eaef9f51f22cbd867b635758194eb9640790ea7d37a0de2bd5d0f235fb7662cc80dda56261f92c3cb4475	common_voice_hi_25037974.mp3	यह दवाई तुम्हारा गला साफ़ कर देगी।	2	0				hi	
1ab26689a68e6aeb9ee56daf140f5d65c19295d6b65eaef9f51f22cbd867b635758194eb9640790ea7d37a0de2bd5d0f235fb7662cc80dda56261f92c3cb4475	common_voice_hi_25037975.mp3	मेरे पापा तुम से नफ़रत नहीं करते।	2	0				hi	
1ab26689a68e6aeb9ee56daf140f5d65c19295d6b65eaef9f51f22cbd867b635758194eb9640790ea7d37a0de2bd5d0f235fb7662cc80dda56261f92c3cb4475	common_voice_hi_25037976.mp3	स्मार्टफोन्स के लिए भारत में कैनन के Rayo मिनी पोर्टेबल प्रोजेक्टर्स लॉन्च	2	0				hi	
1ab26689a68e6aeb9ee56daf140f5d65c19295d6b65eaef9f51f22cbd867b635758194eb9640790ea7d37a0de2bd5d0f235fb7662cc80dda56261f92c3cb4475	common_voice_hi_25037977.mp3	बाबा रामदेव बोले- भारत में करोड़ों कमाकर बिरयानी खाते हैं पाकिस्तानी कलाकार	2	0				hi	
1ab26689a68e6aeb9ee56daf140f5d65c19295d6b65eaef9f51f22cbd867b635758194eb9640790ea7d37a0de2bd5d0f235fb7662cc80dda56261f92c3cb4475	common_voice_hi_25038038.mp3	माधुरी के लिए ही थी डेढ़ इश्किया	2	0				hi	
1ab26689a68e6aeb9ee56daf140f5d65c19295d6b65eaef9f51f22cbd867b635758194eb9640790ea7d37a0de2bd5d0f235fb7662cc80dda56261f92c3cb4475	common_voice_hi_25038039.mp3	तुम्हें टेस्ट पास करने के लिए बस मन लगाकर पढ़ना होगा।	2	0				hi	
1ab26689a68e6aeb9ee56daf140f5d65c19295d6b65eaef9f51f22cbd867b635758194eb9640790ea7d37a0de2bd5d0f235fb7662cc80dda56261f92c3cb4475	common_voice_hi_25038040.mp3	सिनेमाई नाटकीयता से भरपूर किताब लौंडे शेर होते हैं	2	0				hi	
1ab26689a68e6aeb9ee56daf140f5d65c19295d6b65eaef9f51f22cbd867b635758194eb9640790ea7d37a0de2bd5d0f235fb7662cc80dda56261f92c3cb4475	common_voice_hi_25038041.mp3	कुछ लोगों को चाय अच्छी लगती है, और कुछ लोगों को कॉफ़ी।	2	0				hi	
1ab26689a68e6aeb9ee56daf140f5d65c19295d6b65eaef9f51f22cbd867b635758194eb9640790ea7d37a0de2bd5d0f235fb7662cc80dda56261f92c3cb4475	common_voice_hi_25038042.mp3	मैं नहीं हूँ, तुम हो!	2	0				hi	
1ab26689a68e6aeb9ee56daf140f5d65c19295d6b65eaef9f51f22cbd867b635758194eb9640790ea7d37a0de2bd5d0f235fb7662cc80dda56261f92c3cb4475	common_voice_hi_25038043.mp3	मुझे तुम्हारी योजना के बारे में जानकारी नहीं थी।	2	0				hi	
1ab26689a68e6aeb9ee56daf140f5d65c19295d6b65eaef9f51f22cbd867b635758194eb9640790ea7d37a0de2bd5d0f235fb7662cc80dda56261f92c3cb4475	common_voice_hi_25038044.mp3	आप कहाँ बैठना चाहेंगे?	2	0				hi	
1ab26689a68e6aeb9ee56daf140f5d65c19295d6b65eaef9f51f22cbd867b635758194eb9640790ea7d37a0de2bd5d0f235fb7662cc80dda56261f92c3cb4475	common_voice_hi_25038045.mp3	उन्हें अपने लीडर पर पूरा भरोसा है।	2	0				hi	
1ab26689a68e6aeb9ee56daf140f5d65c19295d6b65eaef9f51f22cbd867b635758194eb9640790ea7d37a0de2bd5d0f235fb7662cc80dda56261f92c3cb4475	common_voice_hi_25038046.mp3	बकवास बंद कर!	2	0				hi	
1ab26689a68e6aeb9ee56daf140f5d65c19295d6b65eaef9f51f22cbd867b635758194eb9640790ea7d37a0de2bd5d0f235fb7662cc80dda56261f92c3cb4475	common_voice_hi_25038047.mp3	उसने मक्खन को ब्रेड पर लगाया।	2	0				hi	
1ab26689a68e6aeb9ee56daf140f5d65c19295d6b65eaef9f51f22cbd867b635758194eb9640790ea7d37a0de2bd5d0f235fb7662cc80dda56261f92c3cb4475	common_voice_hi_25038048.mp3	प्रतापगढ़: आजतक की खबर से टूटी प्रशासन की नींद	2	0				hi	
1ab26689a68e6aeb9ee56daf140f5d65c19295d6b65eaef9f51f22cbd867b635758194eb9640790ea7d37a0de2bd5d0f235fb7662cc80dda56261f92c3cb4475	common_voice_hi_25038049.mp3	तुम यहाँ किसी से मिल रहे हो क्या?	2	0				hi	
1ab26689a68e6aeb9ee56daf140f5d65c19295d6b65eaef9f51f22cbd867b635758194eb9640790ea7d37a0de2bd5d0f235fb7662cc80dda56261f92c3cb4475	common_voice_hi_25038050.mp3	आर्थिक चुनौतियों पर वित्त मंत्री बोलीं- निवेश बढ़ाने के लिए होंगे और सुधार	2	0				hi	
1ab26689a68e6aeb9ee56daf140f5d65c19295d6b65eaef9f51f22cbd867b635758194eb9640790ea7d37a0de2bd5d0f235fb7662cc80dda56261f92c3cb4475	common_voice_hi_25038051.mp3	मैं आपके लिए कुरसी लेआऊँ?	2	0				hi	
1ab26689a68e6aeb9ee56daf140f5d65c19295d6b65eaef9f51f22cbd867b635758194eb9640790ea7d37a0de2bd5d0f235fb7662cc80dda56261f92c3cb4475	common_voice_hi_25038052.mp3	अमेरिकी कोर्ट का फैसला, अपनी सेल्फी पर बंदर का हक नहीं	2	0				hi	
1ab26689a68e6aeb9ee56daf140f5d65c19295d6b65eaef9f51f22cbd867b635758194eb9640790ea7d37a0de2bd5d0f235fb7662cc80dda56261f92c3cb4475	common_voice_hi_25038053.mp3	आपको किसने बताया?	2	0				hi	
1ab26689a68e6aeb9ee56daf140f5d65c19295d6b65eaef9f51f22cbd867b635758194eb9640790ea7d37a0de2bd5d0f235fb7662cc80dda56261f92c3cb4475	common_voice_hi_25038054.mp3	उस दिन हवा बहुत तेज़ थी।	2	0				hi	
1ab26689a68e6aeb9ee56daf140f5d65c19295d6b65eaef9f51f22cbd867b635758194eb9640790ea7d37a0de2bd5d0f235fb7662cc80dda56261f92c3cb4475	common_voice_hi_25038055.mp3	विदेशों से हथियार पाते हैं माओवादी: चिदंबरम	2	0				hi	
1ab26689a68e6aeb9ee56daf140f5d65c19295d6b65eaef9f51f22cbd867b635758194eb9640790ea7d37a0de2bd5d0f235fb7662cc80dda56261f92c3cb4475	common_voice_hi_25038056.mp3	क्या तुम उससे प्यार करते थे?	2	0				hi	
1ab26689a68e6aeb9ee56daf140f5d65c19295d6b65eaef9f51f22cbd867b635758194eb9640790ea7d37a0de2bd5d0f235fb7662cc80dda56261f92c3cb4475	common_voice_hi_25038057.mp3	बजट: अल्पसंख्यकों को छात्रवृत्ति की मेगा योजना, बाकी छात्रों का क्या?	2	0				hi	
1ab26689a68e6aeb9ee56daf140f5d65c19295d6b65eaef9f51f22cbd867b635758194eb9640790ea7d37a0de2bd5d0f235fb7662cc80dda56261f92c3cb4475	common_voice_hi_25038063.mp3	मुझे स्पोर्ट्स अच्छे लगते हैं।	2	0				hi	
1ab26689a68e6aeb9ee56daf140f5d65c19295d6b65eaef9f51f22cbd867b635758194eb9640790ea7d37a0de2bd5d0f235fb7662cc80dda56261f92c3cb4475	common_voice_hi_25038064.mp3	डेयरडेविल्स ने दी मुंबई इंडियंस को मात	2	0				hi	
1ab26689a68e6aeb9ee56daf140f5d65c19295d6b65eaef9f51f22cbd867b635758194eb9640790ea7d37a0de2bd5d0f235fb7662cc80dda56261f92c3cb4475	common_voice_hi_25038065.mp3	बोलो तुम ऐसा क्यों करना चाहते हो।	2	0				hi	
1ab26689a68e6aeb9ee56daf140f5d65c19295d6b65eaef9f51f22cbd867b635758194eb9640790ea7d37a0de2bd5d0f235fb7662cc80dda56261f92c3cb4475	common_voice_hi_25038066.mp3	तुम तो यह भी जानती कि मैं कौन हूँ।	2	0				hi	
1ab26689a68e6aeb9ee56daf140f5d65c19295d6b65eaef9f51f22cbd867b635758194eb9640790ea7d37a0de2bd5d0f235fb7662cc80dda56261f92c3cb4475	common_voice_hi_25038067.mp3	उन्होंने ने मुझसे टूटी हुई खिड़की के लिए पैसे माँगे।	2	0				hi	
1ab26689a68e6aeb9ee56daf140f5d65c19295d6b65eaef9f51f22cbd867b635758194eb9640790ea7d37a0de2bd5d0f235fb7662cc80dda56261f92c3cb4475	common_voice_hi_25038068.mp3	टॉम गरीब है।	2	0				hi	
1ab26689a68e6aeb9ee56daf140f5d65c19295d6b65eaef9f51f22cbd867b635758194eb9640790ea7d37a0de2bd5d0f235fb7662cc80dda56261f92c3cb4475	common_voice_hi_25038069.mp3	मैं वह क्यों पहनूंगा?	2	0				hi	
