client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
b28dd39ed96fddc5c395b77ca04d9abb9429f931b1e90e58d88ba3237bf911f8504d37b1be4783b4c66eadf31d86de39f6d78b09f602b271707779e95d2995da	common_voice_zh-CN_22055171.mp3	萨兰莱班人口变化图示	2	0				zh-CN	
b28dd39ed96fddc5c395b77ca04d9abb9429f931b1e90e58d88ba3237bf911f8504d37b1be4783b4c66eadf31d86de39f6d78b09f602b271707779e95d2995da	common_voice_zh-CN_22055172.mp3	王屯龙王庙的历史年代为明。	2	0				zh-CN	
b28dd39ed96fddc5c395b77ca04d9abb9429f931b1e90e58d88ba3237bf911f8504d37b1be4783b4c66eadf31d86de39f6d78b09f602b271707779e95d2995da	common_voice_zh-CN_22055173.mp3	季米里亚泽沃农村居民点是俄罗斯联邦伊万诺沃州卢赫区所属的一个农村居民点。	2	0				zh-CN	
b28dd39ed96fddc5c395b77ca04d9abb9429f931b1e90e58d88ba3237bf911f8504d37b1be4783b4c66eadf31d86de39f6d78b09f602b271707779e95d2995da	common_voice_zh-CN_22055174.mp3	临汝公孟灵休是孟昶之子。	2	0				zh-CN	
b28dd39ed96fddc5c395b77ca04d9abb9429f931b1e90e58d88ba3237bf911f8504d37b1be4783b4c66eadf31d86de39f6d78b09f602b271707779e95d2995da	common_voice_zh-CN_22055178.mp3	朗波人口变化图示	2	0				zh-CN	
b28dd39ed96fddc5c395b77ca04d9abb9429f931b1e90e58d88ba3237bf911f8504d37b1be4783b4c66eadf31d86de39f6d78b09f602b271707779e95d2995da	common_voice_zh-CN_22055212.mp3	设计考证由担任。	2	0				zh-CN	
b28dd39ed96fddc5c395b77ca04d9abb9429f931b1e90e58d88ba3237bf911f8504d37b1be4783b4c66eadf31d86de39f6d78b09f602b271707779e95d2995da	common_voice_zh-CN_22055214.mp3	弹音器。	2	0				zh-CN	
b28dd39ed96fddc5c395b77ca04d9abb9429f931b1e90e58d88ba3237bf911f8504d37b1be4783b4c66eadf31d86de39f6d78b09f602b271707779e95d2995da	common_voice_zh-CN_22055297.mp3	少数寮国公民是无神论或不可知论者。	2	0				zh-CN	
b28dd39ed96fddc5c395b77ca04d9abb9429f931b1e90e58d88ba3237bf911f8504d37b1be4783b4c66eadf31d86de39f6d78b09f602b271707779e95d2995da	common_voice_zh-CN_22055299.mp3	计算机系统的基本组成	2	0				zh-CN	
b28dd39ed96fddc5c395b77ca04d9abb9429f931b1e90e58d88ba3237bf911f8504d37b1be4783b4c66eadf31d86de39f6d78b09f602b271707779e95d2995da	common_voice_zh-CN_22055301.mp3	隘门沙滩位于马公机场附近。	3	0				zh-CN	
b28dd39ed96fddc5c395b77ca04d9abb9429f931b1e90e58d88ba3237bf911f8504d37b1be4783b4c66eadf31d86de39f6d78b09f602b271707779e95d2995da	common_voice_zh-CN_22055361.mp3	反射可以用于观察并修改程序在运行时的行为。	2	0				zh-CN	
b28dd39ed96fddc5c395b77ca04d9abb9429f931b1e90e58d88ba3237bf911f8504d37b1be4783b4c66eadf31d86de39f6d78b09f602b271707779e95d2995da	common_voice_zh-CN_22055363.mp3	这是寻邬第一个中国共产党组织。	2	1				zh-CN	
b28dd39ed96fddc5c395b77ca04d9abb9429f931b1e90e58d88ba3237bf911f8504d37b1be4783b4c66eadf31d86de39f6d78b09f602b271707779e95d2995da	common_voice_zh-CN_22055364.mp3	日本黄花茅为禾本科黄花茅属下的一个变种。	2	0				zh-CN	
b28dd39ed96fddc5c395b77ca04d9abb9429f931b1e90e58d88ba3237bf911f8504d37b1be4783b4c66eadf31d86de39f6d78b09f602b271707779e95d2995da	common_voice_zh-CN_22055365.mp3	安东尼实际上成了凯撒里昂的继父。	3	0				zh-CN	
b28dd39ed96fddc5c395b77ca04d9abb9429f931b1e90e58d88ba3237bf911f8504d37b1be4783b4c66eadf31d86de39f6d78b09f602b271707779e95d2995da	common_voice_zh-CN_22055500.mp3	这情况在开放第二类互连后亦未改变。	2	0				zh-CN	
b28dd39ed96fddc5c395b77ca04d9abb9429f931b1e90e58d88ba3237bf911f8504d37b1be4783b4c66eadf31d86de39f6d78b09f602b271707779e95d2995da	common_voice_zh-CN_22055502.mp3	该镇区有希科里溪等溪流通过。	2	0				zh-CN	
b28dd39ed96fddc5c395b77ca04d9abb9429f931b1e90e58d88ba3237bf911f8504d37b1be4783b4c66eadf31d86de39f6d78b09f602b271707779e95d2995da	common_voice_zh-CN_22055504.mp3	脑后的余发梳成燕尾形扁髻。	2	0				zh-CN	
b28dd39ed96fddc5c395b77ca04d9abb9429f931b1e90e58d88ba3237bf911f8504d37b1be4783b4c66eadf31d86de39f6d78b09f602b271707779e95d2995da	common_voice_zh-CN_22055506.mp3	锫的许多物理和化学特性与铽相似。	2	0				zh-CN	
b28dd39ed96fddc5c395b77ca04d9abb9429f931b1e90e58d88ba3237bf911f8504d37b1be4783b4c66eadf31d86de39f6d78b09f602b271707779e95d2995da	common_voice_zh-CN_22055567.mp3	四氧化钌和氢溴酸的反应也能制得三溴化钌。	2	1				zh-CN	
b28dd39ed96fddc5c395b77ca04d9abb9429f931b1e90e58d88ba3237bf911f8504d37b1be4783b4c66eadf31d86de39f6d78b09f602b271707779e95d2995da	common_voice_zh-CN_22055568.mp3	科灰蝶属是灰蝶科噩灰蝶亚科中的一个属。	2	0				zh-CN	
b28dd39ed96fddc5c395b77ca04d9abb9429f931b1e90e58d88ba3237bf911f8504d37b1be4783b4c66eadf31d86de39f6d78b09f602b271707779e95d2995da	common_voice_zh-CN_22055570.mp3	他在美国培养一大批学生来完善发展中性理论和群体遗传学。	2	0				zh-CN	
b28dd39ed96fddc5c395b77ca04d9abb9429f931b1e90e58d88ba3237bf911f8504d37b1be4783b4c66eadf31d86de39f6d78b09f602b271707779e95d2995da	common_voice_zh-CN_22055571.mp3	包括今内蒙古四子王旗附近。	2	0				zh-CN	
b28dd39ed96fddc5c395b77ca04d9abb9429f931b1e90e58d88ba3237bf911f8504d37b1be4783b4c66eadf31d86de39f6d78b09f602b271707779e95d2995da	common_voice_zh-CN_22055644.mp3	国际自然保护联盟把亚拉巴马地图龟列为近危。	3	0				zh-CN	
b28dd39ed96fddc5c395b77ca04d9abb9429f931b1e90e58d88ba3237bf911f8504d37b1be4783b4c66eadf31d86de39f6d78b09f602b271707779e95d2995da	common_voice_zh-CN_22055648.mp3	卒后崇祀汀州名宦祠。	2	0				zh-CN	
b28dd39ed96fddc5c395b77ca04d9abb9429f931b1e90e58d88ba3237bf911f8504d37b1be4783b4c66eadf31d86de39f6d78b09f602b271707779e95d2995da	common_voice_zh-CN_22055650.mp3	予祭葬世职	2	0				zh-CN	
0a1fe97b132a1264cc9c9c6e8caf8eef1abf8d50348f87b5fcdde3f4c603cb2261a2e40b1c08b09c9421d32fbb069a9a1a5f90ec75dbc6e020c2f8363253bf4b	common_voice_zh-CN_22107829.mp3	百太夫乃是日本民间信仰里的神只。	2	0	thirties	male	出生地：11 北京市	zh-CN	
0a1fe97b132a1264cc9c9c6e8caf8eef1abf8d50348f87b5fcdde3f4c603cb2261a2e40b1c08b09c9421d32fbb069a9a1a5f90ec75dbc6e020c2f8363253bf4b	common_voice_zh-CN_22107832.mp3	伪地图龟是地图龟属下的一种龟。	2	0	thirties	male	出生地：11 北京市	zh-CN	
0a1fe97b132a1264cc9c9c6e8caf8eef1abf8d50348f87b5fcdde3f4c603cb2261a2e40b1c08b09c9421d32fbb069a9a1a5f90ec75dbc6e020c2f8363253bf4b	common_voice_zh-CN_22107866.mp3	逆康普顿散射也可以看作是相对论性粒子自身参考系下的汤姆孙散射。	2	0	thirties	male	出生地：11 北京市	zh-CN	
0a1fe97b132a1264cc9c9c6e8caf8eef1abf8d50348f87b5fcdde3f4c603cb2261a2e40b1c08b09c9421d32fbb069a9a1a5f90ec75dbc6e020c2f8363253bf4b	common_voice_zh-CN_22131756.mp3	南江县是中华人民共和国四川省巴中市所辖的一个县。	2	1	thirties	male	出生地：11 北京市	zh-CN	
0a1fe97b132a1264cc9c9c6e8caf8eef1abf8d50348f87b5fcdde3f4c603cb2261a2e40b1c08b09c9421d32fbb069a9a1a5f90ec75dbc6e020c2f8363253bf4b	common_voice_zh-CN_22131757.mp3	咸丰八年八月再加郡王衔头。	2	0	thirties	male	出生地：11 北京市	zh-CN	
0a1fe97b132a1264cc9c9c6e8caf8eef1abf8d50348f87b5fcdde3f4c603cb2261a2e40b1c08b09c9421d32fbb069a9a1a5f90ec75dbc6e020c2f8363253bf4b	common_voice_zh-CN_22131759.mp3	因为此时迷途指针所指向的内存现在包含的已经完全是不同的数据。	2	0	thirties	male	出生地：11 北京市	zh-CN	
0a1fe97b132a1264cc9c9c6e8caf8eef1abf8d50348f87b5fcdde3f4c603cb2261a2e40b1c08b09c9421d32fbb069a9a1a5f90ec75dbc6e020c2f8363253bf4b	common_voice_zh-CN_22131760.mp3	直至民国二十二年重开。	2	0	thirties	male	出生地：11 北京市	zh-CN	
0a1fe97b132a1264cc9c9c6e8caf8eef1abf8d50348f87b5fcdde3f4c603cb2261a2e40b1c08b09c9421d32fbb069a9a1a5f90ec75dbc6e020c2f8363253bf4b	common_voice_zh-CN_22131849.mp3	基律纳机场是一座位于瑞典北方基律纳的机场。	2	0	thirties	male	出生地：11 北京市	zh-CN	
0a1fe97b132a1264cc9c9c6e8caf8eef1abf8d50348f87b5fcdde3f4c603cb2261a2e40b1c08b09c9421d32fbb069a9a1a5f90ec75dbc6e020c2f8363253bf4b	common_voice_zh-CN_22131852.mp3	阿尔孔人口变化图示	2	1	thirties	male	出生地：11 北京市	zh-CN	
0a1fe97b132a1264cc9c9c6e8caf8eef1abf8d50348f87b5fcdde3f4c603cb2261a2e40b1c08b09c9421d32fbb069a9a1a5f90ec75dbc6e020c2f8363253bf4b	common_voice_zh-CN_22131853.mp3	滨海圣西人口变化图示	2	0	thirties	male	出生地：11 北京市	zh-CN	
0a1fe97b132a1264cc9c9c6e8caf8eef1abf8d50348f87b5fcdde3f4c603cb2261a2e40b1c08b09c9421d32fbb069a9a1a5f90ec75dbc6e020c2f8363253bf4b	common_voice_zh-CN_22131856.mp3	更应该加强平日的危机意识	2	1	thirties	male	出生地：11 北京市	zh-CN	
0a1fe97b132a1264cc9c9c6e8caf8eef1abf8d50348f87b5fcdde3f4c603cb2261a2e40b1c08b09c9421d32fbb069a9a1a5f90ec75dbc6e020c2f8363253bf4b	common_voice_zh-CN_22131859.mp3	这是一个很厉害的医生	2	0	thirties	male	出生地：11 北京市	zh-CN	
0a1fe97b132a1264cc9c9c6e8caf8eef1abf8d50348f87b5fcdde3f4c603cb2261a2e40b1c08b09c9421d32fbb069a9a1a5f90ec75dbc6e020c2f8363253bf4b	common_voice_zh-CN_22131954.mp3	唐朝驸马。	2	1	thirties	male	出生地：11 北京市	zh-CN	
0a1fe97b132a1264cc9c9c6e8caf8eef1abf8d50348f87b5fcdde3f4c603cb2261a2e40b1c08b09c9421d32fbb069a9a1a5f90ec75dbc6e020c2f8363253bf4b	common_voice_zh-CN_22131958.mp3	翠丽薹草是莎草科薹草属的植物。	2	1	thirties	male	出生地：11 北京市	zh-CN	
0a1fe97b132a1264cc9c9c6e8caf8eef1abf8d50348f87b5fcdde3f4c603cb2261a2e40b1c08b09c9421d32fbb069a9a1a5f90ec75dbc6e020c2f8363253bf4b	common_voice_zh-CN_22131961.mp3	锥眼同寄居蟹为拟寄居蟹科同寄居蟹属下的一个种。	2	1	thirties	male	出生地：11 北京市	zh-CN	
0a1fe97b132a1264cc9c9c6e8caf8eef1abf8d50348f87b5fcdde3f4c603cb2261a2e40b1c08b09c9421d32fbb069a9a1a5f90ec75dbc6e020c2f8363253bf4b	common_voice_zh-CN_22131962.mp3	王悦人。	2	0	thirties	male	出生地：11 北京市	zh-CN	
0a1fe97b132a1264cc9c9c6e8caf8eef1abf8d50348f87b5fcdde3f4c603cb2261a2e40b1c08b09c9421d32fbb069a9a1a5f90ec75dbc6e020c2f8363253bf4b	common_voice_zh-CN_22132143.mp3	碳是少数几个自远古就被发现的元素之一。	2	1	thirties	male	出生地：11 北京市	zh-CN	
0a1fe97b132a1264cc9c9c6e8caf8eef1abf8d50348f87b5fcdde3f4c603cb2261a2e40b1c08b09c9421d32fbb069a9a1a5f90ec75dbc6e020c2f8363253bf4b	common_voice_zh-CN_22132145.mp3	摩格理吉同时也是英国政府的设计教育顾问和哥本哈根互动设计协会的成员。	2	1	thirties	male	出生地：11 北京市	zh-CN	
0a1fe97b132a1264cc9c9c6e8caf8eef1abf8d50348f87b5fcdde3f4c603cb2261a2e40b1c08b09c9421d32fbb069a9a1a5f90ec75dbc6e020c2f8363253bf4b	common_voice_zh-CN_22132146.mp3	黑盒子模型。	2	0	thirties	male	出生地：11 北京市	zh-CN	
0a1fe97b132a1264cc9c9c6e8caf8eef1abf8d50348f87b5fcdde3f4c603cb2261a2e40b1c08b09c9421d32fbb069a9a1a5f90ec75dbc6e020c2f8363253bf4b	common_voice_zh-CN_22132147.mp3	黄脉九节为茜草科九节属下的一个种。	2	0	thirties	male	出生地：11 北京市	zh-CN	
0a1fe97b132a1264cc9c9c6e8caf8eef1abf8d50348f87b5fcdde3f4c603cb2261a2e40b1c08b09c9421d32fbb069a9a1a5f90ec75dbc6e020c2f8363253bf4b	common_voice_zh-CN_22132148.mp3	特殊奥林匹克运动是智力残疾人参与的体育运动。	2	0	thirties	male	出生地：11 北京市	zh-CN	
0a1fe97b132a1264cc9c9c6e8caf8eef1abf8d50348f87b5fcdde3f4c603cb2261a2e40b1c08b09c9421d32fbb069a9a1a5f90ec75dbc6e020c2f8363253bf4b	common_voice_zh-CN_22132219.mp3	曾担任文部科学大臣等职。	2	0	thirties	male	出生地：11 北京市	zh-CN	
0a1fe97b132a1264cc9c9c6e8caf8eef1abf8d50348f87b5fcdde3f4c603cb2261a2e40b1c08b09c9421d32fbb069a9a1a5f90ec75dbc6e020c2f8363253bf4b	common_voice_zh-CN_22132220.mp3	埃农维尔。	2	0	thirties	male	出生地：11 北京市	zh-CN	
0a1fe97b132a1264cc9c9c6e8caf8eef1abf8d50348f87b5fcdde3f4c603cb2261a2e40b1c08b09c9421d32fbb069a9a1a5f90ec75dbc6e020c2f8363253bf4b	common_voice_zh-CN_22132222.mp3	利斯尔阿尔内。	2	0	thirties	male	出生地：11 北京市	zh-CN	
0a1fe97b132a1264cc9c9c6e8caf8eef1abf8d50348f87b5fcdde3f4c603cb2261a2e40b1c08b09c9421d32fbb069a9a1a5f90ec75dbc6e020c2f8363253bf4b	common_voice_zh-CN_22132224.mp3	一匹马店是位于美国阿肯色州阿肯色县的一个非建制地区。	2	0	thirties	male	出生地：11 北京市	zh-CN	
0a1fe97b132a1264cc9c9c6e8caf8eef1abf8d50348f87b5fcdde3f4c603cb2261a2e40b1c08b09c9421d32fbb069a9a1a5f90ec75dbc6e020c2f8363253bf4b	common_voice_zh-CN_22132226.mp3	而参加了亚冠联赛的广州恒大和上海上港两支队伍的经费超过十亿元人民币。	2	0	thirties	male	出生地：11 北京市	zh-CN	
1c52f5fe510c2a82672eb1a902bcf165e7490e1489cdce1342ab5ad570ff8d85d62e41bf67a402671725c7eee71f4af6796b48f8bac2dbf9b3d0c432fc0bee0e	common_voice_zh-CN_18994918.mp3	然而随国王逃到意大利南方的巴多格里奥军政府并没有得到国民的支持。	2	0				zh-CN	
1c52f5fe510c2a82672eb1a902bcf165e7490e1489cdce1342ab5ad570ff8d85d62e41bf67a402671725c7eee71f4af6796b48f8bac2dbf9b3d0c432fc0bee0e	common_voice_zh-CN_18994919.mp3	后移居旗冒洋行的大史巷。	2	0				zh-CN	
1c52f5fe510c2a82672eb1a902bcf165e7490e1489cdce1342ab5ad570ff8d85d62e41bf67a402671725c7eee71f4af6796b48f8bac2dbf9b3d0c432fc0bee0e	common_voice_zh-CN_18994920.mp3	他是家中三个孩子中的长子。	2	0				zh-CN	
1c52f5fe510c2a82672eb1a902bcf165e7490e1489cdce1342ab5ad570ff8d85d62e41bf67a402671725c7eee71f4af6796b48f8bac2dbf9b3d0c432fc0bee0e	common_voice_zh-CN_18994921.mp3	米糠的部分内涵许多螯形化合物作用强烈的植酸。	2	1				zh-CN	
1c52f5fe510c2a82672eb1a902bcf165e7490e1489cdce1342ab5ad570ff8d85d62e41bf67a402671725c7eee71f4af6796b48f8bac2dbf9b3d0c432fc0bee0e	common_voice_zh-CN_18994922.mp3	塞哥维亚输水道是一座位于西班牙古城塞哥维亚的水道桥遗迹。	2	0				zh-CN	
1c52f5fe510c2a82672eb1a902bcf165e7490e1489cdce1342ab5ad570ff8d85d62e41bf67a402671725c7eee71f4af6796b48f8bac2dbf9b3d0c432fc0bee0e	common_voice_zh-CN_18994924.mp3	纽约市港口所测风力达到烈风强度。	2	0				zh-CN	
1c52f5fe510c2a82672eb1a902bcf165e7490e1489cdce1342ab5ad570ff8d85d62e41bf67a402671725c7eee71f4af6796b48f8bac2dbf9b3d0c432fc0bee0e	common_voice_zh-CN_18994925.mp3	布赖登巴赫是德国黑森州的一个市镇。	2	0				zh-CN	
1c52f5fe510c2a82672eb1a902bcf165e7490e1489cdce1342ab5ad570ff8d85d62e41bf67a402671725c7eee71f4af6796b48f8bac2dbf9b3d0c432fc0bee0e	common_voice_zh-CN_18994926.mp3	之后该地一直归于奥斯曼帝国统治。	2	0				zh-CN	
1c52f5fe510c2a82672eb1a902bcf165e7490e1489cdce1342ab5ad570ff8d85d62e41bf67a402671725c7eee71f4af6796b48f8bac2dbf9b3d0c432fc0bee0e	common_voice_zh-CN_18994927.mp3	他们想结束自己的生命。	2	0				zh-CN	
1c52f5fe510c2a82672eb1a902bcf165e7490e1489cdce1342ab5ad570ff8d85d62e41bf67a402671725c7eee71f4af6796b48f8bac2dbf9b3d0c432fc0bee0e	common_voice_zh-CN_18994928.mp3	苯教是西藏早期的古老宗教。	2	0				zh-CN	
1c52f5fe510c2a82672eb1a902bcf165e7490e1489cdce1342ab5ad570ff8d85d62e41bf67a402671725c7eee71f4af6796b48f8bac2dbf9b3d0c432fc0bee0e	common_voice_zh-CN_18994929.mp3	当创意写作作为教育题材的时候一般都是在舞台上。	2	1				zh-CN	
1c52f5fe510c2a82672eb1a902bcf165e7490e1489cdce1342ab5ad570ff8d85d62e41bf67a402671725c7eee71f4af6796b48f8bac2dbf9b3d0c432fc0bee0e	common_voice_zh-CN_18994930.mp3	亚洲独一无二的翻译研究院旨在教育训练学生成为专业的翻译家。	2	0				zh-CN	
1c52f5fe510c2a82672eb1a902bcf165e7490e1489cdce1342ab5ad570ff8d85d62e41bf67a402671725c7eee71f4af6796b48f8bac2dbf9b3d0c432fc0bee0e	common_voice_zh-CN_18994931.mp3	唐中后期福感寺达到顶峰。	2	0				zh-CN	
1c52f5fe510c2a82672eb1a902bcf165e7490e1489cdce1342ab5ad570ff8d85d62e41bf67a402671725c7eee71f4af6796b48f8bac2dbf9b3d0c432fc0bee0e	common_voice_zh-CN_18994932.mp3	维莱希安。	2	0				zh-CN	
1c52f5fe510c2a82672eb1a902bcf165e7490e1489cdce1342ab5ad570ff8d85d62e41bf67a402671725c7eee71f4af6796b48f8bac2dbf9b3d0c432fc0bee0e	common_voice_zh-CN_18994933.mp3	至此北京地铁一线与环线开始独立运行。	2	0				zh-CN	
1c52f5fe510c2a82672eb1a902bcf165e7490e1489cdce1342ab5ad570ff8d85d62e41bf67a402671725c7eee71f4af6796b48f8bac2dbf9b3d0c432fc0bee0e	common_voice_zh-CN_18994934.mp3	鸿茅药酒产于凉城县。	2	0				zh-CN	
1c52f5fe510c2a82672eb1a902bcf165e7490e1489cdce1342ab5ad570ff8d85d62e41bf67a402671725c7eee71f4af6796b48f8bac2dbf9b3d0c432fc0bee0e	common_voice_zh-CN_18994935.mp3	翼叶九里香为芸香科九里香属下的一个种。	2	0				zh-CN	
1c52f5fe510c2a82672eb1a902bcf165e7490e1489cdce1342ab5ad570ff8d85d62e41bf67a402671725c7eee71f4af6796b48f8bac2dbf9b3d0c432fc0bee0e	common_voice_zh-CN_18994936.mp3	元寇的一首军歌。	2	0				zh-CN	
1c52f5fe510c2a82672eb1a902bcf165e7490e1489cdce1342ab5ad570ff8d85d62e41bf67a402671725c7eee71f4af6796b48f8bac2dbf9b3d0c432fc0bee0e	common_voice_zh-CN_18994937.mp3	里面有唐吉柯德和大创	2	0				zh-CN	
1c52f5fe510c2a82672eb1a902bcf165e7490e1489cdce1342ab5ad570ff8d85d62e41bf67a402671725c7eee71f4af6796b48f8bac2dbf9b3d0c432fc0bee0e	common_voice_zh-CN_18994939.mp3	定名为基督教中国布道会恩恩创意幼稚园。	2	0				zh-CN	
1c52f5fe510c2a82672eb1a902bcf165e7490e1489cdce1342ab5ad570ff8d85d62e41bf67a402671725c7eee71f4af6796b48f8bac2dbf9b3d0c432fc0bee0e	common_voice_zh-CN_18994940.mp3	蜂巢电台的营运经费来自广告费和私人捐款。	2	1				zh-CN	
1c52f5fe510c2a82672eb1a902bcf165e7490e1489cdce1342ab5ad570ff8d85d62e41bf67a402671725c7eee71f4af6796b48f8bac2dbf9b3d0c432fc0bee0e	common_voice_zh-CN_19090445.mp3	文献神话的大部分是关于朝鲜历史上各个国家的建国神话。	2	0				zh-CN	
1c52f5fe510c2a82672eb1a902bcf165e7490e1489cdce1342ab5ad570ff8d85d62e41bf67a402671725c7eee71f4af6796b48f8bac2dbf9b3d0c432fc0bee0e	common_voice_zh-CN_19090446.mp3	这两个学术机构也继续发挥着作用。	2	1				zh-CN	
1c52f5fe510c2a82672eb1a902bcf165e7490e1489cdce1342ab5ad570ff8d85d62e41bf67a402671725c7eee71f4af6796b48f8bac2dbf9b3d0c432fc0bee0e	common_voice_zh-CN_19090447.mp3	这部影片详细描述二十世纪中叶直到第二次世界大战之时的日本生活型态。	2	0				zh-CN	
1c52f5fe510c2a82672eb1a902bcf165e7490e1489cdce1342ab5ad570ff8d85d62e41bf67a402671725c7eee71f4af6796b48f8bac2dbf9b3d0c432fc0bee0e	common_voice_zh-CN_19090448.mp3	石泉路街道是上海市普陀区中部的一个街道办事处。	2	0				zh-CN	
1c52f5fe510c2a82672eb1a902bcf165e7490e1489cdce1342ab5ad570ff8d85d62e41bf67a402671725c7eee71f4af6796b48f8bac2dbf9b3d0c432fc0bee0e	common_voice_zh-CN_19090454.mp3	尖萼金丝桃为藤黄科金丝桃属下的一个种。	2	0				zh-CN	
b79ccc43811d3e9b8c349e667fe177d32d346f4edf797acd7ac7667a2cc3507e003f8dedea299cb46d3e20ffbac18d6fd70495ad8d696ae47328f1269aba6073	common_voice_zh-CN_22070636.mp3	并正式命名为民国路。	2	1	twenties	male	出生地：31 上海市	zh-CN	
b79ccc43811d3e9b8c349e667fe177d32d346f4edf797acd7ac7667a2cc3507e003f8dedea299cb46d3e20ffbac18d6fd70495ad8d696ae47328f1269aba6073	common_voice_zh-CN_22070638.mp3	从第一季中信息可以推断出故事的发生地点是西安邮电学院与西安交通大学。	2	0	twenties	male	出生地：31 上海市	zh-CN	
b79ccc43811d3e9b8c349e667fe177d32d346f4edf797acd7ac7667a2cc3507e003f8dedea299cb46d3e20ffbac18d6fd70495ad8d696ae47328f1269aba6073	common_voice_zh-CN_22070640.mp3	七带瓢金花虫为金花虫科瓢金花虫属下的一个种。	2	0	twenties	male	出生地：31 上海市	zh-CN	
b79ccc43811d3e9b8c349e667fe177d32d346f4edf797acd7ac7667a2cc3507e003f8dedea299cb46d3e20ffbac18d6fd70495ad8d696ae47328f1269aba6073	common_voice_zh-CN_22070641.mp3	得到这样的纪录全是支持着我的步迷们的功劳。	2	0	twenties	male	出生地：31 上海市	zh-CN	
b79ccc43811d3e9b8c349e667fe177d32d346f4edf797acd7ac7667a2cc3507e003f8dedea299cb46d3e20ffbac18d6fd70495ad8d696ae47328f1269aba6073	common_voice_zh-CN_22071665.mp3	在非泳季期间室内泳池如常开放。	2	1	twenties	male	出生地：31 上海市	zh-CN	
b79ccc43811d3e9b8c349e667fe177d32d346f4edf797acd7ac7667a2cc3507e003f8dedea299cb46d3e20ffbac18d6fd70495ad8d696ae47328f1269aba6073	common_voice_zh-CN_22071672.mp3	毕业后考入浙江省立丽水中学高中部。	2	1	twenties	male	出生地：31 上海市	zh-CN	
b79ccc43811d3e9b8c349e667fe177d32d346f4edf797acd7ac7667a2cc3507e003f8dedea299cb46d3e20ffbac18d6fd70495ad8d696ae47328f1269aba6073	common_voice_zh-CN_22240410.mp3	妳去哪里？	2	0	twenties	male	出生地：31 上海市	zh-CN	
b79ccc43811d3e9b8c349e667fe177d32d346f4edf797acd7ac7667a2cc3507e003f8dedea299cb46d3e20ffbac18d6fd70495ad8d696ae47328f1269aba6073	common_voice_zh-CN_22240411.mp3	谁也无法代替他回答。	2	0	twenties	male	出生地：31 上海市	zh-CN	
b79ccc43811d3e9b8c349e667fe177d32d346f4edf797acd7ac7667a2cc3507e003f8dedea299cb46d3e20ffbac18d6fd70495ad8d696ae47328f1269aba6073	common_voice_zh-CN_22240412.mp3	美国英国德国	2	0	twenties	male	出生地：31 上海市	zh-CN	
b79ccc43811d3e9b8c349e667fe177d32d346f4edf797acd7ac7667a2cc3507e003f8dedea299cb46d3e20ffbac18d6fd70495ad8d696ae47328f1269aba6073	common_voice_zh-CN_22240413.mp3	抗日战争期间改任广东省政府委员。	2	0	twenties	male	出生地：31 上海市	zh-CN	
b79ccc43811d3e9b8c349e667fe177d32d346f4edf797acd7ac7667a2cc3507e003f8dedea299cb46d3e20ffbac18d6fd70495ad8d696ae47328f1269aba6073	common_voice_zh-CN_22240414.mp3	这次的换投后来被公认是教士队教头的一项失策。	2	0	twenties	male	出生地：31 上海市	zh-CN	
b79ccc43811d3e9b8c349e667fe177d32d346f4edf797acd7ac7667a2cc3507e003f8dedea299cb46d3e20ffbac18d6fd70495ad8d696ae47328f1269aba6073	common_voice_zh-CN_22240415.mp3	他被接受入了一个当地旨在维护托斯卡纳文学的协会。	2	0	twenties	male	出生地：31 上海市	zh-CN	
b79ccc43811d3e9b8c349e667fe177d32d346f4edf797acd7ac7667a2cc3507e003f8dedea299cb46d3e20ffbac18d6fd70495ad8d696ae47328f1269aba6073	common_voice_zh-CN_22240416.mp3	同一时期附近已出现了一些道观与佛教寺庙。	2	1	twenties	male	出生地：31 上海市	zh-CN	
b79ccc43811d3e9b8c349e667fe177d32d346f4edf797acd7ac7667a2cc3507e003f8dedea299cb46d3e20ffbac18d6fd70495ad8d696ae47328f1269aba6073	common_voice_zh-CN_22240417.mp3	此国家未获得包括苏俄在内的任何国家承认。	2	1	twenties	male	出生地：31 上海市	zh-CN	
b79ccc43811d3e9b8c349e667fe177d32d346f4edf797acd7ac7667a2cc3507e003f8dedea299cb46d3e20ffbac18d6fd70495ad8d696ae47328f1269aba6073	common_voice_zh-CN_22240420.mp3	大齐门是德国黑森州的一个市镇。	2	0	twenties	male	出生地：31 上海市	zh-CN	
b79ccc43811d3e9b8c349e667fe177d32d346f4edf797acd7ac7667a2cc3507e003f8dedea299cb46d3e20ffbac18d6fd70495ad8d696ae47328f1269aba6073	common_voice_zh-CN_22240422.mp3	然而这个新成立的政党很长一段时间之内仍处于颓势中。	2	0	twenties	male	出生地：31 上海市	zh-CN	
b79ccc43811d3e9b8c349e667fe177d32d346f4edf797acd7ac7667a2cc3507e003f8dedea299cb46d3e20ffbac18d6fd70495ad8d696ae47328f1269aba6073	common_voice_zh-CN_22240440.mp3	克雷姆斯谷地罗尔是奥地利上奥地利州施泰尔兰县的一个市镇。	2	1	twenties	male	出生地：31 上海市	zh-CN	
