client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
4a929075a73499c2fd2762cc51564800a09ae7231236b2a2e063c10bb34266edb7216e0cbbd168c7bbc1e48896e1e77ec1bbae32e7b86f29c7861191f568d770	common_voice_cs_27052273.mp3	pět	2	0				cs	Benchmark
4a929075a73499c2fd2762cc51564800a09ae7231236b2a2e063c10bb34266edb7216e0cbbd168c7bbc1e48896e1e77ec1bbae32e7b86f29c7861191f568d770	common_voice_cs_27052277.mp3	osm	2	0				cs	Benchmark
4a929075a73499c2fd2762cc51564800a09ae7231236b2a2e063c10bb34266edb7216e0cbbd168c7bbc1e48896e1e77ec1bbae32e7b86f29c7861191f568d770	common_voice_cs_27052280.mp3	ano	2	0				cs	Benchmark
4a929075a73499c2fd2762cc51564800a09ae7231236b2a2e063c10bb34266edb7216e0cbbd168c7bbc1e48896e1e77ec1bbae32e7b86f29c7861191f568d770	common_voice_cs_27052289.mp3	sedm	2	1				cs	Benchmark
4a929075a73499c2fd2762cc51564800a09ae7231236b2a2e063c10bb34266edb7216e0cbbd168c7bbc1e48896e1e77ec1bbae32e7b86f29c7861191f568d770	common_voice_cs_27052308.mp3	ne	2	0				cs	Benchmark
4a929075a73499c2fd2762cc51564800a09ae7231236b2a2e063c10bb34266edb7216e0cbbd168c7bbc1e48896e1e77ec1bbae32e7b86f29c7861191f568d770	common_voice_cs_27052314.mp3	dva	2	0				cs	Benchmark
4a929075a73499c2fd2762cc51564800a09ae7231236b2a2e063c10bb34266edb7216e0cbbd168c7bbc1e48896e1e77ec1bbae32e7b86f29c7861191f568d770	common_voice_cs_27052316.mp3	jedna	2	0				cs	Benchmark
4a929075a73499c2fd2762cc51564800a09ae7231236b2a2e063c10bb34266edb7216e0cbbd168c7bbc1e48896e1e77ec1bbae32e7b86f29c7861191f568d770	common_voice_cs_27052322.mp3	čtyři	2	0				cs	Benchmark
76d1b7bb24abd21a152c4f718cc409838ceca632659a7b1e0686c3d0b0065d49e96546ca26a8e00675715c931440aa90c0ba2170f101e91921c6b13ec28c92c7	common_voice_cs_24640229.mp3	šest	2	0				cs	Benchmark
76d1b7bb24abd21a152c4f718cc409838ceca632659a7b1e0686c3d0b0065d49e96546ca26a8e00675715c931440aa90c0ba2170f101e91921c6b13ec28c92c7	common_voice_cs_24640230.mp3	dva	2	0				cs	Benchmark
76d1b7bb24abd21a152c4f718cc409838ceca632659a7b1e0686c3d0b0065d49e96546ca26a8e00675715c931440aa90c0ba2170f101e91921c6b13ec28c92c7	common_voice_cs_24640231.mp3	pět	2	0				cs	Benchmark
76d1b7bb24abd21a152c4f718cc409838ceca632659a7b1e0686c3d0b0065d49e96546ca26a8e00675715c931440aa90c0ba2170f101e91921c6b13ec28c92c7	common_voice_cs_24640232.mp3	sedm	2	0				cs	Benchmark
76d1b7bb24abd21a152c4f718cc409838ceca632659a7b1e0686c3d0b0065d49e96546ca26a8e00675715c931440aa90c0ba2170f101e91921c6b13ec28c92c7	common_voice_cs_24640233.mp3	devět	2	0				cs	Benchmark
76d1b7bb24abd21a152c4f718cc409838ceca632659a7b1e0686c3d0b0065d49e96546ca26a8e00675715c931440aa90c0ba2170f101e91921c6b13ec28c92c7	common_voice_cs_24689646.mp3	čtyři	2	0	twenties	male		cs	Benchmark
76d1b7bb24abd21a152c4f718cc409838ceca632659a7b1e0686c3d0b0065d49e96546ca26a8e00675715c931440aa90c0ba2170f101e91921c6b13ec28c92c7	common_voice_cs_24689648.mp3	osm	2	1	twenties	male		cs	Benchmark
76d1b7bb24abd21a152c4f718cc409838ceca632659a7b1e0686c3d0b0065d49e96546ca26a8e00675715c931440aa90c0ba2170f101e91921c6b13ec28c92c7	common_voice_cs_24689649.mp3	ano	2	0	twenties	male		cs	Benchmark
76d1b7bb24abd21a152c4f718cc409838ceca632659a7b1e0686c3d0b0065d49e96546ca26a8e00675715c931440aa90c0ba2170f101e91921c6b13ec28c92c7	common_voice_cs_24689651.mp3	jedna	2	0	twenties	male		cs	Benchmark
8402f36658e10c247ab348cd800597ec2d0166648553a88e4f985a7785b0b391bdac66acb992b175787690f8259c314f92e7626b1f0089d7f68ee2e3e2b517ac	common_voice_cs_25113710.mp3	pět	2	0				cs	Benchmark
8402f36658e10c247ab348cd800597ec2d0166648553a88e4f985a7785b0b391bdac66acb992b175787690f8259c314f92e7626b1f0089d7f68ee2e3e2b517ac	common_voice_cs_25113711.mp3	tři	2	0				cs	Benchmark
8402f36658e10c247ab348cd800597ec2d0166648553a88e4f985a7785b0b391bdac66acb992b175787690f8259c314f92e7626b1f0089d7f68ee2e3e2b517ac	common_voice_cs_25113713.mp3	šest	2	1				cs	Benchmark
8402f36658e10c247ab348cd800597ec2d0166648553a88e4f985a7785b0b391bdac66acb992b175787690f8259c314f92e7626b1f0089d7f68ee2e3e2b517ac	common_voice_cs_25113714.mp3	ne	2	0				cs	Benchmark
8402f36658e10c247ab348cd800597ec2d0166648553a88e4f985a7785b0b391bdac66acb992b175787690f8259c314f92e7626b1f0089d7f68ee2e3e2b517ac	common_voice_cs_25113756.mp3	čtyři	2	0	twenties	male		cs	Benchmark
8402f36658e10c247ab348cd800597ec2d0166648553a88e4f985a7785b0b391bdac66acb992b175787690f8259c314f92e7626b1f0089d7f68ee2e3e2b517ac	common_voice_cs_25113757.mp3	ano	2	0	twenties	male		cs	Benchmark
8402f36658e10c247ab348cd800597ec2d0166648553a88e4f985a7785b0b391bdac66acb992b175787690f8259c314f92e7626b1f0089d7f68ee2e3e2b517ac	common_voice_cs_25113758.mp3	nula	2	0	twenties	male		cs	Benchmark
8402f36658e10c247ab348cd800597ec2d0166648553a88e4f985a7785b0b391bdac66acb992b175787690f8259c314f92e7626b1f0089d7f68ee2e3e2b517ac	common_voice_cs_25113759.mp3	sedm	2	0	twenties	male		cs	Benchmark
8402f36658e10c247ab348cd800597ec2d0166648553a88e4f985a7785b0b391bdac66acb992b175787690f8259c314f92e7626b1f0089d7f68ee2e3e2b517ac	common_voice_cs_25113760.mp3	osm	2	0	twenties	male		cs	Benchmark
aec6a63b377a5ef13a08656b93fa73c2e084cff1903d181921e0c933743a45882b97aa39f39bd714c8f03a37544385d2b76c0339485c72fbebf2a0a7e140969a	common_voice_cs_24185991.mp3	devět	2	1				cs	Benchmark
aec6a63b377a5ef13a08656b93fa73c2e084cff1903d181921e0c933743a45882b97aa39f39bd714c8f03a37544385d2b76c0339485c72fbebf2a0a7e140969a	common_voice_cs_24185992.mp3	tři	2	0				cs	Benchmark
aec6a63b377a5ef13a08656b93fa73c2e084cff1903d181921e0c933743a45882b97aa39f39bd714c8f03a37544385d2b76c0339485c72fbebf2a0a7e140969a	common_voice_cs_24185994.mp3	ano	2	1				cs	Benchmark
aec6a63b377a5ef13a08656b93fa73c2e084cff1903d181921e0c933743a45882b97aa39f39bd714c8f03a37544385d2b76c0339485c72fbebf2a0a7e140969a	common_voice_cs_24185995.mp3	dva	2	0				cs	Benchmark
aec6a63b377a5ef13a08656b93fa73c2e084cff1903d181921e0c933743a45882b97aa39f39bd714c8f03a37544385d2b76c0339485c72fbebf2a0a7e140969a	common_voice_cs_24186053.mp3	pět	2	1				cs	Benchmark
aec6a63b377a5ef13a08656b93fa73c2e084cff1903d181921e0c933743a45882b97aa39f39bd714c8f03a37544385d2b76c0339485c72fbebf2a0a7e140969a	common_voice_cs_24186054.mp3	jedna	2	0				cs	Benchmark
aec6a63b377a5ef13a08656b93fa73c2e084cff1903d181921e0c933743a45882b97aa39f39bd714c8f03a37544385d2b76c0339485c72fbebf2a0a7e140969a	common_voice_cs_24186055.mp3	šest	2	0				cs	Benchmark
aec6a63b377a5ef13a08656b93fa73c2e084cff1903d181921e0c933743a45882b97aa39f39bd714c8f03a37544385d2b76c0339485c72fbebf2a0a7e140969a	common_voice_cs_24186057.mp3	nula	2	0				cs	Benchmark
aec6a63b377a5ef13a08656b93fa73c2e084cff1903d181921e0c933743a45882b97aa39f39bd714c8f03a37544385d2b76c0339485c72fbebf2a0a7e140969a	common_voice_cs_24186060.mp3	čtyři	2	0				cs	Benchmark
f4a87dc21b21db2a27d5ed1bcdbb5d89ea6fb29f0423a11c2d7b9ba55efbe0910465a2ebc38caf5dd91e9cc3dc82695a6bf8d7faf96ed63a0099b8f1351add4c	common_voice_cs_24329813.mp3	pět	2	0				cs	Benchmark
f4a87dc21b21db2a27d5ed1bcdbb5d89ea6fb29f0423a11c2d7b9ba55efbe0910465a2ebc38caf5dd91e9cc3dc82695a6bf8d7faf96ed63a0099b8f1351add4c	common_voice_cs_24329814.mp3	čtyři	2	0				cs	Benchmark
f4a87dc21b21db2a27d5ed1bcdbb5d89ea6fb29f0423a11c2d7b9ba55efbe0910465a2ebc38caf5dd91e9cc3dc82695a6bf8d7faf96ed63a0099b8f1351add4c	common_voice_cs_24329815.mp3	osm	2	0				cs	Benchmark
f4a87dc21b21db2a27d5ed1bcdbb5d89ea6fb29f0423a11c2d7b9ba55efbe0910465a2ebc38caf5dd91e9cc3dc82695a6bf8d7faf96ed63a0099b8f1351add4c	common_voice_cs_24329816.mp3	devět	2	0				cs	Benchmark
f4a87dc21b21db2a27d5ed1bcdbb5d89ea6fb29f0423a11c2d7b9ba55efbe0910465a2ebc38caf5dd91e9cc3dc82695a6bf8d7faf96ed63a0099b8f1351add4c	common_voice_cs_24329817.mp3	tři	2	0				cs	Benchmark
f4a87dc21b21db2a27d5ed1bcdbb5d89ea6fb29f0423a11c2d7b9ba55efbe0910465a2ebc38caf5dd91e9cc3dc82695a6bf8d7faf96ed63a0099b8f1351add4c	common_voice_cs_24329819.mp3	sedm	2	1				cs	Benchmark
f4a87dc21b21db2a27d5ed1bcdbb5d89ea6fb29f0423a11c2d7b9ba55efbe0910465a2ebc38caf5dd91e9cc3dc82695a6bf8d7faf96ed63a0099b8f1351add4c	common_voice_cs_24329820.mp3	ne	2	0				cs	Benchmark
f4a87dc21b21db2a27d5ed1bcdbb5d89ea6fb29f0423a11c2d7b9ba55efbe0910465a2ebc38caf5dd91e9cc3dc82695a6bf8d7faf96ed63a0099b8f1351add4c	common_voice_cs_24329821.mp3	šest	2	0				cs	Benchmark
f4a87dc21b21db2a27d5ed1bcdbb5d89ea6fb29f0423a11c2d7b9ba55efbe0910465a2ebc38caf5dd91e9cc3dc82695a6bf8d7faf96ed63a0099b8f1351add4c	common_voice_cs_24329822.mp3	ano	2	0				cs	Benchmark
1818f3480929dadaf558a756c733aa72f418e21dce7cf5b11b09eec855f3083b7ab2a39f5293903f41aec166572bb4d60bf9932a9f8434c85369e45957636241	common_voice_cs_25256901.mp3	šest	2	0				cs	Benchmark
1818f3480929dadaf558a756c733aa72f418e21dce7cf5b11b09eec855f3083b7ab2a39f5293903f41aec166572bb4d60bf9932a9f8434c85369e45957636241	common_voice_cs_25256902.mp3	ano	2	0				cs	Benchmark
1818f3480929dadaf558a756c733aa72f418e21dce7cf5b11b09eec855f3083b7ab2a39f5293903f41aec166572bb4d60bf9932a9f8434c85369e45957636241	common_voice_cs_25256903.mp3	dva	2	0				cs	Benchmark
1818f3480929dadaf558a756c733aa72f418e21dce7cf5b11b09eec855f3083b7ab2a39f5293903f41aec166572bb4d60bf9932a9f8434c85369e45957636241	common_voice_cs_25256904.mp3	sedm	2	0				cs	Benchmark
1818f3480929dadaf558a756c733aa72f418e21dce7cf5b11b09eec855f3083b7ab2a39f5293903f41aec166572bb4d60bf9932a9f8434c85369e45957636241	common_voice_cs_25256906.mp3	nula	2	0				cs	Benchmark
1818f3480929dadaf558a756c733aa72f418e21dce7cf5b11b09eec855f3083b7ab2a39f5293903f41aec166572bb4d60bf9932a9f8434c85369e45957636241	common_voice_cs_25256907.mp3	tři	2	0				cs	Benchmark
1818f3480929dadaf558a756c733aa72f418e21dce7cf5b11b09eec855f3083b7ab2a39f5293903f41aec166572bb4d60bf9932a9f8434c85369e45957636241	common_voice_cs_25256908.mp3	jedna	2	0				cs	Benchmark
1818f3480929dadaf558a756c733aa72f418e21dce7cf5b11b09eec855f3083b7ab2a39f5293903f41aec166572bb4d60bf9932a9f8434c85369e45957636241	common_voice_cs_25256909.mp3	osm	2	0				cs	Benchmark
1818f3480929dadaf558a756c733aa72f418e21dce7cf5b11b09eec855f3083b7ab2a39f5293903f41aec166572bb4d60bf9932a9f8434c85369e45957636241	common_voice_cs_25256910.mp3	čtyři	2	0				cs	Benchmark
1818f3480929dadaf558a756c733aa72f418e21dce7cf5b11b09eec855f3083b7ab2a39f5293903f41aec166572bb4d60bf9932a9f8434c85369e45957636241	common_voice_cs_25256911.mp3	ne	2	0				cs	Benchmark
394c93671ff683b47a7fed952b28f49f3ba43da313c4590aec581c64df77a4205b87f5b577f0fbddc0b7f8c4d24d69b493b0d91c369b066d170a3800b901aab8	common_voice_cs_25243257.mp3	dva	2	1				cs	Benchmark
394c93671ff683b47a7fed952b28f49f3ba43da313c4590aec581c64df77a4205b87f5b577f0fbddc0b7f8c4d24d69b493b0d91c369b066d170a3800b901aab8	common_voice_cs_25243258.mp3	ano	2	0				cs	Benchmark
394c93671ff683b47a7fed952b28f49f3ba43da313c4590aec581c64df77a4205b87f5b577f0fbddc0b7f8c4d24d69b493b0d91c369b066d170a3800b901aab8	common_voice_cs_25243259.mp3	pět	3	0				cs	Benchmark
394c93671ff683b47a7fed952b28f49f3ba43da313c4590aec581c64df77a4205b87f5b577f0fbddc0b7f8c4d24d69b493b0d91c369b066d170a3800b901aab8	common_voice_cs_25243260.mp3	tři	2	1				cs	Benchmark
394c93671ff683b47a7fed952b28f49f3ba43da313c4590aec581c64df77a4205b87f5b577f0fbddc0b7f8c4d24d69b493b0d91c369b066d170a3800b901aab8	common_voice_cs_25243261.mp3	šest	2	0				cs	Benchmark
394c93671ff683b47a7fed952b28f49f3ba43da313c4590aec581c64df77a4205b87f5b577f0fbddc0b7f8c4d24d69b493b0d91c369b066d170a3800b901aab8	common_voice_cs_25243267.mp3	sedm	2	0				cs	Benchmark
394c93671ff683b47a7fed952b28f49f3ba43da313c4590aec581c64df77a4205b87f5b577f0fbddc0b7f8c4d24d69b493b0d91c369b066d170a3800b901aab8	common_voice_cs_25243268.mp3	nula	2	0				cs	Benchmark
394c93671ff683b47a7fed952b28f49f3ba43da313c4590aec581c64df77a4205b87f5b577f0fbddc0b7f8c4d24d69b493b0d91c369b066d170a3800b901aab8	common_voice_cs_25243269.mp3	osm	2	0				cs	Benchmark
394c93671ff683b47a7fed952b28f49f3ba43da313c4590aec581c64df77a4205b87f5b577f0fbddc0b7f8c4d24d69b493b0d91c369b066d170a3800b901aab8	common_voice_cs_25243270.mp3	ne	3	0				cs	Benchmark
394c93671ff683b47a7fed952b28f49f3ba43da313c4590aec581c64df77a4205b87f5b577f0fbddc0b7f8c4d24d69b493b0d91c369b066d170a3800b901aab8	common_voice_cs_25243271.mp3	devět	2	0				cs	Benchmark
476ba37f0c5d724842f9f66f195a090ed757ba2ff415ba45b5fbd977a244230c869b7578fd563ecaa96e365548bf5eeef0e94dd6e0af92cd7d77d2f693f7533b	common_voice_cs_24983202.mp3	tři	2	1				cs	Benchmark
476ba37f0c5d724842f9f66f195a090ed757ba2ff415ba45b5fbd977a244230c869b7578fd563ecaa96e365548bf5eeef0e94dd6e0af92cd7d77d2f693f7533b	common_voice_cs_24983206.mp3	dva	2	0				cs	Benchmark
476ba37f0c5d724842f9f66f195a090ed757ba2ff415ba45b5fbd977a244230c869b7578fd563ecaa96e365548bf5eeef0e94dd6e0af92cd7d77d2f693f7533b	common_voice_cs_24983207.mp3	ne	2	1				cs	Benchmark
476ba37f0c5d724842f9f66f195a090ed757ba2ff415ba45b5fbd977a244230c869b7578fd563ecaa96e365548bf5eeef0e94dd6e0af92cd7d77d2f693f7533b	common_voice_cs_24983213.mp3	pět	2	1				cs	Benchmark
476ba37f0c5d724842f9f66f195a090ed757ba2ff415ba45b5fbd977a244230c869b7578fd563ecaa96e365548bf5eeef0e94dd6e0af92cd7d77d2f693f7533b	common_voice_cs_24983214.mp3	ano	2	0				cs	Benchmark
476ba37f0c5d724842f9f66f195a090ed757ba2ff415ba45b5fbd977a244230c869b7578fd563ecaa96e365548bf5eeef0e94dd6e0af92cd7d77d2f693f7533b	common_voice_cs_24983215.mp3	osm	2	0				cs	Benchmark
476ba37f0c5d724842f9f66f195a090ed757ba2ff415ba45b5fbd977a244230c869b7578fd563ecaa96e365548bf5eeef0e94dd6e0af92cd7d77d2f693f7533b	common_voice_cs_24983217.mp3	devět	2	1				cs	Benchmark
476ba37f0c5d724842f9f66f195a090ed757ba2ff415ba45b5fbd977a244230c869b7578fd563ecaa96e365548bf5eeef0e94dd6e0af92cd7d77d2f693f7533b	common_voice_cs_24983218.mp3	šest	2	1				cs	Benchmark
476ba37f0c5d724842f9f66f195a090ed757ba2ff415ba45b5fbd977a244230c869b7578fd563ecaa96e365548bf5eeef0e94dd6e0af92cd7d77d2f693f7533b	common_voice_cs_24983219.mp3	jedna	2	0				cs	Benchmark
476ba37f0c5d724842f9f66f195a090ed757ba2ff415ba45b5fbd977a244230c869b7578fd563ecaa96e365548bf5eeef0e94dd6e0af92cd7d77d2f693f7533b	common_voice_cs_24983223.mp3	nula	2	1				cs	Benchmark
4cb6ec18db4d193af004182856da0f5499d25f0c1e362c845c9b228cd77a86e006b6bf25d5ec770239ba5984902a643e7ed13df141d85039a8989d25097787f6	common_voice_cs_25127587.mp3	dva	2	0				cs	Benchmark
4cb6ec18db4d193af004182856da0f5499d25f0c1e362c845c9b228cd77a86e006b6bf25d5ec770239ba5984902a643e7ed13df141d85039a8989d25097787f6	common_voice_cs_25127588.mp3	jedna	2	0				cs	Benchmark
4cb6ec18db4d193af004182856da0f5499d25f0c1e362c845c9b228cd77a86e006b6bf25d5ec770239ba5984902a643e7ed13df141d85039a8989d25097787f6	common_voice_cs_25127589.mp3	osm	2	0				cs	Benchmark
4cb6ec18db4d193af004182856da0f5499d25f0c1e362c845c9b228cd77a86e006b6bf25d5ec770239ba5984902a643e7ed13df141d85039a8989d25097787f6	common_voice_cs_25127590.mp3	ne	2	0				cs	Benchmark
4cb6ec18db4d193af004182856da0f5499d25f0c1e362c845c9b228cd77a86e006b6bf25d5ec770239ba5984902a643e7ed13df141d85039a8989d25097787f6	common_voice_cs_25127591.mp3	šest	2	0				cs	Benchmark
4cb6ec18db4d193af004182856da0f5499d25f0c1e362c845c9b228cd77a86e006b6bf25d5ec770239ba5984902a643e7ed13df141d85039a8989d25097787f6	common_voice_cs_25127689.mp3	pět	2	0				cs	Benchmark
4cb6ec18db4d193af004182856da0f5499d25f0c1e362c845c9b228cd77a86e006b6bf25d5ec770239ba5984902a643e7ed13df141d85039a8989d25097787f6	common_voice_cs_25127690.mp3	čtyři	2	0				cs	Benchmark
4cb6ec18db4d193af004182856da0f5499d25f0c1e362c845c9b228cd77a86e006b6bf25d5ec770239ba5984902a643e7ed13df141d85039a8989d25097787f6	common_voice_cs_25127691.mp3	devět	2	0				cs	Benchmark
4cb6ec18db4d193af004182856da0f5499d25f0c1e362c845c9b228cd77a86e006b6bf25d5ec770239ba5984902a643e7ed13df141d85039a8989d25097787f6	common_voice_cs_25127692.mp3	ano	2	0				cs	Benchmark
4cb6ec18db4d193af004182856da0f5499d25f0c1e362c845c9b228cd77a86e006b6bf25d5ec770239ba5984902a643e7ed13df141d85039a8989d25097787f6	common_voice_cs_25127693.mp3	sedm	2	0				cs	Benchmark
4cdee34b6f1ead8a8e126b00ca97299acfb95965ab8efaaad9fc0bb95d7b3b2abb97fc4145c6a5a58c214f52617f3467aee2154a3432c42f8f083b133e6b2d3a	common_voice_cs_27187163.mp3	osm	2	0				cs	Benchmark
4cdee34b6f1ead8a8e126b00ca97299acfb95965ab8efaaad9fc0bb95d7b3b2abb97fc4145c6a5a58c214f52617f3467aee2154a3432c42f8f083b133e6b2d3a	common_voice_cs_27187165.mp3	pět	2	0				cs	Benchmark
4cdee34b6f1ead8a8e126b00ca97299acfb95965ab8efaaad9fc0bb95d7b3b2abb97fc4145c6a5a58c214f52617f3467aee2154a3432c42f8f083b133e6b2d3a	common_voice_cs_27187167.mp3	ano	2	0				cs	Benchmark
4cdee34b6f1ead8a8e126b00ca97299acfb95965ab8efaaad9fc0bb95d7b3b2abb97fc4145c6a5a58c214f52617f3467aee2154a3432c42f8f083b133e6b2d3a	common_voice_cs_27187169.mp3	ne	2	0				cs	Benchmark
4cdee34b6f1ead8a8e126b00ca97299acfb95965ab8efaaad9fc0bb95d7b3b2abb97fc4145c6a5a58c214f52617f3467aee2154a3432c42f8f083b133e6b2d3a	common_voice_cs_27187170.mp3	čtyři	2	0				cs	Benchmark
4cdee34b6f1ead8a8e126b00ca97299acfb95965ab8efaaad9fc0bb95d7b3b2abb97fc4145c6a5a58c214f52617f3467aee2154a3432c42f8f083b133e6b2d3a	common_voice_cs_27187207.mp3	šest	2	0				cs	Benchmark
4cdee34b6f1ead8a8e126b00ca97299acfb95965ab8efaaad9fc0bb95d7b3b2abb97fc4145c6a5a58c214f52617f3467aee2154a3432c42f8f083b133e6b2d3a	common_voice_cs_27187209.mp3	tři	2	0				cs	Benchmark
4cdee34b6f1ead8a8e126b00ca97299acfb95965ab8efaaad9fc0bb95d7b3b2abb97fc4145c6a5a58c214f52617f3467aee2154a3432c42f8f083b133e6b2d3a	common_voice_cs_27187212.mp3	dva	2	0				cs	Benchmark
4cdee34b6f1ead8a8e126b00ca97299acfb95965ab8efaaad9fc0bb95d7b3b2abb97fc4145c6a5a58c214f52617f3467aee2154a3432c42f8f083b133e6b2d3a	common_voice_cs_27187214.mp3	sedm	2	0				cs	Benchmark
4cdee34b6f1ead8a8e126b00ca97299acfb95965ab8efaaad9fc0bb95d7b3b2abb97fc4145c6a5a58c214f52617f3467aee2154a3432c42f8f083b133e6b2d3a	common_voice_cs_27187215.mp3	jedna	2	0				cs	Benchmark
51aee80dfc8005b2e64326703f1e30ddc8c5bbe2d8d63192e35546058f1ad3251a0d86c99810ca2239c6d385c8a2ae57a2f4e671067492c4dcd2ec98525655e9	common_voice_cs_24859656.mp3	ne	2	0				cs	Benchmark
51aee80dfc8005b2e64326703f1e30ddc8c5bbe2d8d63192e35546058f1ad3251a0d86c99810ca2239c6d385c8a2ae57a2f4e671067492c4dcd2ec98525655e9	common_voice_cs_24859657.mp3	devět	2	0				cs	Benchmark
51aee80dfc8005b2e64326703f1e30ddc8c5bbe2d8d63192e35546058f1ad3251a0d86c99810ca2239c6d385c8a2ae57a2f4e671067492c4dcd2ec98525655e9	common_voice_cs_24859658.mp3	osm	2	0				cs	Benchmark
51aee80dfc8005b2e64326703f1e30ddc8c5bbe2d8d63192e35546058f1ad3251a0d86c99810ca2239c6d385c8a2ae57a2f4e671067492c4dcd2ec98525655e9	common_voice_cs_24859659.mp3	jedna	2	0				cs	Benchmark
51aee80dfc8005b2e64326703f1e30ddc8c5bbe2d8d63192e35546058f1ad3251a0d86c99810ca2239c6d385c8a2ae57a2f4e671067492c4dcd2ec98525655e9	common_voice_cs_24859660.mp3	ano	2	0				cs	Benchmark
51aee80dfc8005b2e64326703f1e30ddc8c5bbe2d8d63192e35546058f1ad3251a0d86c99810ca2239c6d385c8a2ae57a2f4e671067492c4dcd2ec98525655e9	common_voice_cs_24860008.mp3	čtyři	2	0	teens	male		cs	Benchmark
51aee80dfc8005b2e64326703f1e30ddc8c5bbe2d8d63192e35546058f1ad3251a0d86c99810ca2239c6d385c8a2ae57a2f4e671067492c4dcd2ec98525655e9	common_voice_cs_24860010.mp3	šest	2	0	teens	male		cs	Benchmark
51aee80dfc8005b2e64326703f1e30ddc8c5bbe2d8d63192e35546058f1ad3251a0d86c99810ca2239c6d385c8a2ae57a2f4e671067492c4dcd2ec98525655e9	common_voice_cs_24860011.mp3	sedm	2	0	teens	male		cs	Benchmark
51aee80dfc8005b2e64326703f1e30ddc8c5bbe2d8d63192e35546058f1ad3251a0d86c99810ca2239c6d385c8a2ae57a2f4e671067492c4dcd2ec98525655e9	common_voice_cs_24860012.mp3	nula	2	0	teens	male		cs	Benchmark
51aee80dfc8005b2e64326703f1e30ddc8c5bbe2d8d63192e35546058f1ad3251a0d86c99810ca2239c6d385c8a2ae57a2f4e671067492c4dcd2ec98525655e9	common_voice_cs_24860013.mp3	dva	2	0	teens	male		cs	Benchmark
622149e6d0963b8cb42513c8e1235917936eeee7faa495c26b38891ef327ff7b7edd5b07e6fac07f3893e2f70de5bcfc830fc37b8b0fe70c454ccf457d9748aa	common_voice_cs_25513855.mp3	pět	2	1				cs	Benchmark
622149e6d0963b8cb42513c8e1235917936eeee7faa495c26b38891ef327ff7b7edd5b07e6fac07f3893e2f70de5bcfc830fc37b8b0fe70c454ccf457d9748aa	common_voice_cs_25513856.mp3	ne	2	0				cs	Benchmark
622149e6d0963b8cb42513c8e1235917936eeee7faa495c26b38891ef327ff7b7edd5b07e6fac07f3893e2f70de5bcfc830fc37b8b0fe70c454ccf457d9748aa	common_voice_cs_25513858.mp3	jedna	2	1				cs	Benchmark
622149e6d0963b8cb42513c8e1235917936eeee7faa495c26b38891ef327ff7b7edd5b07e6fac07f3893e2f70de5bcfc830fc37b8b0fe70c454ccf457d9748aa	common_voice_cs_25513859.mp3	nula	2	1				cs	Benchmark
622149e6d0963b8cb42513c8e1235917936eeee7faa495c26b38891ef327ff7b7edd5b07e6fac07f3893e2f70de5bcfc830fc37b8b0fe70c454ccf457d9748aa	common_voice_cs_25513860.mp3	sedm	2	1				cs	Benchmark
622149e6d0963b8cb42513c8e1235917936eeee7faa495c26b38891ef327ff7b7edd5b07e6fac07f3893e2f70de5bcfc830fc37b8b0fe70c454ccf457d9748aa	common_voice_cs_25513861.mp3	čtyři	2	0				cs	Benchmark
622149e6d0963b8cb42513c8e1235917936eeee7faa495c26b38891ef327ff7b7edd5b07e6fac07f3893e2f70de5bcfc830fc37b8b0fe70c454ccf457d9748aa	common_voice_cs_25513862.mp3	devět	2	0				cs	Benchmark
622149e6d0963b8cb42513c8e1235917936eeee7faa495c26b38891ef327ff7b7edd5b07e6fac07f3893e2f70de5bcfc830fc37b8b0fe70c454ccf457d9748aa	common_voice_cs_25513863.mp3	šest	2	0				cs	Benchmark
622149e6d0963b8cb42513c8e1235917936eeee7faa495c26b38891ef327ff7b7edd5b07e6fac07f3893e2f70de5bcfc830fc37b8b0fe70c454ccf457d9748aa	common_voice_cs_25513864.mp3	ano	2	1				cs	Benchmark
622149e6d0963b8cb42513c8e1235917936eeee7faa495c26b38891ef327ff7b7edd5b07e6fac07f3893e2f70de5bcfc830fc37b8b0fe70c454ccf457d9748aa	common_voice_cs_25513865.mp3	tři	2	0				cs	Benchmark
86da93a06745537e460ad1213ea710d9de64f4462e0e7060d0490f0e8e2a9d34ddb1dc9f0b13fc3d55aa3261954036a15571302ff73c4ea6b2d224e245a79888	common_voice_cs_24177328.mp3	osm	2	0				cs	Benchmark
86da93a06745537e460ad1213ea710d9de64f4462e0e7060d0490f0e8e2a9d34ddb1dc9f0b13fc3d55aa3261954036a15571302ff73c4ea6b2d224e245a79888	common_voice_cs_24177329.mp3	šest	2	0				cs	Benchmark
86da93a06745537e460ad1213ea710d9de64f4462e0e7060d0490f0e8e2a9d34ddb1dc9f0b13fc3d55aa3261954036a15571302ff73c4ea6b2d224e245a79888	common_voice_cs_24177330.mp3	tři	2	0				cs	Benchmark
86da93a06745537e460ad1213ea710d9de64f4462e0e7060d0490f0e8e2a9d34ddb1dc9f0b13fc3d55aa3261954036a15571302ff73c4ea6b2d224e245a79888	common_voice_cs_24177331.mp3	čtyři	2	0				cs	Benchmark
