client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
357f9d5f908fd6dedf0c27b185f87cead01d1cb3cbdeb068c929f3464b1e67c33190cb0c17dba7efbcdeeec04f212babc0739662bd81698079f306d46cf2c713	common_voice_pt_27413782.mp3	Destacam-se algumas vantagens e desvantagens	2	0	twenties	male		pt	
357f9d5f908fd6dedf0c27b185f87cead01d1cb3cbdeb068c929f3464b1e67c33190cb0c17dba7efbcdeeec04f212babc0739662bd81698079f306d46cf2c713	common_voice_pt_27413808.mp3	As infrações que, apesar de serem tratadas por simples irregularidades, causam prejuízos econômicos.	2	0	twenties	male		pt	
357f9d5f908fd6dedf0c27b185f87cead01d1cb3cbdeb068c929f3464b1e67c33190cb0c17dba7efbcdeeec04f212babc0739662bd81698079f306d46cf2c713	common_voice_pt_27413811.mp3	Sua vontade resiste, mas muitas vezes a razão é baixa.	2	0	twenties	male		pt	
357f9d5f908fd6dedf0c27b185f87cead01d1cb3cbdeb068c929f3464b1e67c33190cb0c17dba7efbcdeeec04f212babc0739662bd81698079f306d46cf2c713	common_voice_pt_27413831.mp3	A forma mais comum é pasta de mostarda	2	0	twenties	male		pt	
357f9d5f908fd6dedf0c27b185f87cead01d1cb3cbdeb068c929f3464b1e67c33190cb0c17dba7efbcdeeec04f212babc0739662bd81698079f306d46cf2c713	common_voice_pt_27413832.mp3	Alegremente	2	0	twenties	male		pt	
357f9d5f908fd6dedf0c27b185f87cead01d1cb3cbdeb068c929f3464b1e67c33190cb0c17dba7efbcdeeec04f212babc0739662bd81698079f306d46cf2c713	common_voice_pt_27413834.mp3	O egocentrismo inútil das pessoas no Instagram é patético	2	0	twenties	male		pt	
357f9d5f908fd6dedf0c27b185f87cead01d1cb3cbdeb068c929f3464b1e67c33190cb0c17dba7efbcdeeec04f212babc0739662bd81698079f306d46cf2c713	common_voice_pt_27413836.mp3	Está passando vergonha	2	0	twenties	male		pt	
562a0e4044139ce98b2089ceb31049a6a27d4ab724df0e4afcb641bc5524f51d0f40ba54281377702f5d5fde41fba6e4160fc20b726823b63095cef4fff41d05	common_voice_pt_27103631.mp3	Ordem Soberana e Militar de Malta	2	0				pt	
562a0e4044139ce98b2089ceb31049a6a27d4ab724df0e4afcb641bc5524f51d0f40ba54281377702f5d5fde41fba6e4160fc20b726823b63095cef4fff41d05	common_voice_pt_27103632.mp3	O tribunal escolherá três disciplinas e cada candidato poderá escolher dois.	2	0				pt	
562a0e4044139ce98b2089ceb31049a6a27d4ab724df0e4afcb641bc5524f51d0f40ba54281377702f5d5fde41fba6e4160fc20b726823b63095cef4fff41d05	common_voice_pt_27103633.mp3	O que você quer contar?	2	0				pt	
562a0e4044139ce98b2089ceb31049a6a27d4ab724df0e4afcb641bc5524f51d0f40ba54281377702f5d5fde41fba6e4160fc20b726823b63095cef4fff41d05	common_voice_pt_27103634.mp3	Os candidatos terão um prazo de dez dias úteis para alterações ou reclamações.	2	0				pt	
562a0e4044139ce98b2089ceb31049a6a27d4ab724df0e4afcb641bc5524f51d0f40ba54281377702f5d5fde41fba6e4160fc20b726823b63095cef4fff41d05	common_voice_pt_27111469.mp3	Quem é o Papai Noel?	2	0				pt	
562a0e4044139ce98b2089ceb31049a6a27d4ab724df0e4afcb641bc5524f51d0f40ba54281377702f5d5fde41fba6e4160fc20b726823b63095cef4fff41d05	common_voice_pt_27111470.mp3	Obrigado, conselheiro.	2	0				pt	
562a0e4044139ce98b2089ceb31049a6a27d4ab724df0e4afcb641bc5524f51d0f40ba54281377702f5d5fde41fba6e4160fc20b726823b63095cef4fff41d05	common_voice_pt_27111471.mp3	A mãe dormia em paz e em silêncio.	2	0				pt	
562a0e4044139ce98b2089ceb31049a6a27d4ab724df0e4afcb641bc5524f51d0f40ba54281377702f5d5fde41fba6e4160fc20b726823b63095cef4fff41d05	common_voice_pt_27111473.mp3	As melhores coisas não são compradas ou vendidas.	2	0				pt	
562a0e4044139ce98b2089ceb31049a6a27d4ab724df0e4afcb641bc5524f51d0f40ba54281377702f5d5fde41fba6e4160fc20b726823b63095cef4fff41d05	common_voice_pt_27111520.mp3	Eles estão perdendo.	2	0				pt	
562a0e4044139ce98b2089ceb31049a6a27d4ab724df0e4afcb641bc5524f51d0f40ba54281377702f5d5fde41fba6e4160fc20b726823b63095cef4fff41d05	common_voice_pt_27111522.mp3	Em maio, todo dia um raio.	2	0				pt	
562a0e4044139ce98b2089ceb31049a6a27d4ab724df0e4afcb641bc5524f51d0f40ba54281377702f5d5fde41fba6e4160fc20b726823b63095cef4fff41d05	common_voice_pt_27111549.mp3	Quem poderia amar?	2	0				pt	
562a0e4044139ce98b2089ceb31049a6a27d4ab724df0e4afcb641bc5524f51d0f40ba54281377702f5d5fde41fba6e4160fc20b726823b63095cef4fff41d05	common_voice_pt_27111550.mp3	Biscoitos, bolachas e pão de queijo	2	0				pt	
562a0e4044139ce98b2089ceb31049a6a27d4ab724df0e4afcb641bc5524f51d0f40ba54281377702f5d5fde41fba6e4160fc20b726823b63095cef4fff41d05	common_voice_pt_27111551.mp3	por sobre os destroços presentes até às ribas de uma África juvenil	2	0				pt	
562a0e4044139ce98b2089ceb31049a6a27d4ab724df0e4afcb641bc5524f51d0f40ba54281377702f5d5fde41fba6e4160fc20b726823b63095cef4fff41d05	common_voice_pt_27111552.mp3	Saudações aos orixás e entidades	2	0				pt	
562a0e4044139ce98b2089ceb31049a6a27d4ab724df0e4afcb641bc5524f51d0f40ba54281377702f5d5fde41fba6e4160fc20b726823b63095cef4fff41d05	common_voice_pt_27111584.mp3	É melhor que não perder.	2	0				pt	
562a0e4044139ce98b2089ceb31049a6a27d4ab724df0e4afcb641bc5524f51d0f40ba54281377702f5d5fde41fba6e4160fc20b726823b63095cef4fff41d05	common_voice_pt_27111585.mp3	Mas foi inútil.	2	0				pt	
562a0e4044139ce98b2089ceb31049a6a27d4ab724df0e4afcb641bc5524f51d0f40ba54281377702f5d5fde41fba6e4160fc20b726823b63095cef4fff41d05	common_voice_pt_27111588.mp3	Dois deles tinham ressonadores suficientes.	2	0				pt	
562a0e4044139ce98b2089ceb31049a6a27d4ab724df0e4afcb641bc5524f51d0f40ba54281377702f5d5fde41fba6e4160fc20b726823b63095cef4fff41d05	common_voice_pt_27282001.mp3	O que você quer fazer no seu próprio país?	2	0				pt	
562a0e4044139ce98b2089ceb31049a6a27d4ab724df0e4afcb641bc5524f51d0f40ba54281377702f5d5fde41fba6e4160fc20b726823b63095cef4fff41d05	common_voice_pt_27282004.mp3	Não haverá problemas financeiros	2	0				pt	
562a0e4044139ce98b2089ceb31049a6a27d4ab724df0e4afcb641bc5524f51d0f40ba54281377702f5d5fde41fba6e4160fc20b726823b63095cef4fff41d05	common_voice_pt_27282019.mp3	O vinho faz você rir e faz você dormir.	2	0				pt	
59d252b3d46bc44004cf055f6cc66645a9373bb04e55280171e05496e003e0b01f79bb01614150a5df03b1cd42ad4369c79517b350782999ec7154a1ed2298ea	common_voice_pt_24931071.mp3	Antônio Herculano dos Santos	2	0				pt	
59d252b3d46bc44004cf055f6cc66645a9373bb04e55280171e05496e003e0b01f79bb01614150a5df03b1cd42ad4369c79517b350782999ec7154a1ed2298ea	common_voice_pt_24931075.mp3	Antônio Manoel Silva de Souza	2	0				pt	
59d252b3d46bc44004cf055f6cc66645a9373bb04e55280171e05496e003e0b01f79bb01614150a5df03b1cd42ad4369c79517b350782999ec7154a1ed2298ea	common_voice_pt_24931095.mp3	O limão mais ácido será o escolhido.	2	0	thirties	male		pt	
59d252b3d46bc44004cf055f6cc66645a9373bb04e55280171e05496e003e0b01f79bb01614150a5df03b1cd42ad4369c79517b350782999ec7154a1ed2298ea	common_voice_pt_24931097.mp3	Ri melhor quem ri por último.	2	0	thirties	male		pt	
59d252b3d46bc44004cf055f6cc66645a9373bb04e55280171e05496e003e0b01f79bb01614150a5df03b1cd42ad4369c79517b350782999ec7154a1ed2298ea	common_voice_pt_24931098.mp3	Edite, modele e mantenha o Glossário de termos parlamentares publicados.	2	0	thirties	male		pt	
59d252b3d46bc44004cf055f6cc66645a9373bb04e55280171e05496e003e0b01f79bb01614150a5df03b1cd42ad4369c79517b350782999ec7154a1ed2298ea	common_voice_pt_24931099.mp3	A composição da forragem mudará conforme o ciclo de produção progride.	2	0	thirties	male		pt	
59d252b3d46bc44004cf055f6cc66645a9373bb04e55280171e05496e003e0b01f79bb01614150a5df03b1cd42ad4369c79517b350782999ec7154a1ed2298ea	common_voice_pt_24931100.mp3	Hoje amanheceu com Sol.	2	1	thirties	male		pt	
59d252b3d46bc44004cf055f6cc66645a9373bb04e55280171e05496e003e0b01f79bb01614150a5df03b1cd42ad4369c79517b350782999ec7154a1ed2298ea	common_voice_pt_24931109.mp3	Alan Almeida dos Reis	2	1	thirties	male		pt	
59d252b3d46bc44004cf055f6cc66645a9373bb04e55280171e05496e003e0b01f79bb01614150a5df03b1cd42ad4369c79517b350782999ec7154a1ed2298ea	common_voice_pt_24931110.mp3	Pausado	2	0	thirties	male		pt	
59d252b3d46bc44004cf055f6cc66645a9373bb04e55280171e05496e003e0b01f79bb01614150a5df03b1cd42ad4369c79517b350782999ec7154a1ed2298ea	common_voice_pt_24931111.mp3	Todo o processo de instalação é realizado em catalão.	2	0	thirties	male		pt	
59d252b3d46bc44004cf055f6cc66645a9373bb04e55280171e05496e003e0b01f79bb01614150a5df03b1cd42ad4369c79517b350782999ec7154a1ed2298ea	common_voice_pt_24931113.mp3	para que pudessem ser recuperadas na medida da necessidade	2	0	thirties	male		pt	
59d252b3d46bc44004cf055f6cc66645a9373bb04e55280171e05496e003e0b01f79bb01614150a5df03b1cd42ad4369c79517b350782999ec7154a1ed2298ea	common_voice_pt_24931116.mp3	Eu tenho que comprar um novo celular.	2	0	thirties	male		pt	
59d252b3d46bc44004cf055f6cc66645a9373bb04e55280171e05496e003e0b01f79bb01614150a5df03b1cd42ad4369c79517b350782999ec7154a1ed2298ea	common_voice_pt_24931118.mp3	O que segue não prevendo	2	0	thirties	male		pt	
59d252b3d46bc44004cf055f6cc66645a9373bb04e55280171e05496e003e0b01f79bb01614150a5df03b1cd42ad4369c79517b350782999ec7154a1ed2298ea	common_voice_pt_24931119.mp3	Também há questões de performance	2	0	thirties	male		pt	
59d252b3d46bc44004cf055f6cc66645a9373bb04e55280171e05496e003e0b01f79bb01614150a5df03b1cd42ad4369c79517b350782999ec7154a1ed2298ea	common_voice_pt_24931121.mp3	Este robô substitui o antigo e aumenta os benefícios.	2	0	thirties	male		pt	
59d252b3d46bc44004cf055f6cc66645a9373bb04e55280171e05496e003e0b01f79bb01614150a5df03b1cd42ad4369c79517b350782999ec7154a1ed2298ea	common_voice_pt_24931134.mp3	Antônio Jaberson da Silva	2	0	thirties	male		pt	
59d252b3d46bc44004cf055f6cc66645a9373bb04e55280171e05496e003e0b01f79bb01614150a5df03b1cd42ad4369c79517b350782999ec7154a1ed2298ea	common_voice_pt_24931136.mp3	Um caso paradigmático na área de recursos linguísticos são os sistemas de tradução automática.	2	0	thirties	male		pt	
59d252b3d46bc44004cf055f6cc66645a9373bb04e55280171e05496e003e0b01f79bb01614150a5df03b1cd42ad4369c79517b350782999ec7154a1ed2298ea	common_voice_pt_24931137.mp3	A rico não devas, a pobre não prometas.	2	0	thirties	male		pt	
59d252b3d46bc44004cf055f6cc66645a9373bb04e55280171e05496e003e0b01f79bb01614150a5df03b1cd42ad4369c79517b350782999ec7154a1ed2298ea	common_voice_pt_24931165.mp3	Aldaice Ribeiro Rodrigues	2	0	thirties	male		pt	
59d252b3d46bc44004cf055f6cc66645a9373bb04e55280171e05496e003e0b01f79bb01614150a5df03b1cd42ad4369c79517b350782999ec7154a1ed2298ea	common_voice_pt_24931166.mp3	Melhor para vocês.	2	0	thirties	male		pt	
59d252b3d46bc44004cf055f6cc66645a9373bb04e55280171e05496e003e0b01f79bb01614150a5df03b1cd42ad4369c79517b350782999ec7154a1ed2298ea	common_voice_pt_24931168.mp3	Antônio Ivo Oliveira de Lima	2	0	thirties	male		pt	
59d252b3d46bc44004cf055f6cc66645a9373bb04e55280171e05496e003e0b01f79bb01614150a5df03b1cd42ad4369c79517b350782999ec7154a1ed2298ea	common_voice_pt_24931176.mp3	Antônio Giovani da Costa Maciel	2	0	thirties	male		pt	
59d252b3d46bc44004cf055f6cc66645a9373bb04e55280171e05496e003e0b01f79bb01614150a5df03b1cd42ad4369c79517b350782999ec7154a1ed2298ea	common_voice_pt_24931178.mp3	O Tribunal decidirá sobre os pedidos de adaptações e ajustes feitos.	2	0	thirties	male		pt	
5ecc81374df0ec651f2f992ef01c9f4590ebdc7704503b1df4dc4b0b3c00292b07599cdab3fd6acada44860c3bb945a85614534804c0851967a3e6cde1aac1c6	common_voice_pt_28593604.mp3	Eu pergunto.	2	0				pt	
5ecc81374df0ec651f2f992ef01c9f4590ebdc7704503b1df4dc4b0b3c00292b07599cdab3fd6acada44860c3bb945a85614534804c0851967a3e6cde1aac1c6	common_voice_pt_28593605.mp3	Ela subiu para as pernas traseiras.	2	0				pt	
5ecc81374df0ec651f2f992ef01c9f4590ebdc7704503b1df4dc4b0b3c00292b07599cdab3fd6acada44860c3bb945a85614534804c0851967a3e6cde1aac1c6	common_voice_pt_28593606.mp3	Guaraqueçaba	2	0				pt	
5ecc81374df0ec651f2f992ef01c9f4590ebdc7704503b1df4dc4b0b3c00292b07599cdab3fd6acada44860c3bb945a85614534804c0851967a3e6cde1aac1c6	common_voice_pt_28593607.mp3	Rio Maria	2	0				pt	
5ecc81374df0ec651f2f992ef01c9f4590ebdc7704503b1df4dc4b0b3c00292b07599cdab3fd6acada44860c3bb945a85614534804c0851967a3e6cde1aac1c6	common_voice_pt_28593608.mp3	Joaquim Pires	2	0				pt	
5ecc81374df0ec651f2f992ef01c9f4590ebdc7704503b1df4dc4b0b3c00292b07599cdab3fd6acada44860c3bb945a85614534804c0851967a3e6cde1aac1c6	common_voice_pt_28593619.mp3	Piraúba	2	0				pt	
5ecc81374df0ec651f2f992ef01c9f4590ebdc7704503b1df4dc4b0b3c00292b07599cdab3fd6acada44860c3bb945a85614534804c0851967a3e6cde1aac1c6	common_voice_pt_28593620.mp3	Limoeiro de Anadia	2	0				pt	
5ecc81374df0ec651f2f992ef01c9f4590ebdc7704503b1df4dc4b0b3c00292b07599cdab3fd6acada44860c3bb945a85614534804c0851967a3e6cde1aac1c6	common_voice_pt_28593621.mp3	Pugmil	2	0				pt	
5ecc81374df0ec651f2f992ef01c9f4590ebdc7704503b1df4dc4b0b3c00292b07599cdab3fd6acada44860c3bb945a85614534804c0851967a3e6cde1aac1c6	common_voice_pt_28593622.mp3	Traga seus olhos para o Natal e floresça na Quaresma.	2	0				pt	
5ecc81374df0ec651f2f992ef01c9f4590ebdc7704503b1df4dc4b0b3c00292b07599cdab3fd6acada44860c3bb945a85614534804c0851967a3e6cde1aac1c6	common_voice_pt_28593623.mp3	Floração de flores mais cedo do que seres humanos.	2	1				pt	
5ecc81374df0ec651f2f992ef01c9f4590ebdc7704503b1df4dc4b0b3c00292b07599cdab3fd6acada44860c3bb945a85614534804c0851967a3e6cde1aac1c6	common_voice_pt_28593629.mp3	No exterior, ele é um homem de todas as suas pátrias favoritas.	2	0				pt	
5ecc81374df0ec651f2f992ef01c9f4590ebdc7704503b1df4dc4b0b3c00292b07599cdab3fd6acada44860c3bb945a85614534804c0851967a3e6cde1aac1c6	common_voice_pt_28593630.mp3	Ribeirão das Neves	2	0				pt	
5ecc81374df0ec651f2f992ef01c9f4590ebdc7704503b1df4dc4b0b3c00292b07599cdab3fd6acada44860c3bb945a85614534804c0851967a3e6cde1aac1c6	common_voice_pt_28593631.mp3	Quem de todos os peixes conhece o nome, é vigiado por todos.	2	0				pt	
5ecc81374df0ec651f2f992ef01c9f4590ebdc7704503b1df4dc4b0b3c00292b07599cdab3fd6acada44860c3bb945a85614534804c0851967a3e6cde1aac1c6	common_voice_pt_28593632.mp3	Goianorte	2	0				pt	
5ecc81374df0ec651f2f992ef01c9f4590ebdc7704503b1df4dc4b0b3c00292b07599cdab3fd6acada44860c3bb945a85614534804c0851967a3e6cde1aac1c6	common_voice_pt_28593633.mp3	O que é o Instituto Catalão de Software Livre?	2	0				pt	
5ecc81374df0ec651f2f992ef01c9f4590ebdc7704503b1df4dc4b0b3c00292b07599cdab3fd6acada44860c3bb945a85614534804c0851967a3e6cde1aac1c6	common_voice_pt_28593646.mp3	Lucena	2	0				pt	
5ecc81374df0ec651f2f992ef01c9f4590ebdc7704503b1df4dc4b0b3c00292b07599cdab3fd6acada44860c3bb945a85614534804c0851967a3e6cde1aac1c6	common_voice_pt_28593647.mp3	Córrego Danta	2	0				pt	
5ecc81374df0ec651f2f992ef01c9f4590ebdc7704503b1df4dc4b0b3c00292b07599cdab3fd6acada44860c3bb945a85614534804c0851967a3e6cde1aac1c6	common_voice_pt_28593648.mp3	"Mãe d'Água"	2	0				pt	
5ecc81374df0ec651f2f992ef01c9f4590ebdc7704503b1df4dc4b0b3c00292b07599cdab3fd6acada44860c3bb945a85614534804c0851967a3e6cde1aac1c6	common_voice_pt_28593649.mp3	São Miguel do Gostoso	2	0				pt	
5ecc81374df0ec651f2f992ef01c9f4590ebdc7704503b1df4dc4b0b3c00292b07599cdab3fd6acada44860c3bb945a85614534804c0851967a3e6cde1aac1c6	common_voice_pt_28593650.mp3	Mojmir se levantou e apenas observou.	2	0				pt	
5ecc81374df0ec651f2f992ef01c9f4590ebdc7704503b1df4dc4b0b3c00292b07599cdab3fd6acada44860c3bb945a85614534804c0851967a3e6cde1aac1c6	common_voice_pt_28593686.mp3	Angatuba	2	0				pt	
5ecc81374df0ec651f2f992ef01c9f4590ebdc7704503b1df4dc4b0b3c00292b07599cdab3fd6acada44860c3bb945a85614534804c0851967a3e6cde1aac1c6	common_voice_pt_28593687.mp3	Passagem Franca do Piauí	2	0				pt	
5ecc81374df0ec651f2f992ef01c9f4590ebdc7704503b1df4dc4b0b3c00292b07599cdab3fd6acada44860c3bb945a85614534804c0851967a3e6cde1aac1c6	common_voice_pt_28593688.mp3	Joaquim Nabuco	2	0				pt	
5ecc81374df0ec651f2f992ef01c9f4590ebdc7704503b1df4dc4b0b3c00292b07599cdab3fd6acada44860c3bb945a85614534804c0851967a3e6cde1aac1c6	common_voice_pt_28593689.mp3	Ibipeba	2	0				pt	
5ecc81374df0ec651f2f992ef01c9f4590ebdc7704503b1df4dc4b0b3c00292b07599cdab3fd6acada44860c3bb945a85614534804c0851967a3e6cde1aac1c6	common_voice_pt_28593690.mp3	Neópolis	2	0				pt	
5ecc81374df0ec651f2f992ef01c9f4590ebdc7704503b1df4dc4b0b3c00292b07599cdab3fd6acada44860c3bb945a85614534804c0851967a3e6cde1aac1c6	common_voice_pt_28593706.mp3	Se chove pela Conceição, chove pelo Carnaval, pela Páscoa e pela Ressurreição.	2	0				pt	
5ecc81374df0ec651f2f992ef01c9f4590ebdc7704503b1df4dc4b0b3c00292b07599cdab3fd6acada44860c3bb945a85614534804c0851967a3e6cde1aac1c6	common_voice_pt_28593707.mp3	Qual é o seu número de telefone de bolso?	2	0				pt	
5ecc81374df0ec651f2f992ef01c9f4590ebdc7704503b1df4dc4b0b3c00292b07599cdab3fd6acada44860c3bb945a85614534804c0851967a3e6cde1aac1c6	common_voice_pt_28593708.mp3	Caiapônia	2	0				pt	
5ecc81374df0ec651f2f992ef01c9f4590ebdc7704503b1df4dc4b0b3c00292b07599cdab3fd6acada44860c3bb945a85614534804c0851967a3e6cde1aac1c6	common_voice_pt_28593709.mp3	Santa Lúcia	2	0				pt	
5ecc81374df0ec651f2f992ef01c9f4590ebdc7704503b1df4dc4b0b3c00292b07599cdab3fd6acada44860c3bb945a85614534804c0851967a3e6cde1aac1c6	common_voice_pt_28593710.mp3	Eu só vi isso uma vez.	2	0				pt	
5ecc81374df0ec651f2f992ef01c9f4590ebdc7704503b1df4dc4b0b3c00292b07599cdab3fd6acada44860c3bb945a85614534804c0851967a3e6cde1aac1c6	common_voice_pt_28593718.mp3	Divinópolis do Tocantins	2	0				pt	
5ecc81374df0ec651f2f992ef01c9f4590ebdc7704503b1df4dc4b0b3c00292b07599cdab3fd6acada44860c3bb945a85614534804c0851967a3e6cde1aac1c6	common_voice_pt_28593719.mp3	Nós não vamos em um avião.	2	0				pt	
5ecc81374df0ec651f2f992ef01c9f4590ebdc7704503b1df4dc4b0b3c00292b07599cdab3fd6acada44860c3bb945a85614534804c0851967a3e6cde1aac1c6	common_voice_pt_28593720.mp3	Iporã do Oeste	2	0				pt	
5ecc81374df0ec651f2f992ef01c9f4590ebdc7704503b1df4dc4b0b3c00292b07599cdab3fd6acada44860c3bb945a85614534804c0851967a3e6cde1aac1c6	common_voice_pt_28593721.mp3	Você pode recomendar em algum lugar?	2	0				pt	
5ecc81374df0ec651f2f992ef01c9f4590ebdc7704503b1df4dc4b0b3c00292b07599cdab3fd6acada44860c3bb945a85614534804c0851967a3e6cde1aac1c6	common_voice_pt_28593722.mp3	Barra de São Francisco	2	0				pt	
6f9bae2d2a4be38100e414e1f234a1f0b42d7e71b48b34b51cc33aafa35a1d9b077ef4d6834e1cb56fdae4c1c98d700c2477976671cc0c9bd3104e65ea6c8af3	common_voice_pt_27024517.mp3	Não estamos falando de circunstâncias extremas, nem se referem a uma dramaturgia exagerada.	2	0				pt	
6f9bae2d2a4be38100e414e1f234a1f0b42d7e71b48b34b51cc33aafa35a1d9b077ef4d6834e1cb56fdae4c1c98d700c2477976671cc0c9bd3104e65ea6c8af3	common_voice_pt_27024518.mp3	Você pode assinar por dezesseis mil.	2	0				pt	
6f9bae2d2a4be38100e414e1f234a1f0b42d7e71b48b34b51cc33aafa35a1d9b077ef4d6834e1cb56fdae4c1c98d700c2477976671cc0c9bd3104e65ea6c8af3	common_voice_pt_27024520.mp3	Uma vez finalizado o prazo, o tribunal convocará os candidatos para serem publicamente expostos.	2	0				pt	
6f9bae2d2a4be38100e414e1f234a1f0b42d7e71b48b34b51cc33aafa35a1d9b077ef4d6834e1cb56fdae4c1c98d700c2477976671cc0c9bd3104e65ea6c8af3	common_voice_pt_27024522.mp3	Um pote escuro estava pendurado no armário da frente.	2	0				pt	
6f9bae2d2a4be38100e414e1f234a1f0b42d7e71b48b34b51cc33aafa35a1d9b077ef4d6834e1cb56fdae4c1c98d700c2477976671cc0c9bd3104e65ea6c8af3	common_voice_pt_27024588.mp3	As músicas que eu tenho.	2	0				pt	
6f9bae2d2a4be38100e414e1f234a1f0b42d7e71b48b34b51cc33aafa35a1d9b077ef4d6834e1cb56fdae4c1c98d700c2477976671cc0c9bd3104e65ea6c8af3	common_voice_pt_27024589.mp3	Projeto de enciclopédia colaborativa	2	0				pt	
6f9bae2d2a4be38100e414e1f234a1f0b42d7e71b48b34b51cc33aafa35a1d9b077ef4d6834e1cb56fdae4c1c98d700c2477976671cc0c9bd3104e65ea6c8af3	common_voice_pt_27024592.mp3	Quantas pessoas foram assistir a um jogo de futebol no fim de semana?	2	0				pt	
6f9bae2d2a4be38100e414e1f234a1f0b42d7e71b48b34b51cc33aafa35a1d9b077ef4d6834e1cb56fdae4c1c98d700c2477976671cc0c9bd3104e65ea6c8af3	common_voice_pt_27025172.mp3	As reuniões primeiro falam de tolos e inocentes; os últimos, os cautelosos.	2	0	thirties	male		pt	
6f9bae2d2a4be38100e414e1f234a1f0b42d7e71b48b34b51cc33aafa35a1d9b077ef4d6834e1cb56fdae4c1c98d700c2477976671cc0c9bd3104e65ea6c8af3	common_voice_pt_27025175.mp3	Eu não quero, eu não quero ele, e ele não perde os olhos.	2	0	thirties	male		pt	
6f9bae2d2a4be38100e414e1f234a1f0b42d7e71b48b34b51cc33aafa35a1d9b077ef4d6834e1cb56fdae4c1c98d700c2477976671cc0c9bd3104e65ea6c8af3	common_voice_pt_27025177.mp3	Adiantamento do décimo terceiro	2	0	thirties	male		pt	
6f9bae2d2a4be38100e414e1f234a1f0b42d7e71b48b34b51cc33aafa35a1d9b077ef4d6834e1cb56fdae4c1c98d700c2477976671cc0c9bd3104e65ea6c8af3	common_voice_pt_27025263.mp3	É ao mesmo tempo menos temível e menos eficaz.	3	0	thirties	male		pt	
6f9bae2d2a4be38100e414e1f234a1f0b42d7e71b48b34b51cc33aafa35a1d9b077ef4d6834e1cb56fdae4c1c98d700c2477976671cc0c9bd3104e65ea6c8af3	common_voice_pt_27025265.mp3	Um homem rico não lhe diz.	2	1	thirties	male		pt	
6f9bae2d2a4be38100e414e1f234a1f0b42d7e71b48b34b51cc33aafa35a1d9b077ef4d6834e1cb56fdae4c1c98d700c2477976671cc0c9bd3104e65ea6c8af3	common_voice_pt_27025266.mp3	Neiva do céu!	2	0	thirties	male		pt	
6f9bae2d2a4be38100e414e1f234a1f0b42d7e71b48b34b51cc33aafa35a1d9b077ef4d6834e1cb56fdae4c1c98d700c2477976671cc0c9bd3104e65ea6c8af3	common_voice_pt_27025268.mp3	Nós não tínhamos dinheiro.	2	0	thirties	male		pt	
6f9bae2d2a4be38100e414e1f234a1f0b42d7e71b48b34b51cc33aafa35a1d9b077ef4d6834e1cb56fdae4c1c98d700c2477976671cc0c9bd3104e65ea6c8af3	common_voice_pt_27025269.mp3	É um teste que exige uma grande concentração e resistência à monotonia.	2	0	thirties	male		pt	
6f9bae2d2a4be38100e414e1f234a1f0b42d7e71b48b34b51cc33aafa35a1d9b077ef4d6834e1cb56fdae4c1c98d700c2477976671cc0c9bd3104e65ea6c8af3	common_voice_pt_27025834.mp3	Chapada da Natividade	2	0	thirties	male		pt	
6f9bae2d2a4be38100e414e1f234a1f0b42d7e71b48b34b51cc33aafa35a1d9b077ef4d6834e1cb56fdae4c1c98d700c2477976671cc0c9bd3104e65ea6c8af3	common_voice_pt_27025847.mp3	Podem ser redigidos em qualquer das línguas oficiais da Comunidade Valenciana.	2	0	thirties	male		pt	
6f9bae2d2a4be38100e414e1f234a1f0b42d7e71b48b34b51cc33aafa35a1d9b077ef4d6834e1cb56fdae4c1c98d700c2477976671cc0c9bd3104e65ea6c8af3	common_voice_pt_27026180.mp3	Era o próprio homem da Santa Casa e do teatro.	2	0	thirties	male		pt	
6f9bae2d2a4be38100e414e1f234a1f0b42d7e71b48b34b51cc33aafa35a1d9b077ef4d6834e1cb56fdae4c1c98d700c2477976671cc0c9bd3104e65ea6c8af3	common_voice_pt_27026181.mp3	A matilha é bem treinada	2	0	thirties	male		pt	
6f9bae2d2a4be38100e414e1f234a1f0b42d7e71b48b34b51cc33aafa35a1d9b077ef4d6834e1cb56fdae4c1c98d700c2477976671cc0c9bd3104e65ea6c8af3	common_voice_pt_27026182.mp3	As atividades de simulação podem ser entendidas como um método e como uma técnica.	2	0	thirties	male		pt	
6f9bae2d2a4be38100e414e1f234a1f0b42d7e71b48b34b51cc33aafa35a1d9b077ef4d6834e1cb56fdae4c1c98d700c2477976671cc0c9bd3104e65ea6c8af3	common_voice_pt_27026183.mp3	Ele está agora em um caminho muito diferente e reconstruindo sua vida.	2	0	thirties	male		pt	
6f9bae2d2a4be38100e414e1f234a1f0b42d7e71b48b34b51cc33aafa35a1d9b077ef4d6834e1cb56fdae4c1c98d700c2477976671cc0c9bd3104e65ea6c8af3	common_voice_pt_27026184.mp3	Quem não alimenta o gato alimenta os ratos.	2	0	thirties	male		pt	
6f9bae2d2a4be38100e414e1f234a1f0b42d7e71b48b34b51cc33aafa35a1d9b077ef4d6834e1cb56fdae4c1c98d700c2477976671cc0c9bd3104e65ea6c8af3	common_voice_pt_27026231.mp3	Quando o discípulo está pronto, o professor chega.	2	0	thirties	male		pt	
