client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
c90f6ebbe32accec0feabd41e86eaa50c4eff2c8adabdaf1f7c57d076153382d54a53ea9b7ea6b164b877fb85eb80f3361211c1e599c86e1ea7b92f2c12b80ca	common_voice_ru_25426907.mp3	Для Эквадора концепция благополучия является одним из руководящих принципов наших действий.	2	0	twenties	male		ru	
6b07c3597dd3d94202f36c16931335ff13f1adc11d89d916b61dad3e62e90d76e69fdfece7b56468e7a5a99994cffa591276df1592495ae6359d072100ecf174	common_voice_ru_25717993.mp3	Это, безусловно, является межсекторальной задачей, затрагивающей все политические области, включая разоружение и безопасность.	2	0				ru	
6b07c3597dd3d94202f36c16931335ff13f1adc11d89d916b61dad3e62e90d76e69fdfece7b56468e7a5a99994cffa591276df1592495ae6359d072100ecf174	common_voice_ru_25717996.mp3	Есть целый ряд вопросов, которые необходимо решить в предстоящие месяцы.	2	1				ru	
6b07c3597dd3d94202f36c16931335ff13f1adc11d89d916b61dad3e62e90d76e69fdfece7b56468e7a5a99994cffa591276df1592495ae6359d072100ecf174	common_voice_ru_25718704.mp3	Тувалу твердо убеждена, что военные и насильственные меры не должны использоваться для урегулирования споров.	2	1	teens	male		ru	
6b07c3597dd3d94202f36c16931335ff13f1adc11d89d916b61dad3e62e90d76e69fdfece7b56468e7a5a99994cffa591276df1592495ae6359d072100ecf174	common_voice_ru_25718707.mp3	Твой отец сказывал сегодня, что он получил приглашение от этого вашего знатного родственника.	2	1	teens	male		ru	
6b07c3597dd3d94202f36c16931335ff13f1adc11d89d916b61dad3e62e90d76e69fdfece7b56468e7a5a99994cffa591276df1592495ae6359d072100ecf174	common_voice_ru_25718756.mp3	Я предоставляю слово представителю Исламской Республики Иран по порядку ведения заседания.	2	0	teens	male		ru	
6b07c3597dd3d94202f36c16931335ff13f1adc11d89d916b61dad3e62e90d76e69fdfece7b56468e7a5a99994cffa591276df1592495ae6359d072100ecf174	common_voice_ru_25718758.mp3	Наши усилия открывают перспективы сокращения недоверия во всем мире.	2	1	teens	male		ru	
6b07c3597dd3d94202f36c16931335ff13f1adc11d89d916b61dad3e62e90d76e69fdfece7b56468e7a5a99994cffa591276df1592495ae6359d072100ecf174	common_voice_ru_25718760.mp3	Опасный путь в переполненных судах, следующих из Северной Африки, обходится людям очень дорого.	2	0	teens	male		ru	
6b07c3597dd3d94202f36c16931335ff13f1adc11d89d916b61dad3e62e90d76e69fdfece7b56468e7a5a99994cffa591276df1592495ae6359d072100ecf174	common_voice_ru_25718763.mp3	Первым оратором у меня в списке значится посол Швейцарии Фазель.	2	1	teens	male		ru	
6b07c3597dd3d94202f36c16931335ff13f1adc11d89d916b61dad3e62e90d76e69fdfece7b56468e7a5a99994cffa591276df1592495ae6359d072100ecf174	common_voice_ru_25718764.mp3	После этого мы представим вниманию членов Комиссии программу работы.	2	0	teens	male		ru	
6b07c3597dd3d94202f36c16931335ff13f1adc11d89d916b61dad3e62e90d76e69fdfece7b56468e7a5a99994cffa591276df1592495ae6359d072100ecf174	common_voice_ru_25718966.mp3	Каждый из них мог бы довести до сведения Генерального секретаря позицию своей группы.	2	1	teens	male		ru	
6b07c3597dd3d94202f36c16931335ff13f1adc11d89d916b61dad3e62e90d76e69fdfece7b56468e7a5a99994cffa591276df1592495ae6359d072100ecf174	common_voice_ru_25718967.mp3	Смею сказать, меня все знают за человека либерального и любящего прогресс.	2	1	teens	male		ru	
6b07c3597dd3d94202f36c16931335ff13f1adc11d89d916b61dad3e62e90d76e69fdfece7b56468e7a5a99994cffa591276df1592495ae6359d072100ecf174	common_voice_ru_25718969.mp3	Конечный облачный сервис, будет предоставлять среду для работы и оркестрировать.	2	0	teens	male		ru	
6b07c3597dd3d94202f36c16931335ff13f1adc11d89d916b61dad3e62e90d76e69fdfece7b56468e7a5a99994cffa591276df1592495ae6359d072100ecf174	common_voice_ru_25741820.mp3	Поэтому нам необходимо проанализировать возможные пути повышения эффективности ее деятельности.	2	1	teens	male		ru	
6b07c3597dd3d94202f36c16931335ff13f1adc11d89d916b61dad3e62e90d76e69fdfece7b56468e7a5a99994cffa591276df1592495ae6359d072100ecf174	common_voice_ru_25741823.mp3	Делегация Малайзии хотела бы выразить признательность Председателю Ассамблеи Дайссу за организацию этого заседания.	2	1	teens	male		ru	
6b07c3597dd3d94202f36c16931335ff13f1adc11d89d916b61dad3e62e90d76e69fdfece7b56468e7a5a99994cffa591276df1592495ae6359d072100ecf174	common_voice_ru_25741826.mp3	Такие усилия крайне необходимы.	2	0	teens	male		ru	
6b07c3597dd3d94202f36c16931335ff13f1adc11d89d916b61dad3e62e90d76e69fdfece7b56468e7a5a99994cffa591276df1592495ae6359d072100ecf174	common_voice_ru_25745571.mp3	Китай глубоко озабочен таким развитием событий.	2	0	teens	male		ru	
6b07c3597dd3d94202f36c16931335ff13f1adc11d89d916b61dad3e62e90d76e69fdfece7b56468e7a5a99994cffa591276df1592495ae6359d072100ecf174	common_voice_ru_25745573.mp3	Слишком много людей не могут найти работу.	2	0	teens	male		ru	
6b07c3597dd3d94202f36c16931335ff13f1adc11d89d916b61dad3e62e90d76e69fdfece7b56468e7a5a99994cffa591276df1592495ae6359d072100ecf174	common_voice_ru_25745574.mp3	Хочу пожелать участникам заседания высокого уровня благополучия и конструктивной работы.	2	1	teens	male		ru	
6b07c3597dd3d94202f36c16931335ff13f1adc11d89d916b61dad3e62e90d76e69fdfece7b56468e7a5a99994cffa591276df1592495ae6359d072100ecf174	common_voice_ru_25745575.mp3	Лихтенштейн также оказывает финансовую поддержку Базельскому институту управления — новаторской неправительственной организации в этой области.	2	1	teens	male		ru	
6b07c3597dd3d94202f36c16931335ff13f1adc11d89d916b61dad3e62e90d76e69fdfece7b56468e7a5a99994cffa591276df1592495ae6359d072100ecf174	common_voice_ru_25745607.mp3	Этого требует реальное положение дел, что подтверждается многочисленными межправительственными переговорами по реформе Совета Безопасности.	2	1	teens	male		ru	
6b07c3597dd3d94202f36c16931335ff13f1adc11d89d916b61dad3e62e90d76e69fdfece7b56468e7a5a99994cffa591276df1592495ae6359d072100ecf174	common_voice_ru_25745653.mp3	Время имеет решающее значение.	2	0	teens	male		ru	
6b07c3597dd3d94202f36c16931335ff13f1adc11d89d916b61dad3e62e90d76e69fdfece7b56468e7a5a99994cffa591276df1592495ae6359d072100ecf174	common_voice_ru_25745654.mp3	Если это так, то я направлю в свою столицу доклад на этот счет.	2	1	teens	male		ru	
6b07c3597dd3d94202f36c16931335ff13f1adc11d89d916b61dad3e62e90d76e69fdfece7b56468e7a5a99994cffa591276df1592495ae6359d072100ecf174	common_voice_ru_25745656.mp3	Вы никогда не услышите от них фразы «два государства для двух народов».	2	0	teens	male		ru	
6b07c3597dd3d94202f36c16931335ff13f1adc11d89d916b61dad3e62e90d76e69fdfece7b56468e7a5a99994cffa591276df1592495ae6359d072100ecf174	common_voice_ru_25745963.mp3	У вас своих пятеро.	2	1	teens	male		ru	
6b07c3597dd3d94202f36c16931335ff13f1adc11d89d916b61dad3e62e90d76e69fdfece7b56468e7a5a99994cffa591276df1592495ae6359d072100ecf174	common_voice_ru_25745965.mp3	Об этом документе подробно рассказал уважаемый представитель Китая несколько ранее.	2	1	teens	male		ru	
6b07c3597dd3d94202f36c16931335ff13f1adc11d89d916b61dad3e62e90d76e69fdfece7b56468e7a5a99994cffa591276df1592495ae6359d072100ecf174	common_voice_ru_25745974.mp3	Эти разногласия вычленил доклад посла Шеннона Конференции, откуда и исходит мандат Шеннона.	2	0	teens	male		ru	
6b07c3597dd3d94202f36c16931335ff13f1adc11d89d916b61dad3e62e90d76e69fdfece7b56468e7a5a99994cffa591276df1592495ae6359d072100ecf174	common_voice_ru_25746007.mp3	– Я природный дворянин; я присягал государыне императрице: тебе служить не могу.	2	0	teens	male		ru	
6b07c3597dd3d94202f36c16931335ff13f1adc11d89d916b61dad3e62e90d76e69fdfece7b56468e7a5a99994cffa591276df1592495ae6359d072100ecf174	common_voice_ru_25746008.mp3	Давайте же все вместе почтим его память!	2	0	teens	male		ru	
6b07c3597dd3d94202f36c16931335ff13f1adc11d89d916b61dad3e62e90d76e69fdfece7b56468e7a5a99994cffa591276df1592495ae6359d072100ecf174	common_voice_ru_25746009.mp3	В контексте права человека на безопасную питьевую воду и санитарию мы придерживаемся следующей позиции.	2	0	teens	male		ru	
6b07c3597dd3d94202f36c16931335ff13f1adc11d89d916b61dad3e62e90d76e69fdfece7b56468e7a5a99994cffa591276df1592495ae6359d072100ecf174	common_voice_ru_25746146.mp3	Это свидетельствует о скрытой политической подоплеке.	2	0	teens	male		ru	
6b07c3597dd3d94202f36c16931335ff13f1adc11d89d916b61dad3e62e90d76e69fdfece7b56468e7a5a99994cffa591276df1592495ae6359d072100ecf174	common_voice_ru_25746149.mp3	Сегодня я вспоминаю младенцев и детей из района Баба-Амр в Хомсе.	2	0	teens	male		ru	
6b07c3597dd3d94202f36c16931335ff13f1adc11d89d916b61dad3e62e90d76e69fdfece7b56468e7a5a99994cffa591276df1592495ae6359d072100ecf174	common_voice_ru_25746150.mp3	Позвольте мне сначала обратиться к списку записавшихся ораторов.	2	0	teens	male		ru	
6b07c3597dd3d94202f36c16931335ff13f1adc11d89d916b61dad3e62e90d76e69fdfece7b56468e7a5a99994cffa591276df1592495ae6359d072100ecf174	common_voice_ru_25746205.mp3	Дискуссия по этому вопросу должна быть тесно увязана с концепцией устойчивого развития.	2	1	teens	male		ru	
6b07c3597dd3d94202f36c16931335ff13f1adc11d89d916b61dad3e62e90d76e69fdfece7b56468e7a5a99994cffa591276df1592495ae6359d072100ecf174	common_voice_ru_25746206.mp3	Уже запущенные процессы не смогут получить в свое пользование большее количество ресурсов	2	0	teens	male		ru	
6b07c3597dd3d94202f36c16931335ff13f1adc11d89d916b61dad3e62e90d76e69fdfece7b56468e7a5a99994cffa591276df1592495ae6359d072100ecf174	common_voice_ru_25746208.mp3	Выбор сделан, и тем лучше... И повторенья быть не может.	2	1	teens	male		ru	
6b07c3597dd3d94202f36c16931335ff13f1adc11d89d916b61dad3e62e90d76e69fdfece7b56468e7a5a99994cffa591276df1592495ae6359d072100ecf174	common_voice_ru_25746210.mp3	В этом мероприятии приняло участие несколько организаций, призвавших к укреплению мира между культурами.	2	1	teens	male		ru	
c77a5a202fd9ebf667e4e0253209dfba12a41e298ef6fadfbcab46df5343976a9e5a536eda641aae83dc890845eb7f53a5dfb4bc81cfe6418ff84c823aa80d00	common_voice_ru_18937648.mp3	Судебная власть осуществляется посредством конституционного, гражданского, административного и уголовного судопроизводства.	2	0	twenties	male		ru	
c77a5a202fd9ebf667e4e0253209dfba12a41e298ef6fadfbcab46df5343976a9e5a536eda641aae83dc890845eb7f53a5dfb4bc81cfe6418ff84c823aa80d00	common_voice_ru_18937649.mp3	Мы не можем реанимировать то, что еще живо.	2	0	twenties	male		ru	
c77a5a202fd9ebf667e4e0253209dfba12a41e298ef6fadfbcab46df5343976a9e5a536eda641aae83dc890845eb7f53a5dfb4bc81cfe6418ff84c823aa80d00	common_voice_ru_18937650.mp3	Самое высокое здание в мире - это Бурдж Халифа в Дубае.	2	0	twenties	male		ru	
c77a5a202fd9ebf667e4e0253209dfba12a41e298ef6fadfbcab46df5343976a9e5a536eda641aae83dc890845eb7f53a5dfb4bc81cfe6418ff84c823aa80d00	common_voice_ru_18937652.mp3	Только такой равноправный договор обеспечил бы безопасность и доверие всех государств.	2	0	twenties	male		ru	
c77a5a202fd9ebf667e4e0253209dfba12a41e298ef6fadfbcab46df5343976a9e5a536eda641aae83dc890845eb7f53a5dfb4bc81cfe6418ff84c823aa80d00	common_voice_ru_18937689.mp3	На сегодняшний день темпы восстановления и реконструкции в Гаити остаются медленными.	2	0	twenties	male		ru	
c77a5a202fd9ebf667e4e0253209dfba12a41e298ef6fadfbcab46df5343976a9e5a536eda641aae83dc890845eb7f53a5dfb4bc81cfe6418ff84c823aa80d00	common_voice_ru_18937690.mp3	Билет в Гусев был слишком дорогим.	2	0	twenties	male		ru	
c77a5a202fd9ebf667e4e0253209dfba12a41e298ef6fadfbcab46df5343976a9e5a536eda641aae83dc890845eb7f53a5dfb4bc81cfe6418ff84c823aa80d00	common_voice_ru_18937691.mp3	Поэтому наша делегация была вынуждена воздержаться при голосовании по шестому пункту преамбулы.	2	1	twenties	male		ru	
c77a5a202fd9ebf667e4e0253209dfba12a41e298ef6fadfbcab46df5343976a9e5a536eda641aae83dc890845eb7f53a5dfb4bc81cfe6418ff84c823aa80d00	common_voice_ru_18937692.mp3	На замке, в больнице.	2	0	twenties	male		ru	
c77a5a202fd9ebf667e4e0253209dfba12a41e298ef6fadfbcab46df5343976a9e5a536eda641aae83dc890845eb7f53a5dfb4bc81cfe6418ff84c823aa80d00	common_voice_ru_18937703.mp3	Пожалуй, впрочем, и так: оттого болтаю, что ничего не делаю.	2	0	twenties	male		ru	
c77a5a202fd9ebf667e4e0253209dfba12a41e298ef6fadfbcab46df5343976a9e5a536eda641aae83dc890845eb7f53a5dfb4bc81cfe6418ff84c823aa80d00	common_voice_ru_18937704.mp3	Завершая свое выступление, я хотел бы пожелать всем делегатам счастья.	2	0	twenties	male		ru	
c77a5a202fd9ebf667e4e0253209dfba12a41e298ef6fadfbcab46df5343976a9e5a536eda641aae83dc890845eb7f53a5dfb4bc81cfe6418ff84c823aa80d00	common_voice_ru_18937705.mp3	Совету Безопасности пора продемонстрировать единство и взять на себя роль лидера.	2	0	twenties	male		ru	
c77a5a202fd9ebf667e4e0253209dfba12a41e298ef6fadfbcab46df5343976a9e5a536eda641aae83dc890845eb7f53a5dfb4bc81cfe6418ff84c823aa80d00	common_voice_ru_18937706.mp3	Миссия пользуется нашей полной поддержкой.	2	0	twenties	male		ru	
c77a5a202fd9ebf667e4e0253209dfba12a41e298ef6fadfbcab46df5343976a9e5a536eda641aae83dc890845eb7f53a5dfb4bc81cfe6418ff84c823aa80d00	common_voice_ru_18937707.mp3	Не допускается экономическая деятельность, направленная на монополизацию и недобросовестную конкуренцию.	2	0	twenties	male		ru	
c77a5a202fd9ebf667e4e0253209dfba12a41e298ef6fadfbcab46df5343976a9e5a536eda641aae83dc890845eb7f53a5dfb4bc81cfe6418ff84c823aa80d00	common_voice_ru_18937713.mp3	Рядом на станции заревел гудок.	2	0	twenties	male		ru	
c77a5a202fd9ebf667e4e0253209dfba12a41e298ef6fadfbcab46df5343976a9e5a536eda641aae83dc890845eb7f53a5dfb4bc81cfe6418ff84c823aa80d00	common_voice_ru_18937714.mp3	Я стар.	2	0	twenties	male		ru	
c77a5a202fd9ebf667e4e0253209dfba12a41e298ef6fadfbcab46df5343976a9e5a536eda641aae83dc890845eb7f53a5dfb4bc81cfe6418ff84c823aa80d00	common_voice_ru_18937715.mp3	Информацию об этом можно найти в документах Совместной военной комиссии.	2	0	twenties	male		ru	
c77a5a202fd9ebf667e4e0253209dfba12a41e298ef6fadfbcab46df5343976a9e5a536eda641aae83dc890845eb7f53a5dfb4bc81cfe6418ff84c823aa80d00	common_voice_ru_18937716.mp3	Эти моменты носят сложный характер.	2	0	twenties	male		ru	
c77a5a202fd9ebf667e4e0253209dfba12a41e298ef6fadfbcab46df5343976a9e5a536eda641aae83dc890845eb7f53a5dfb4bc81cfe6418ff84c823aa80d00	common_voice_ru_18937717.mp3	Венесуэла вновь подтверждает, что предвзятые подходы приводят к предвзятым мерам реагирования.	2	0	twenties	male		ru	
c77a5a202fd9ebf667e4e0253209dfba12a41e298ef6fadfbcab46df5343976a9e5a536eda641aae83dc890845eb7f53a5dfb4bc81cfe6418ff84c823aa80d00	common_voice_ru_18937723.mp3	Я взял сегодня слово, чтобы выразить наши взгляды по вопросу о расщепляющихся материалах.	2	0	twenties	male		ru	
c77a5a202fd9ebf667e4e0253209dfba12a41e298ef6fadfbcab46df5343976a9e5a536eda641aae83dc890845eb7f53a5dfb4bc81cfe6418ff84c823aa80d00	common_voice_ru_18937724.mp3	Тимур? Кто такой Тимур?	2	0	twenties	male		ru	
c77a5a202fd9ebf667e4e0253209dfba12a41e298ef6fadfbcab46df5343976a9e5a536eda641aae83dc890845eb7f53a5dfb4bc81cfe6418ff84c823aa80d00	common_voice_ru_18937725.mp3	Можно было бы соврать, что когда-то отец брал ее с собой на фронт.	2	0	twenties	male		ru	
c77a5a202fd9ebf667e4e0253209dfba12a41e298ef6fadfbcab46df5343976a9e5a536eda641aae83dc890845eb7f53a5dfb4bc81cfe6418ff84c823aa80d00	common_voice_ru_18937726.mp3	Ни пылинки нельзя было найти во всей квартире.	2	0	twenties	male		ru	
c77a5a202fd9ebf667e4e0253209dfba12a41e298ef6fadfbcab46df5343976a9e5a536eda641aae83dc890845eb7f53a5dfb4bc81cfe6418ff84c823aa80d00	common_voice_ru_18937727.mp3	Кроме того, между Востоком и Западом было в общем меньше торговли.	2	0	twenties	male		ru	
c77a5a202fd9ebf667e4e0253209dfba12a41e298ef6fadfbcab46df5343976a9e5a536eda641aae83dc890845eb7f53a5dfb4bc81cfe6418ff84c823aa80d00	common_voice_ru_18937733.mp3	Мы безоговорочно осуждаем непрекращающиеся акты насилия.	2	0	twenties	male		ru	
c77a5a202fd9ebf667e4e0253209dfba12a41e298ef6fadfbcab46df5343976a9e5a536eda641aae83dc890845eb7f53a5dfb4bc81cfe6418ff84c823aa80d00	common_voice_ru_18937734.mp3	А сейчас слово имеет представитель Финляндии.	2	0	twenties	male		ru	
c77a5a202fd9ebf667e4e0253209dfba12a41e298ef6fadfbcab46df5343976a9e5a536eda641aae83dc890845eb7f53a5dfb4bc81cfe6418ff84c823aa80d00	common_voice_ru_18937735.mp3	Для любого разоруженческого и нераспространенческого договора существенное значение имеют положения о проверке.	2	0	twenties	male		ru	
c77a5a202fd9ebf667e4e0253209dfba12a41e298ef6fadfbcab46df5343976a9e5a536eda641aae83dc890845eb7f53a5dfb4bc81cfe6418ff84c823aa80d00	common_voice_ru_18937736.mp3	На этом я завершаю представление докладов Шестого комитета.	2	0	twenties	male		ru	
c77a5a202fd9ebf667e4e0253209dfba12a41e298ef6fadfbcab46df5343976a9e5a536eda641aae83dc890845eb7f53a5dfb4bc81cfe6418ff84c823aa80d00	common_voice_ru_18937737.mp3	Молодой человек переступил через порог в темную прихожую.	2	0	twenties	male		ru	
c77a5a202fd9ebf667e4e0253209dfba12a41e298ef6fadfbcab46df5343976a9e5a536eda641aae83dc890845eb7f53a5dfb4bc81cfe6418ff84c823aa80d00	common_voice_ru_18937748.mp3	Положение в Дарфуре существенно улучшилось.	2	0	twenties	male		ru	
c77a5a202fd9ebf667e4e0253209dfba12a41e298ef6fadfbcab46df5343976a9e5a536eda641aae83dc890845eb7f53a5dfb4bc81cfe6418ff84c823aa80d00	common_voice_ru_18937749.mp3	Заскрипели петли ставен.	2	0	twenties	male		ru	
c77a5a202fd9ebf667e4e0253209dfba12a41e298ef6fadfbcab46df5343976a9e5a536eda641aae83dc890845eb7f53a5dfb4bc81cfe6418ff84c823aa80d00	common_voice_ru_18937751.mp3	Это идет он… Тимка!	2	0	twenties	male		ru	
c77a5a202fd9ebf667e4e0253209dfba12a41e298ef6fadfbcab46df5343976a9e5a536eda641aae83dc890845eb7f53a5dfb4bc81cfe6418ff84c823aa80d00	common_voice_ru_18937752.mp3	Благодарю делегата Аргентины.	2	0	twenties	male		ru	
c77a5a202fd9ebf667e4e0253209dfba12a41e298ef6fadfbcab46df5343976a9e5a536eda641aae83dc890845eb7f53a5dfb4bc81cfe6418ff84c823aa80d00	common_voice_ru_18937758.mp3	Плоское лицо его не показывало ни удивления, ни испуга.	2	0	twenties	male		ru	
c77a5a202fd9ebf667e4e0253209dfba12a41e298ef6fadfbcab46df5343976a9e5a536eda641aae83dc890845eb7f53a5dfb4bc81cfe6418ff84c823aa80d00	common_voice_ru_18937759.mp3	Но эта работа была ей не под силу.	2	0	twenties	male		ru	
c77a5a202fd9ebf667e4e0253209dfba12a41e298ef6fadfbcab46df5343976a9e5a536eda641aae83dc890845eb7f53a5dfb4bc81cfe6418ff84c823aa80d00	common_voice_ru_18937760.mp3	Есть ли соединение с Интернетом?	2	0	twenties	male		ru	
c77a5a202fd9ebf667e4e0253209dfba12a41e298ef6fadfbcab46df5343976a9e5a536eda641aae83dc890845eb7f53a5dfb4bc81cfe6418ff84c823aa80d00	common_voice_ru_18937761.mp3	Жили мы в химическом корпусе, который до сих пор еще существует.	2	0	twenties	male		ru	
c77a5a202fd9ebf667e4e0253209dfba12a41e298ef6fadfbcab46df5343976a9e5a536eda641aae83dc890845eb7f53a5dfb4bc81cfe6418ff84c823aa80d00	common_voice_ru_18937762.mp3	Индонезия считает такую неблагополучную ситуацию неприемлемой.	2	0	twenties	male		ru	
c77a5a202fd9ebf667e4e0253209dfba12a41e298ef6fadfbcab46df5343976a9e5a536eda641aae83dc890845eb7f53a5dfb4bc81cfe6418ff84c823aa80d00	common_voice_ru_18937768.mp3	Это вполне понятно и заслуживает уважения.	2	0	twenties	male		ru	
c77a5a202fd9ebf667e4e0253209dfba12a41e298ef6fadfbcab46df5343976a9e5a536eda641aae83dc890845eb7f53a5dfb4bc81cfe6418ff84c823aa80d00	common_voice_ru_18937769.mp3	Мы приветствуем долгосрочные обязательства Организации Объединенных Наций по сотрудничеству с правительством и народом Афганистана.	2	0	twenties	male		ru	
c77a5a202fd9ebf667e4e0253209dfba12a41e298ef6fadfbcab46df5343976a9e5a536eda641aae83dc890845eb7f53a5dfb4bc81cfe6418ff84c823aa80d00	common_voice_ru_18937770.mp3	Его вооруженные силы должны выполнять эти обязанности профессионально и беспристрастно.	2	0	twenties	male		ru	
c77a5a202fd9ebf667e4e0253209dfba12a41e298ef6fadfbcab46df5343976a9e5a536eda641aae83dc890845eb7f53a5dfb4bc81cfe6418ff84c823aa80d00	common_voice_ru_18937771.mp3	Они несут лишь смерть и разрушение, в первую очередь для афганцев.	2	0	twenties	male		ru	
c77a5a202fd9ebf667e4e0253209dfba12a41e298ef6fadfbcab46df5343976a9e5a536eda641aae83dc890845eb7f53a5dfb4bc81cfe6418ff84c823aa80d00	common_voice_ru_18937772.mp3	Значит, хозяева были дома и здесь можно было ожидать удачи.	2	0	twenties	male		ru	
c77a5a202fd9ebf667e4e0253209dfba12a41e298ef6fadfbcab46df5343976a9e5a536eda641aae83dc890845eb7f53a5dfb4bc81cfe6418ff84c823aa80d00	common_voice_ru_18937778.mp3	Кроме того, были выдвинуты идеи в отношении активизации работы Конференции.	2	0	twenties	male		ru	
c77a5a202fd9ebf667e4e0253209dfba12a41e298ef6fadfbcab46df5343976a9e5a536eda641aae83dc890845eb7f53a5dfb4bc81cfe6418ff84c823aa80d00	common_voice_ru_18937779.mp3	Гуманитарная ситуация в Сомали по-прежнему вызывает серьезную озабоченность.	2	0	twenties	male		ru	
c77a5a202fd9ebf667e4e0253209dfba12a41e298ef6fadfbcab46df5343976a9e5a536eda641aae83dc890845eb7f53a5dfb4bc81cfe6418ff84c823aa80d00	common_voice_ru_18937780.mp3	– Здравствуй, – сказала ей высокая темноглазая девочка.	2	0	twenties	male		ru	
c77a5a202fd9ebf667e4e0253209dfba12a41e298ef6fadfbcab46df5343976a9e5a536eda641aae83dc890845eb7f53a5dfb4bc81cfe6418ff84c823aa80d00	common_voice_ru_18937781.mp3	Мы призываем всех членов международного сообщества оказать финансовую поддержку Агентству.	2	0	twenties	male		ru	
c77a5a202fd9ebf667e4e0253209dfba12a41e298ef6fadfbcab46df5343976a9e5a536eda641aae83dc890845eb7f53a5dfb4bc81cfe6418ff84c823aa80d00	common_voice_ru_18937782.mp3	Один из вопросов был по поводу правила двадцати процентов.	2	0	twenties	male		ru	
c77a5a202fd9ebf667e4e0253209dfba12a41e298ef6fadfbcab46df5343976a9e5a536eda641aae83dc890845eb7f53a5dfb4bc81cfe6418ff84c823aa80d00	common_voice_ru_18937793.mp3	Мы не должны допустить повторения таких инцидентов и должны остановить цикл насилия.	2	1	twenties	male		ru	
c77a5a202fd9ebf667e4e0253209dfba12a41e298ef6fadfbcab46df5343976a9e5a536eda641aae83dc890845eb7f53a5dfb4bc81cfe6418ff84c823aa80d00	common_voice_ru_18937795.mp3	В рамках двустороннего договора с Монголией Россия обязалась уважать ее безъядерный статус.	2	0	twenties	male		ru	
c77a5a202fd9ebf667e4e0253209dfba12a41e298ef6fadfbcab46df5343976a9e5a536eda641aae83dc890845eb7f53a5dfb4bc81cfe6418ff84c823aa80d00	common_voice_ru_18937796.mp3	Также были засвидетельствованы массовые изнасилования женщин и девочек.	2	0	twenties	male		ru	
c77a5a202fd9ebf667e4e0253209dfba12a41e298ef6fadfbcab46df5343976a9e5a536eda641aae83dc890845eb7f53a5dfb4bc81cfe6418ff84c823aa80d00	common_voice_ru_18937797.mp3	Я хотел бы, в частности, остановиться на трех из них.	2	0	twenties	male		ru	
c77a5a202fd9ebf667e4e0253209dfba12a41e298ef6fadfbcab46df5343976a9e5a536eda641aae83dc890845eb7f53a5dfb4bc81cfe6418ff84c823aa80d00	common_voice_ru_18937798.mp3	Клянусь, я тут совершенно ни при чем.	2	0	twenties	male		ru	
c77a5a202fd9ebf667e4e0253209dfba12a41e298ef6fadfbcab46df5343976a9e5a536eda641aae83dc890845eb7f53a5dfb4bc81cfe6418ff84c823aa80d00	common_voice_ru_18937802.mp3	Наша делегация не согласна с рядом его положений.	2	0	twenties	male		ru	
c77a5a202fd9ebf667e4e0253209dfba12a41e298ef6fadfbcab46df5343976a9e5a536eda641aae83dc890845eb7f53a5dfb4bc81cfe6418ff84c823aa80d00	common_voice_ru_18937805.mp3	Сейчас слово имеет представитель Израиля, который выступит от имени Группы западноевропейских и других государств.	2	0	twenties	male		ru	
c77a5a202fd9ebf667e4e0253209dfba12a41e298ef6fadfbcab46df5343976a9e5a536eda641aae83dc890845eb7f53a5dfb4bc81cfe6418ff84c823aa80d00	common_voice_ru_18937807.mp3	Кстати, он был замечательно хорош собой.	2	0	twenties	male		ru	
c77a5a202fd9ebf667e4e0253209dfba12a41e298ef6fadfbcab46df5343976a9e5a536eda641aae83dc890845eb7f53a5dfb4bc81cfe6418ff84c823aa80d00	common_voice_ru_18937808.mp3	Господин Председатель, алжирская делегация хотела бы поздравить Вас с успешным выполнением Вашей миссии.	2	0	twenties	male		ru	
c77a5a202fd9ebf667e4e0253209dfba12a41e298ef6fadfbcab46df5343976a9e5a536eda641aae83dc890845eb7f53a5dfb4bc81cfe6418ff84c823aa80d00	common_voice_ru_18937809.mp3	Беда, Женя!	2	0	twenties	male		ru	
c77a5a202fd9ebf667e4e0253209dfba12a41e298ef6fadfbcab46df5343976a9e5a536eda641aae83dc890845eb7f53a5dfb4bc81cfe6418ff84c823aa80d00	common_voice_ru_18937811.mp3	Мы все знаем, каковы результаты этих усилий.	2	0	twenties	male		ru	
c77a5a202fd9ebf667e4e0253209dfba12a41e298ef6fadfbcab46df5343976a9e5a536eda641aae83dc890845eb7f53a5dfb4bc81cfe6418ff84c823aa80d00	common_voice_ru_18937812.mp3	Ракетные обстрелы невинных людей недопустимы и должны прекратиться.	2	0	twenties	male		ru	
12bf9fe6de4d5ca18e8171cd4bbf535acb334c7b54d35f54a7fca3a0e12f9e4b26c7ba356366707c7dfbe003469a7836a0347441d83ccb2ac63765969383b758	common_voice_ru_19342511.mp3	Восемьдесят процентов от этого числа смертей было вызвано четырьмя основными неинфекционными заболеваниями.	2	0	twenties	female		ru	
12bf9fe6de4d5ca18e8171cd4bbf535acb334c7b54d35f54a7fca3a0e12f9e4b26c7ba356366707c7dfbe003469a7836a0347441d83ccb2ac63765969383b758	common_voice_ru_19342512.mp3	От имени нашей делегации хочу сказать: мы решительно поддерживаем этот призыв.	2	0	twenties	female		ru	
