client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
d62a5c7696edc7fdd46e083db04c3e968c40cdc397a8de75e83573a05d60a990b504ae6f23e79eb329069ba558af3596ba25f4d8a2caa12c4b99c4cf69e62466	common_voice_ca_22682215.mp3	cinc	2	0				ca	Benchmark
d62a5c7696edc7fdd46e083db04c3e968c40cdc397a8de75e83573a05d60a990b504ae6f23e79eb329069ba558af3596ba25f4d8a2caa12c4b99c4cf69e62466	common_voice_ca_22682217.mp3	zero	2	0				ca	Benchmark
d62a5c7696edc7fdd46e083db04c3e968c40cdc397a8de75e83573a05d60a990b504ae6f23e79eb329069ba558af3596ba25f4d8a2caa12c4b99c4cf69e62466	common_voice_ca_22682218.mp3	sis	2	0				ca	Benchmark
d62a5c7696edc7fdd46e083db04c3e968c40cdc397a8de75e83573a05d60a990b504ae6f23e79eb329069ba558af3596ba25f4d8a2caa12c4b99c4cf69e62466	common_voice_ca_22682219.mp3	vuit	2	0				ca	Benchmark
d62a5c7696edc7fdd46e083db04c3e968c40cdc397a8de75e83573a05d60a990b504ae6f23e79eb329069ba558af3596ba25f4d8a2caa12c4b99c4cf69e62466	common_voice_ca_22682220.mp3	Ei	2	0				ca	Benchmark
d62a5c7696edc7fdd46e083db04c3e968c40cdc397a8de75e83573a05d60a990b504ae6f23e79eb329069ba558af3596ba25f4d8a2caa12c4b99c4cf69e62466	common_voice_ca_22682221.mp3	u	2	0				ca	Benchmark
d62a5c7696edc7fdd46e083db04c3e968c40cdc397a8de75e83573a05d60a990b504ae6f23e79eb329069ba558af3596ba25f4d8a2caa12c4b99c4cf69e62466	common_voice_ca_22682226.mp3	Firefox	2	0				ca	Benchmark
d62a5c7696edc7fdd46e083db04c3e968c40cdc397a8de75e83573a05d60a990b504ae6f23e79eb329069ba558af3596ba25f4d8a2caa12c4b99c4cf69e62466	common_voice_ca_22682227.mp3	dos	2	0				ca	Benchmark
d62a5c7696edc7fdd46e083db04c3e968c40cdc397a8de75e83573a05d60a990b504ae6f23e79eb329069ba558af3596ba25f4d8a2caa12c4b99c4cf69e62466	common_voice_ca_22682229.mp3	tres	2	1				ca	Benchmark
dafd89491990553f5e22021f96344b3bc92be6a419c919ba78860876f226e51e668dbabcb11cf9500f3bd05582b387907ea007b5e8f37c78fb71ac819b9bc20e	common_voice_ca_22445303.mp3	Firefox	2	0	twenties	male	valencian	ca	Benchmark
dafd89491990553f5e22021f96344b3bc92be6a419c919ba78860876f226e51e668dbabcb11cf9500f3bd05582b387907ea007b5e8f37c78fb71ac819b9bc20e	common_voice_ca_22445304.mp3	sis	2	0	twenties	male	valencian	ca	Benchmark
dafd89491990553f5e22021f96344b3bc92be6a419c919ba78860876f226e51e668dbabcb11cf9500f3bd05582b387907ea007b5e8f37c78fb71ac819b9bc20e	common_voice_ca_22445305.mp3	quatre	2	0	twenties	male	valencian	ca	Benchmark
dafd89491990553f5e22021f96344b3bc92be6a419c919ba78860876f226e51e668dbabcb11cf9500f3bd05582b387907ea007b5e8f37c78fb71ac819b9bc20e	common_voice_ca_22445307.mp3	cinc	2	0	twenties	male	valencian	ca	Benchmark
dafd89491990553f5e22021f96344b3bc92be6a419c919ba78860876f226e51e668dbabcb11cf9500f3bd05582b387907ea007b5e8f37c78fb71ac819b9bc20e	common_voice_ca_22445308.mp3	nou	2	0	twenties	male	valencian	ca	Benchmark
dafd89491990553f5e22021f96344b3bc92be6a419c919ba78860876f226e51e668dbabcb11cf9500f3bd05582b387907ea007b5e8f37c78fb71ac819b9bc20e	common_voice_ca_22445312.mp3	u	2	0	twenties	male	valencian	ca	Benchmark
dafd89491990553f5e22021f96344b3bc92be6a419c919ba78860876f226e51e668dbabcb11cf9500f3bd05582b387907ea007b5e8f37c78fb71ac819b9bc20e	common_voice_ca_22445313.mp3	set	2	0	twenties	male	valencian	ca	Benchmark
dafd89491990553f5e22021f96344b3bc92be6a419c919ba78860876f226e51e668dbabcb11cf9500f3bd05582b387907ea007b5e8f37c78fb71ac819b9bc20e	common_voice_ca_22445314.mp3	dos	2	0	twenties	male	valencian	ca	Benchmark
dafd89491990553f5e22021f96344b3bc92be6a419c919ba78860876f226e51e668dbabcb11cf9500f3bd05582b387907ea007b5e8f37c78fb71ac819b9bc20e	common_voice_ca_22445315.mp3	no	2	0	twenties	male	valencian	ca	Benchmark
dafd89491990553f5e22021f96344b3bc92be6a419c919ba78860876f226e51e668dbabcb11cf9500f3bd05582b387907ea007b5e8f37c78fb71ac819b9bc20e	common_voice_ca_22445316.mp3	tres	2	1	twenties	male	valencian	ca	Benchmark
dafd89491990553f5e22021f96344b3bc92be6a419c919ba78860876f226e51e668dbabcb11cf9500f3bd05582b387907ea007b5e8f37c78fb71ac819b9bc20e	common_voice_ca_22445335.mp3	Ei	2	0	twenties	male	valencian	ca	Benchmark
dafd89491990553f5e22021f96344b3bc92be6a419c919ba78860876f226e51e668dbabcb11cf9500f3bd05582b387907ea007b5e8f37c78fb71ac819b9bc20e	common_voice_ca_22445337.mp3	zero	2	0	twenties	male	valencian	ca	Benchmark
dafd89491990553f5e22021f96344b3bc92be6a419c919ba78860876f226e51e668dbabcb11cf9500f3bd05582b387907ea007b5e8f37c78fb71ac819b9bc20e	common_voice_ca_22445338.mp3	sí	2	0	twenties	male	valencian	ca	Benchmark
dfc8721858bd56b846473eb6123420a2735fc69cd77a92a1d2c623c51eab3ac664d61a890d305c6fe77ec48f2759248744e9d56689f6c22317bbaa316c848fbc	common_voice_ca_22257439.mp3	u	2	0	thirties	male	central	ca	Benchmark
dfc8721858bd56b846473eb6123420a2735fc69cd77a92a1d2c623c51eab3ac664d61a890d305c6fe77ec48f2759248744e9d56689f6c22317bbaa316c848fbc	common_voice_ca_22257441.mp3	cinc	2	0	thirties	male	central	ca	Benchmark
dfc8721858bd56b846473eb6123420a2735fc69cd77a92a1d2c623c51eab3ac664d61a890d305c6fe77ec48f2759248744e9d56689f6c22317bbaa316c848fbc	common_voice_ca_22257442.mp3	sis	2	0	thirties	male	central	ca	Benchmark
dfc8721858bd56b846473eb6123420a2735fc69cd77a92a1d2c623c51eab3ac664d61a890d305c6fe77ec48f2759248744e9d56689f6c22317bbaa316c848fbc	common_voice_ca_22257443.mp3	vuit	2	0	thirties	male	central	ca	Benchmark
dfc8721858bd56b846473eb6123420a2735fc69cd77a92a1d2c623c51eab3ac664d61a890d305c6fe77ec48f2759248744e9d56689f6c22317bbaa316c848fbc	common_voice_ca_22257445.mp3	Firefox	2	0	thirties	male	central	ca	Benchmark
dfc8721858bd56b846473eb6123420a2735fc69cd77a92a1d2c623c51eab3ac664d61a890d305c6fe77ec48f2759248744e9d56689f6c22317bbaa316c848fbc	common_voice_ca_22257458.mp3	Ei	2	0	thirties	male	central	ca	Benchmark
dfc8721858bd56b846473eb6123420a2735fc69cd77a92a1d2c623c51eab3ac664d61a890d305c6fe77ec48f2759248744e9d56689f6c22317bbaa316c848fbc	common_voice_ca_22257459.mp3	sí	2	0	thirties	male	central	ca	Benchmark
dfc8721858bd56b846473eb6123420a2735fc69cd77a92a1d2c623c51eab3ac664d61a890d305c6fe77ec48f2759248744e9d56689f6c22317bbaa316c848fbc	common_voice_ca_22257460.mp3	nou	2	0	thirties	male	central	ca	Benchmark
dfc8721858bd56b846473eb6123420a2735fc69cd77a92a1d2c623c51eab3ac664d61a890d305c6fe77ec48f2759248744e9d56689f6c22317bbaa316c848fbc	common_voice_ca_22257462.mp3	tres	2	0	thirties	male	central	ca	Benchmark
dfc8721858bd56b846473eb6123420a2735fc69cd77a92a1d2c623c51eab3ac664d61a890d305c6fe77ec48f2759248744e9d56689f6c22317bbaa316c848fbc	common_voice_ca_22257483.mp3	quatre	2	0	thirties	male	central	ca	Benchmark
dfc8721858bd56b846473eb6123420a2735fc69cd77a92a1d2c623c51eab3ac664d61a890d305c6fe77ec48f2759248744e9d56689f6c22317bbaa316c848fbc	common_voice_ca_22257484.mp3	dos	2	1	thirties	male	central	ca	Benchmark
dfc8721858bd56b846473eb6123420a2735fc69cd77a92a1d2c623c51eab3ac664d61a890d305c6fe77ec48f2759248744e9d56689f6c22317bbaa316c848fbc	common_voice_ca_22257485.mp3	set	2	0	thirties	male	central	ca	Benchmark
dfc8721858bd56b846473eb6123420a2735fc69cd77a92a1d2c623c51eab3ac664d61a890d305c6fe77ec48f2759248744e9d56689f6c22317bbaa316c848fbc	common_voice_ca_22257486.mp3	no	2	0	thirties	male	central	ca	Benchmark
e6a64aa839b95caeb74d810677a33b747e23907213719dd9706af7364b4cacf204b09f9b26686a70cd6d416a6b590f87103cc683685529968ea0edd75107f649	common_voice_ca_23886082.mp3	no	2	0				ca	Benchmark
e6a64aa839b95caeb74d810677a33b747e23907213719dd9706af7364b4cacf204b09f9b26686a70cd6d416a6b590f87103cc683685529968ea0edd75107f649	common_voice_ca_23886083.mp3	nou	2	0				ca	Benchmark
e6a64aa839b95caeb74d810677a33b747e23907213719dd9706af7364b4cacf204b09f9b26686a70cd6d416a6b590f87103cc683685529968ea0edd75107f649	common_voice_ca_23886084.mp3	Ei	2	0				ca	Benchmark
e6a64aa839b95caeb74d810677a33b747e23907213719dd9706af7364b4cacf204b09f9b26686a70cd6d416a6b590f87103cc683685529968ea0edd75107f649	common_voice_ca_23886085.mp3	sí	3	0				ca	Benchmark
e6a64aa839b95caeb74d810677a33b747e23907213719dd9706af7364b4cacf204b09f9b26686a70cd6d416a6b590f87103cc683685529968ea0edd75107f649	common_voice_ca_23886086.mp3	dos	2	0				ca	Benchmark
e6a64aa839b95caeb74d810677a33b747e23907213719dd9706af7364b4cacf204b09f9b26686a70cd6d416a6b590f87103cc683685529968ea0edd75107f649	common_voice_ca_23886087.mp3	vuit	2	0				ca	Benchmark
e6a64aa839b95caeb74d810677a33b747e23907213719dd9706af7364b4cacf204b09f9b26686a70cd6d416a6b590f87103cc683685529968ea0edd75107f649	common_voice_ca_23886088.mp3	sis	2	0				ca	Benchmark
e6a64aa839b95caeb74d810677a33b747e23907213719dd9706af7364b4cacf204b09f9b26686a70cd6d416a6b590f87103cc683685529968ea0edd75107f649	common_voice_ca_23886090.mp3	cinc	2	0				ca	Benchmark
e6a64aa839b95caeb74d810677a33b747e23907213719dd9706af7364b4cacf204b09f9b26686a70cd6d416a6b590f87103cc683685529968ea0edd75107f649	common_voice_ca_23886091.mp3	quatre	2	0				ca	Benchmark
e6a64aa839b95caeb74d810677a33b747e23907213719dd9706af7364b4cacf204b09f9b26686a70cd6d416a6b590f87103cc683685529968ea0edd75107f649	common_voice_ca_23886097.mp3	set	2	1				ca	Benchmark
e6a64aa839b95caeb74d810677a33b747e23907213719dd9706af7364b4cacf204b09f9b26686a70cd6d416a6b590f87103cc683685529968ea0edd75107f649	common_voice_ca_23886098.mp3	tres	2	0				ca	Benchmark
e6a64aa839b95caeb74d810677a33b747e23907213719dd9706af7364b4cacf204b09f9b26686a70cd6d416a6b590f87103cc683685529968ea0edd75107f649	common_voice_ca_23886099.mp3	zero	2	1				ca	Benchmark
e6a64aa839b95caeb74d810677a33b747e23907213719dd9706af7364b4cacf204b09f9b26686a70cd6d416a6b590f87103cc683685529968ea0edd75107f649	common_voice_ca_23886100.mp3	u	2	0				ca	Benchmark
ecf00ebd82f5bd5a40af0bf8b878cf12490040f2672b66ccd306aa298a5344403131578e08ba0eaa933bc84d5dba7bcbc2a1bd231d10d453561949e4d13672d1	common_voice_ca_23904233.mp3	nou	2	0				ca	Benchmark
ecf00ebd82f5bd5a40af0bf8b878cf12490040f2672b66ccd306aa298a5344403131578e08ba0eaa933bc84d5dba7bcbc2a1bd231d10d453561949e4d13672d1	common_voice_ca_23904234.mp3	Firefox	2	0				ca	Benchmark
ecf00ebd82f5bd5a40af0bf8b878cf12490040f2672b66ccd306aa298a5344403131578e08ba0eaa933bc84d5dba7bcbc2a1bd231d10d453561949e4d13672d1	common_voice_ca_23904235.mp3	cinc	2	0				ca	Benchmark
ecf00ebd82f5bd5a40af0bf8b878cf12490040f2672b66ccd306aa298a5344403131578e08ba0eaa933bc84d5dba7bcbc2a1bd231d10d453561949e4d13672d1	common_voice_ca_23904236.mp3	tres	2	1				ca	Benchmark
ecf00ebd82f5bd5a40af0bf8b878cf12490040f2672b66ccd306aa298a5344403131578e08ba0eaa933bc84d5dba7bcbc2a1bd231d10d453561949e4d13672d1	common_voice_ca_23904237.mp3	zero	2	0				ca	Benchmark
ecf00ebd82f5bd5a40af0bf8b878cf12490040f2672b66ccd306aa298a5344403131578e08ba0eaa933bc84d5dba7bcbc2a1bd231d10d453561949e4d13672d1	common_voice_ca_23904243.mp3	sí	2	0				ca	Benchmark
ecf00ebd82f5bd5a40af0bf8b878cf12490040f2672b66ccd306aa298a5344403131578e08ba0eaa933bc84d5dba7bcbc2a1bd231d10d453561949e4d13672d1	common_voice_ca_23904244.mp3	u	4	0				ca	Benchmark
ecf00ebd82f5bd5a40af0bf8b878cf12490040f2672b66ccd306aa298a5344403131578e08ba0eaa933bc84d5dba7bcbc2a1bd231d10d453561949e4d13672d1	common_voice_ca_23904245.mp3	sis	2	0				ca	Benchmark
ecf00ebd82f5bd5a40af0bf8b878cf12490040f2672b66ccd306aa298a5344403131578e08ba0eaa933bc84d5dba7bcbc2a1bd231d10d453561949e4d13672d1	common_voice_ca_23904247.mp3	no	2	0				ca	Benchmark
ecf00ebd82f5bd5a40af0bf8b878cf12490040f2672b66ccd306aa298a5344403131578e08ba0eaa933bc84d5dba7bcbc2a1bd231d10d453561949e4d13672d1	common_voice_ca_23904253.mp3	Ei	2	0				ca	Benchmark
ecf00ebd82f5bd5a40af0bf8b878cf12490040f2672b66ccd306aa298a5344403131578e08ba0eaa933bc84d5dba7bcbc2a1bd231d10d453561949e4d13672d1	common_voice_ca_23904254.mp3	vuit	2	0				ca	Benchmark
ecf00ebd82f5bd5a40af0bf8b878cf12490040f2672b66ccd306aa298a5344403131578e08ba0eaa933bc84d5dba7bcbc2a1bd231d10d453561949e4d13672d1	common_voice_ca_23904255.mp3	dos	2	0				ca	Benchmark
ecf00ebd82f5bd5a40af0bf8b878cf12490040f2672b66ccd306aa298a5344403131578e08ba0eaa933bc84d5dba7bcbc2a1bd231d10d453561949e4d13672d1	common_voice_ca_23904256.mp3	quatre	3	1				ca	Benchmark
f5deff2d09c7cf0ef349b05fbde988e2707bf401a4fea5ef6d3f1adb0e2cfd57da1599a26da3cace2e0ce6a57371da8c3af3a2eb45f7dc5a2fcfc775ff879217	common_voice_ca_23877280.mp3	no	2	1				ca	Benchmark
f5deff2d09c7cf0ef349b05fbde988e2707bf401a4fea5ef6d3f1adb0e2cfd57da1599a26da3cace2e0ce6a57371da8c3af3a2eb45f7dc5a2fcfc775ff879217	common_voice_ca_23877281.mp3	quatre	2	0				ca	Benchmark
f5deff2d09c7cf0ef349b05fbde988e2707bf401a4fea5ef6d3f1adb0e2cfd57da1599a26da3cace2e0ce6a57371da8c3af3a2eb45f7dc5a2fcfc775ff879217	common_voice_ca_23877282.mp3	Ei	2	0				ca	Benchmark
f5deff2d09c7cf0ef349b05fbde988e2707bf401a4fea5ef6d3f1adb0e2cfd57da1599a26da3cace2e0ce6a57371da8c3af3a2eb45f7dc5a2fcfc775ff879217	common_voice_ca_23877283.mp3	sí	2	0				ca	Benchmark
f5deff2d09c7cf0ef349b05fbde988e2707bf401a4fea5ef6d3f1adb0e2cfd57da1599a26da3cace2e0ce6a57371da8c3af3a2eb45f7dc5a2fcfc775ff879217	common_voice_ca_23877284.mp3	u	2	0				ca	Benchmark
f5deff2d09c7cf0ef349b05fbde988e2707bf401a4fea5ef6d3f1adb0e2cfd57da1599a26da3cace2e0ce6a57371da8c3af3a2eb45f7dc5a2fcfc775ff879217	common_voice_ca_23877290.mp3	sis	2	1				ca	Benchmark
f5deff2d09c7cf0ef349b05fbde988e2707bf401a4fea5ef6d3f1adb0e2cfd57da1599a26da3cace2e0ce6a57371da8c3af3a2eb45f7dc5a2fcfc775ff879217	common_voice_ca_23877291.mp3	set	2	1				ca	Benchmark
f5deff2d09c7cf0ef349b05fbde988e2707bf401a4fea5ef6d3f1adb0e2cfd57da1599a26da3cace2e0ce6a57371da8c3af3a2eb45f7dc5a2fcfc775ff879217	common_voice_ca_23877292.mp3	tres	2	1				ca	Benchmark
f5deff2d09c7cf0ef349b05fbde988e2707bf401a4fea5ef6d3f1adb0e2cfd57da1599a26da3cace2e0ce6a57371da8c3af3a2eb45f7dc5a2fcfc775ff879217	common_voice_ca_23877293.mp3	vuit	2	1				ca	Benchmark
f5deff2d09c7cf0ef349b05fbde988e2707bf401a4fea5ef6d3f1adb0e2cfd57da1599a26da3cace2e0ce6a57371da8c3af3a2eb45f7dc5a2fcfc775ff879217	common_voice_ca_23877294.mp3	nou	2	0				ca	Benchmark
f5deff2d09c7cf0ef349b05fbde988e2707bf401a4fea5ef6d3f1adb0e2cfd57da1599a26da3cace2e0ce6a57371da8c3af3a2eb45f7dc5a2fcfc775ff879217	common_voice_ca_23877295.mp3	dos	2	0				ca	Benchmark
f5deff2d09c7cf0ef349b05fbde988e2707bf401a4fea5ef6d3f1adb0e2cfd57da1599a26da3cace2e0ce6a57371da8c3af3a2eb45f7dc5a2fcfc775ff879217	common_voice_ca_23877297.mp3	cinc	2	0				ca	Benchmark
f5deff2d09c7cf0ef349b05fbde988e2707bf401a4fea5ef6d3f1adb0e2cfd57da1599a26da3cace2e0ce6a57371da8c3af3a2eb45f7dc5a2fcfc775ff879217	common_voice_ca_23877298.mp3	zero	2	0				ca	Benchmark
f7070e271dbdfb6c8e1e2d8f27bcf30f53d2bd50b8446e31e327b87098140ef46eb0700e276807ca9f6199d2cc262fae7a3f7491ee6c9549a289f83a015d7379	common_voice_ca_23891043.mp3	no	2	0				ca	Benchmark
f7070e271dbdfb6c8e1e2d8f27bcf30f53d2bd50b8446e31e327b87098140ef46eb0700e276807ca9f6199d2cc262fae7a3f7491ee6c9549a289f83a015d7379	common_voice_ca_23891044.mp3	sis	2	0				ca	Benchmark
f7070e271dbdfb6c8e1e2d8f27bcf30f53d2bd50b8446e31e327b87098140ef46eb0700e276807ca9f6199d2cc262fae7a3f7491ee6c9549a289f83a015d7379	common_voice_ca_23891045.mp3	zero	2	0				ca	Benchmark
f7070e271dbdfb6c8e1e2d8f27bcf30f53d2bd50b8446e31e327b87098140ef46eb0700e276807ca9f6199d2cc262fae7a3f7491ee6c9549a289f83a015d7379	common_voice_ca_23891046.mp3	set	2	0				ca	Benchmark
f7070e271dbdfb6c8e1e2d8f27bcf30f53d2bd50b8446e31e327b87098140ef46eb0700e276807ca9f6199d2cc262fae7a3f7491ee6c9549a289f83a015d7379	common_voice_ca_23891047.mp3	u	2	0				ca	Benchmark
f7070e271dbdfb6c8e1e2d8f27bcf30f53d2bd50b8446e31e327b87098140ef46eb0700e276807ca9f6199d2cc262fae7a3f7491ee6c9549a289f83a015d7379	common_voice_ca_23891048.mp3	sí	3	1				ca	Benchmark
f7070e271dbdfb6c8e1e2d8f27bcf30f53d2bd50b8446e31e327b87098140ef46eb0700e276807ca9f6199d2cc262fae7a3f7491ee6c9549a289f83a015d7379	common_voice_ca_23891049.mp3	tres	2	0				ca	Benchmark
f7070e271dbdfb6c8e1e2d8f27bcf30f53d2bd50b8446e31e327b87098140ef46eb0700e276807ca9f6199d2cc262fae7a3f7491ee6c9549a289f83a015d7379	common_voice_ca_23891050.mp3	dos	2	1				ca	Benchmark
f7070e271dbdfb6c8e1e2d8f27bcf30f53d2bd50b8446e31e327b87098140ef46eb0700e276807ca9f6199d2cc262fae7a3f7491ee6c9549a289f83a015d7379	common_voice_ca_23891052.mp3	nou	2	0				ca	Benchmark
f7070e271dbdfb6c8e1e2d8f27bcf30f53d2bd50b8446e31e327b87098140ef46eb0700e276807ca9f6199d2cc262fae7a3f7491ee6c9549a289f83a015d7379	common_voice_ca_23891058.mp3	cinc	2	0				ca	Benchmark
f7070e271dbdfb6c8e1e2d8f27bcf30f53d2bd50b8446e31e327b87098140ef46eb0700e276807ca9f6199d2cc262fae7a3f7491ee6c9549a289f83a015d7379	common_voice_ca_23891060.mp3	quatre	3	0				ca	Benchmark
f7070e271dbdfb6c8e1e2d8f27bcf30f53d2bd50b8446e31e327b87098140ef46eb0700e276807ca9f6199d2cc262fae7a3f7491ee6c9549a289f83a015d7379	common_voice_ca_23891061.mp3	vuit	2	0				ca	Benchmark
f7070e271dbdfb6c8e1e2d8f27bcf30f53d2bd50b8446e31e327b87098140ef46eb0700e276807ca9f6199d2cc262fae7a3f7491ee6c9549a289f83a015d7379	common_voice_ca_23891063.mp3	Firefox	2	0				ca	Benchmark
00bf5447764506483980015fa14338132eaacb1fbc041be0709b3c757662f7f2a944e1e54664389d1957c228b79817f15efd94c11dc8af840ff7772aeba23f32	common_voice_ca_21910007.mp3	nou	2	0	fourties	male	central	ca	Benchmark
00bf5447764506483980015fa14338132eaacb1fbc041be0709b3c757662f7f2a944e1e54664389d1957c228b79817f15efd94c11dc8af840ff7772aeba23f32	common_voice_ca_21910008.mp3	sis	2	0	fourties	male	central	ca	Benchmark
00bf5447764506483980015fa14338132eaacb1fbc041be0709b3c757662f7f2a944e1e54664389d1957c228b79817f15efd94c11dc8af840ff7772aeba23f32	common_voice_ca_21910009.mp3	dos	2	0	fourties	male	central	ca	Benchmark
00bf5447764506483980015fa14338132eaacb1fbc041be0709b3c757662f7f2a944e1e54664389d1957c228b79817f15efd94c11dc8af840ff7772aeba23f32	common_voice_ca_21910010.mp3	u	2	0	fourties	male	central	ca	Benchmark
00bf5447764506483980015fa14338132eaacb1fbc041be0709b3c757662f7f2a944e1e54664389d1957c228b79817f15efd94c11dc8af840ff7772aeba23f32	common_voice_ca_21910011.mp3	cinc	2	1	fourties	male	central	ca	Benchmark
00bf5447764506483980015fa14338132eaacb1fbc041be0709b3c757662f7f2a944e1e54664389d1957c228b79817f15efd94c11dc8af840ff7772aeba23f32	common_voice_ca_21910018.mp3	no	2	1	fourties	male	central	ca	Benchmark
00bf5447764506483980015fa14338132eaacb1fbc041be0709b3c757662f7f2a944e1e54664389d1957c228b79817f15efd94c11dc8af840ff7772aeba23f32	common_voice_ca_21910019.mp3	set	2	0	fourties	male	central	ca	Benchmark
00bf5447764506483980015fa14338132eaacb1fbc041be0709b3c757662f7f2a944e1e54664389d1957c228b79817f15efd94c11dc8af840ff7772aeba23f32	common_voice_ca_21910020.mp3	Ei	2	0	fourties	male	central	ca	Benchmark
00bf5447764506483980015fa14338132eaacb1fbc041be0709b3c757662f7f2a944e1e54664389d1957c228b79817f15efd94c11dc8af840ff7772aeba23f32	common_voice_ca_21910021.mp3	quatre	2	0	fourties	male	central	ca	Benchmark
00bf5447764506483980015fa14338132eaacb1fbc041be0709b3c757662f7f2a944e1e54664389d1957c228b79817f15efd94c11dc8af840ff7772aeba23f32	common_voice_ca_21910022.mp3	sí	2	0	fourties	male	central	ca	Benchmark
00bf5447764506483980015fa14338132eaacb1fbc041be0709b3c757662f7f2a944e1e54664389d1957c228b79817f15efd94c11dc8af840ff7772aeba23f32	common_voice_ca_21910048.mp3	vuit	2	0	fourties	male	central	ca	Benchmark
00bf5447764506483980015fa14338132eaacb1fbc041be0709b3c757662f7f2a944e1e54664389d1957c228b79817f15efd94c11dc8af840ff7772aeba23f32	common_voice_ca_21910049.mp3	zero	2	0	fourties	male	central	ca	Benchmark
00bf5447764506483980015fa14338132eaacb1fbc041be0709b3c757662f7f2a944e1e54664389d1957c228b79817f15efd94c11dc8af840ff7772aeba23f32	common_voice_ca_21910050.mp3	tres	2	1	fourties	male	central	ca	Benchmark
00bf5447764506483980015fa14338132eaacb1fbc041be0709b3c757662f7f2a944e1e54664389d1957c228b79817f15efd94c11dc8af840ff7772aeba23f32	common_voice_ca_21910131.mp3	Firefox	2	0	fourties	male	central	ca	Benchmark
05c290f26e5e7f2955be2751551a692af2b83213ab25a3b7e236b3ae995fc75c8dd3cc086dd533f01e43cc1ccacf5ba54f66b7b2ee2f6ae3ddd21f2e7bd65316	common_voice_ca_23887143.mp3	Firefox	3	0	thirties	male	central	ca	Benchmark
05c290f26e5e7f2955be2751551a692af2b83213ab25a3b7e236b3ae995fc75c8dd3cc086dd533f01e43cc1ccacf5ba54f66b7b2ee2f6ae3ddd21f2e7bd65316	common_voice_ca_23887144.mp3	quatre	2	0	thirties	male	central	ca	Benchmark
05c290f26e5e7f2955be2751551a692af2b83213ab25a3b7e236b3ae995fc75c8dd3cc086dd533f01e43cc1ccacf5ba54f66b7b2ee2f6ae3ddd21f2e7bd65316	common_voice_ca_23887145.mp3	tres	2	0	thirties	male	central	ca	Benchmark
05c290f26e5e7f2955be2751551a692af2b83213ab25a3b7e236b3ae995fc75c8dd3cc086dd533f01e43cc1ccacf5ba54f66b7b2ee2f6ae3ddd21f2e7bd65316	common_voice_ca_23887146.mp3	no	2	0	thirties	male	central	ca	Benchmark
05c290f26e5e7f2955be2751551a692af2b83213ab25a3b7e236b3ae995fc75c8dd3cc086dd533f01e43cc1ccacf5ba54f66b7b2ee2f6ae3ddd21f2e7bd65316	common_voice_ca_23887147.mp3	set	3	0	thirties	male	central	ca	Benchmark
05c290f26e5e7f2955be2751551a692af2b83213ab25a3b7e236b3ae995fc75c8dd3cc086dd533f01e43cc1ccacf5ba54f66b7b2ee2f6ae3ddd21f2e7bd65316	common_voice_ca_23887150.mp3	cinc	2	0	thirties	male	central	ca	Benchmark
05c290f26e5e7f2955be2751551a692af2b83213ab25a3b7e236b3ae995fc75c8dd3cc086dd533f01e43cc1ccacf5ba54f66b7b2ee2f6ae3ddd21f2e7bd65316	common_voice_ca_23887152.mp3	u	2	0	thirties	male	central	ca	Benchmark
05c290f26e5e7f2955be2751551a692af2b83213ab25a3b7e236b3ae995fc75c8dd3cc086dd533f01e43cc1ccacf5ba54f66b7b2ee2f6ae3ddd21f2e7bd65316	common_voice_ca_23887153.mp3	vuit	2	1	thirties	male	central	ca	Benchmark
05c290f26e5e7f2955be2751551a692af2b83213ab25a3b7e236b3ae995fc75c8dd3cc086dd533f01e43cc1ccacf5ba54f66b7b2ee2f6ae3ddd21f2e7bd65316	common_voice_ca_23887155.mp3	nou	3	0	thirties	male	central	ca	Benchmark
05c290f26e5e7f2955be2751551a692af2b83213ab25a3b7e236b3ae995fc75c8dd3cc086dd533f01e43cc1ccacf5ba54f66b7b2ee2f6ae3ddd21f2e7bd65316	common_voice_ca_23887156.mp3	Ei	2	0	thirties	male	central	ca	Benchmark
05c290f26e5e7f2955be2751551a692af2b83213ab25a3b7e236b3ae995fc75c8dd3cc086dd533f01e43cc1ccacf5ba54f66b7b2ee2f6ae3ddd21f2e7bd65316	common_voice_ca_23887158.mp3	zero	4	1	thirties	male	central	ca	Benchmark
05c290f26e5e7f2955be2751551a692af2b83213ab25a3b7e236b3ae995fc75c8dd3cc086dd533f01e43cc1ccacf5ba54f66b7b2ee2f6ae3ddd21f2e7bd65316	common_voice_ca_23887160.mp3	sí	2	1	thirties	male	central	ca	Benchmark
05c290f26e5e7f2955be2751551a692af2b83213ab25a3b7e236b3ae995fc75c8dd3cc086dd533f01e43cc1ccacf5ba54f66b7b2ee2f6ae3ddd21f2e7bd65316	common_voice_ca_23887161.mp3	dos	2	1	thirties	male	central	ca	Benchmark
05c290f26e5e7f2955be2751551a692af2b83213ab25a3b7e236b3ae995fc75c8dd3cc086dd533f01e43cc1ccacf5ba54f66b7b2ee2f6ae3ddd21f2e7bd65316	common_voice_ca_23887163.mp3	sis	3	0	thirties	male	central	ca	Benchmark
