client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
d9597f21cb6007fa86455ca024bf65b69f42a5b2400370c55e6089cf27ae0c77be8fe4af6eba558812a1e5b0741bbe9d34c1d2288d0411b4c60a95e0f503ccfc	common_voice_ja_27697051.mp3	海外でも娯楽の多様化が進んでいる	2	0				ja	
d9597f21cb6007fa86455ca024bf65b69f42a5b2400370c55e6089cf27ae0c77be8fe4af6eba558812a1e5b0741bbe9d34c1d2288d0411b4c60a95e0f503ccfc	common_voice_ja_27697052.mp3	さらなる分析が必要だ	2	0				ja	
d9597f21cb6007fa86455ca024bf65b69f42a5b2400370c55e6089cf27ae0c77be8fe4af6eba558812a1e5b0741bbe9d34c1d2288d0411b4c60a95e0f503ccfc	common_voice_ja_27697055.mp3	主体は道具に束縛され、人間は器官の奴隷となるのである。	2	0				ja	
d9597f21cb6007fa86455ca024bf65b69f42a5b2400370c55e6089cf27ae0c77be8fe4af6eba558812a1e5b0741bbe9d34c1d2288d0411b4c60a95e0f503ccfc	common_voice_ja_27697072.mp3	年末になるとやたら高くなる	2	0				ja	
d9597f21cb6007fa86455ca024bf65b69f42a5b2400370c55e6089cf27ae0c77be8fe4af6eba558812a1e5b0741bbe9d34c1d2288d0411b4c60a95e0f503ccfc	common_voice_ja_27697075.mp3	監督はサインを出さず選手にまかせた	2	0				ja	
d9597f21cb6007fa86455ca024bf65b69f42a5b2400370c55e6089cf27ae0c77be8fe4af6eba558812a1e5b0741bbe9d34c1d2288d0411b4c60a95e0f503ccfc	common_voice_ja_27697092.mp3	現在が現在自身を越えると考えられ、自己自身を越えたものを映すとして、意識は志向的と考えられる。	2	0				ja	
d9597f21cb6007fa86455ca024bf65b69f42a5b2400370c55e6089cf27ae0c77be8fe4af6eba558812a1e5b0741bbe9d34c1d2288d0411b4c60a95e0f503ccfc	common_voice_ja_27697093.mp3	このように科学と常識とは異なっている。	2	0				ja	
d9597f21cb6007fa86455ca024bf65b69f42a5b2400370c55e6089cf27ae0c77be8fe4af6eba558812a1e5b0741bbe9d34c1d2288d0411b4c60a95e0f503ccfc	common_voice_ja_27697094.mp3	順調な滑り出しで今年も優勝を狙えそうだ	2	0				ja	
d9597f21cb6007fa86455ca024bf65b69f42a5b2400370c55e6089cf27ae0c77be8fe4af6eba558812a1e5b0741bbe9d34c1d2288d0411b4c60a95e0f503ccfc	common_voice_ja_27697095.mp3	もちろん現実の人間は単に人類的でなく、民族的である。	2	0				ja	
d9597f21cb6007fa86455ca024bf65b69f42a5b2400370c55e6089cf27ae0c77be8fe4af6eba558812a1e5b0741bbe9d34c1d2288d0411b4c60a95e0f503ccfc	common_voice_ja_27697096.mp3	それは時の空間でなければならない。	2	0				ja	
d9597f21cb6007fa86455ca024bf65b69f42a5b2400370c55e6089cf27ae0c77be8fe4af6eba558812a1e5b0741bbe9d34c1d2288d0411b4c60a95e0f503ccfc	common_voice_ja_27697112.mp3	動物の本能的集団という如きものから、原始社会が区別せられるのに、色々特徴が挙げられる。	2	0				ja	
d9597f21cb6007fa86455ca024bf65b69f42a5b2400370c55e6089cf27ae0c77be8fe4af6eba558812a1e5b0741bbe9d34c1d2288d0411b4c60a95e0f503ccfc	common_voice_ja_27697114.mp3	イデヤ的なるものは、生まれるもの、死に行くもの、変じ行くもの、過程的なものでなければならない。	2	0				ja	
d9597f21cb6007fa86455ca024bf65b69f42a5b2400370c55e6089cf27ae0c77be8fe4af6eba558812a1e5b0741bbe9d34c1d2288d0411b4c60a95e0f503ccfc	common_voice_ja_27697115.mp3	「ピレネーのこちらでは真理であるものも、あちらでは誤謬である」、とパスカルはいった。	2	1				ja	
d9597f21cb6007fa86455ca024bf65b69f42a5b2400370c55e6089cf27ae0c77be8fe4af6eba558812a1e5b0741bbe9d34c1d2288d0411b4c60a95e0f503ccfc	common_voice_ja_27697116.mp3	ホッケの開きを焼いて熱いお茶と一緒に食べる	2	0				ja	
d9597f21cb6007fa86455ca024bf65b69f42a5b2400370c55e6089cf27ae0c77be8fe4af6eba558812a1e5b0741bbe9d34c1d2288d0411b4c60a95e0f503ccfc	common_voice_ja_27697127.mp3	そしてそれが現象のうちに客観的に現れる限り、価値も科学の対象となるのである。	2	0				ja	
d9597f21cb6007fa86455ca024bf65b69f42a5b2400370c55e6089cf27ae0c77be8fe4af6eba558812a1e5b0741bbe9d34c1d2288d0411b4c60a95e0f503ccfc	common_voice_ja_27697128.mp3	説明書をなくし手探り状態で組み立てた	2	1				ja	
d9597f21cb6007fa86455ca024bf65b69f42a5b2400370c55e6089cf27ae0c77be8fe4af6eba558812a1e5b0741bbe9d34c1d2288d0411b4c60a95e0f503ccfc	common_voice_ja_27697129.mp3	生物が機能的に働くということが、形をもつということである。	2	0				ja	
d9597f21cb6007fa86455ca024bf65b69f42a5b2400370c55e6089cf27ae0c77be8fe4af6eba558812a1e5b0741bbe9d34c1d2288d0411b4c60a95e0f503ccfc	common_voice_ja_27697145.mp3	毎日うどん、飽きずにうどん	2	0				ja	
d9597f21cb6007fa86455ca024bf65b69f42a5b2400370c55e6089cf27ae0c77be8fe4af6eba558812a1e5b0741bbe9d34c1d2288d0411b4c60a95e0f503ccfc	common_voice_ja_27697146.mp3	みんな美男美女で個性的	2	0				ja	
d9597f21cb6007fa86455ca024bf65b69f42a5b2400370c55e6089cf27ae0c77be8fe4af6eba558812a1e5b0741bbe9d34c1d2288d0411b4c60a95e0f503ccfc	common_voice_ja_27697161.mp3	そんな考え方もあるのかと驚き、少しやる気出てきた	2	1				ja	
d9597f21cb6007fa86455ca024bf65b69f42a5b2400370c55e6089cf27ae0c77be8fe4af6eba558812a1e5b0741bbe9d34c1d2288d0411b4c60a95e0f503ccfc	common_voice_ja_27697162.mp3	向こうから自転車が避けようともせず走ってきた	2	0				ja	
d9597f21cb6007fa86455ca024bf65b69f42a5b2400370c55e6089cf27ae0c77be8fe4af6eba558812a1e5b0741bbe9d34c1d2288d0411b4c60a95e0f503ccfc	common_voice_ja_27697180.mp3	店内にかかる懐かしい歌にふと耳を傾ける	2	0				ja	
d9597f21cb6007fa86455ca024bf65b69f42a5b2400370c55e6089cf27ae0c77be8fe4af6eba558812a1e5b0741bbe9d34c1d2288d0411b4c60a95e0f503ccfc	common_voice_ja_27697181.mp3	その場合、答えは必ずしも最初の思想と一致しないで、むしろこれを否定することもあろう。	2	0				ja	
d9597f21cb6007fa86455ca024bf65b69f42a5b2400370c55e6089cf27ae0c77be8fe4af6eba558812a1e5b0741bbe9d34c1d2288d0411b4c60a95e0f503ccfc	common_voice_ja_27697182.mp3	我々の魂を否定するものでなければならない。	2	0				ja	
d9597f21cb6007fa86455ca024bf65b69f42a5b2400370c55e6089cf27ae0c77be8fe4af6eba558812a1e5b0741bbe9d34c1d2288d0411b4c60a95e0f503ccfc	common_voice_ja_27697184.mp3	参加者の多くが体調不良を訴えた	2	1				ja	
d9597f21cb6007fa86455ca024bf65b69f42a5b2400370c55e6089cf27ae0c77be8fe4af6eba558812a1e5b0741bbe9d34c1d2288d0411b4c60a95e0f503ccfc	common_voice_ja_27697195.mp3	ヒット商品は売れるだけの理由がある	2	0				ja	
d9597f21cb6007fa86455ca024bf65b69f42a5b2400370c55e6089cf27ae0c77be8fe4af6eba558812a1e5b0741bbe9d34c1d2288d0411b4c60a95e0f503ccfc	common_voice_ja_27697197.mp3	異臭を放つ煙がすき間から入りこんでくる	2	0				ja	
d9597f21cb6007fa86455ca024bf65b69f42a5b2400370c55e6089cf27ae0c77be8fe4af6eba558812a1e5b0741bbe9d34c1d2288d0411b4c60a95e0f503ccfc	common_voice_ja_27697198.mp3	電車やバスで眠れるといいですね	2	0				ja	
d9597f21cb6007fa86455ca024bf65b69f42a5b2400370c55e6089cf27ae0c77be8fe4af6eba558812a1e5b0741bbe9d34c1d2288d0411b4c60a95e0f503ccfc	common_voice_ja_27697199.mp3	仕事から帰ってきて、いつものぼやきが始まった	2	0				ja	
d9597f21cb6007fa86455ca024bf65b69f42a5b2400370c55e6089cf27ae0c77be8fe4af6eba558812a1e5b0741bbe9d34c1d2288d0411b4c60a95e0f503ccfc	common_voice_ja_27697208.mp3	力いっぱい投げ飛ばした	2	0				ja	
d9597f21cb6007fa86455ca024bf65b69f42a5b2400370c55e6089cf27ae0c77be8fe4af6eba558812a1e5b0741bbe9d34c1d2288d0411b4c60a95e0f503ccfc	common_voice_ja_27697213.mp3	トレーニングだと思って続けてる	2	0				ja	
d9597f21cb6007fa86455ca024bf65b69f42a5b2400370c55e6089cf27ae0c77be8fe4af6eba558812a1e5b0741bbe9d34c1d2288d0411b4c60a95e0f503ccfc	common_voice_ja_27697214.mp3	もめそうなので急いで間に割って入った	2	0				ja	
d9597f21cb6007fa86455ca024bf65b69f42a5b2400370c55e6089cf27ae0c77be8fe4af6eba558812a1e5b0741bbe9d34c1d2288d0411b4c60a95e0f503ccfc	common_voice_ja_27697220.mp3	具体概念というのが右の如く矛盾的自己同一的に動き行く世界の生産様式と考えられるならば、	2	0				ja	
d9597f21cb6007fa86455ca024bf65b69f42a5b2400370c55e6089cf27ae0c77be8fe4af6eba558812a1e5b0741bbe9d34c1d2288d0411b4c60a95e0f503ccfc	common_voice_ja_27697222.mp3	強いリーダーシップで勢いを取り戻す	2	0				ja	
d9597f21cb6007fa86455ca024bf65b69f42a5b2400370c55e6089cf27ae0c77be8fe4af6eba558812a1e5b0741bbe9d34c1d2288d0411b4c60a95e0f503ccfc	common_voice_ja_27697224.mp3	我々は生命の始めにおいてかかる約束の下に立たねばならない。	2	0				ja	
d9597f21cb6007fa86455ca024bf65b69f42a5b2400370c55e6089cf27ae0c77be8fe4af6eba558812a1e5b0741bbe9d34c1d2288d0411b4c60a95e0f503ccfc	common_voice_ja_27697229.mp3	常識は先ず行為的知識である。	2	0				ja	
d9597f21cb6007fa86455ca024bf65b69f42a5b2400370c55e6089cf27ae0c77be8fe4af6eba558812a1e5b0741bbe9d34c1d2288d0411b4c60a95e0f503ccfc	common_voice_ja_27697230.mp3	民族というのも、形成することによって形成せられ行くものでなければならない。	2	0				ja	
d9597f21cb6007fa86455ca024bf65b69f42a5b2400370c55e6089cf27ae0c77be8fe4af6eba558812a1e5b0741bbe9d34c1d2288d0411b4c60a95e0f503ccfc	common_voice_ja_27697231.mp3	主観とは見るもの、考えるもの、客観とは見られたもの、考えられたものを意味するのが通例である。	2	0				ja	
d9597f21cb6007fa86455ca024bf65b69f42a5b2400370c55e6089cf27ae0c77be8fe4af6eba558812a1e5b0741bbe9d34c1d2288d0411b4c60a95e0f503ccfc	common_voice_ja_27697232.mp3	これを離れれば、ただ抽象的世界となるのほかない。	2	0				ja	
d9597f21cb6007fa86455ca024bf65b69f42a5b2400370c55e6089cf27ae0c77be8fe4af6eba558812a1e5b0741bbe9d34c1d2288d0411b4c60a95e0f503ccfc	common_voice_ja_27697249.mp3	社会はポイエシスから始まるということができる。	2	0				ja	
d9597f21cb6007fa86455ca024bf65b69f42a5b2400370c55e6089cf27ae0c77be8fe4af6eba558812a1e5b0741bbe9d34c1d2288d0411b4c60a95e0f503ccfc	common_voice_ja_27697250.mp3	不完全性から完全性へのこの運動は愛と呼ばれた。	2	0				ja	
d9597f21cb6007fa86455ca024bf65b69f42a5b2400370c55e6089cf27ae0c77be8fe4af6eba558812a1e5b0741bbe9d34c1d2288d0411b4c60a95e0f503ccfc	common_voice_ja_27697251.mp3	言い方を変えただけで意味はない	2	0				ja	
d9597f21cb6007fa86455ca024bf65b69f42a5b2400370c55e6089cf27ae0c77be8fe4af6eba558812a1e5b0741bbe9d34c1d2288d0411b4c60a95e0f503ccfc	common_voice_ja_27697252.mp3	大量生産でコストダウン	2	0				ja	
d9597f21cb6007fa86455ca024bf65b69f42a5b2400370c55e6089cf27ae0c77be8fe4af6eba558812a1e5b0741bbe9d34c1d2288d0411b4c60a95e0f503ccfc	common_voice_ja_27697253.mp3	無個性のかたまりみたいな俳優	2	0				ja	
d9597f21cb6007fa86455ca024bf65b69f42a5b2400370c55e6089cf27ae0c77be8fe4af6eba558812a1e5b0741bbe9d34c1d2288d0411b4c60a95e0f503ccfc	common_voice_ja_27697364.mp3	特売でよく見るヨーグルトを買い続けます	2	0				ja	
d9597f21cb6007fa86455ca024bf65b69f42a5b2400370c55e6089cf27ae0c77be8fe4af6eba558812a1e5b0741bbe9d34c1d2288d0411b4c60a95e0f503ccfc	common_voice_ja_27697366.mp3	FirefoxはMozillaが開発したウェブブラウザーです。	2	0				ja	
d9597f21cb6007fa86455ca024bf65b69f42a5b2400370c55e6089cf27ae0c77be8fe4af6eba558812a1e5b0741bbe9d34c1d2288d0411b4c60a95e0f503ccfc	common_voice_ja_27697400.mp3	そこに既にいった二つの社会に同時に属するという人間の根本的性質が認められる。	2	0				ja	
d9597f21cb6007fa86455ca024bf65b69f42a5b2400370c55e6089cf27ae0c77be8fe4af6eba558812a1e5b0741bbe9d34c1d2288d0411b4c60a95e0f503ccfc	common_voice_ja_27697401.mp3	中古なのに新品とほとんど変わらない	2	0				ja	
d9597f21cb6007fa86455ca024bf65b69f42a5b2400370c55e6089cf27ae0c77be8fe4af6eba558812a1e5b0741bbe9d34c1d2288d0411b4c60a95e0f503ccfc	common_voice_ja_27697402.mp3	ミニゲームの釣りが人気ある	2	0				ja	
d9597f21cb6007fa86455ca024bf65b69f42a5b2400370c55e6089cf27ae0c77be8fe4af6eba558812a1e5b0741bbe9d34c1d2288d0411b4c60a95e0f503ccfc	common_voice_ja_27697403.mp3	半額かと思ったら五十円引きだった	2	0				ja	
d9597f21cb6007fa86455ca024bf65b69f42a5b2400370c55e6089cf27ae0c77be8fe4af6eba558812a1e5b0741bbe9d34c1d2288d0411b4c60a95e0f503ccfc	common_voice_ja_27697429.mp3	DuckDuckGoはプライバシーに配慮した検索エンジンです。	2	1				ja	
d9597f21cb6007fa86455ca024bf65b69f42a5b2400370c55e6089cf27ae0c77be8fe4af6eba558812a1e5b0741bbe9d34c1d2288d0411b4c60a95e0f503ccfc	common_voice_ja_27697430.mp3	その適応の最も単純な仕方は本能である。	2	0				ja	
d9597f21cb6007fa86455ca024bf65b69f42a5b2400370c55e6089cf27ae0c77be8fe4af6eba558812a1e5b0741bbe9d34c1d2288d0411b4c60a95e0f503ccfc	common_voice_ja_27697431.mp3	ラジオよりテレビの実況の方がいくぶん話し方がゆったりしてます	2	0				ja	
d9597f21cb6007fa86455ca024bf65b69f42a5b2400370c55e6089cf27ae0c77be8fe4af6eba558812a1e5b0741bbe9d34c1d2288d0411b4c60a95e0f503ccfc	common_voice_ja_27697472.mp3	いかにそれが抽象論理的と考えられても、客観的認識であるかぎり、	2	0				ja	
d9597f21cb6007fa86455ca024bf65b69f42a5b2400370c55e6089cf27ae0c77be8fe4af6eba558812a1e5b0741bbe9d34c1d2288d0411b4c60a95e0f503ccfc	common_voice_ja_27697474.mp3	世界がそれにおいてある世界は絶対に主体的なものであり、一切のものはこの世界から作られ、この世界の表現である。	2	0				ja	
d9597f21cb6007fa86455ca024bf65b69f42a5b2400370c55e6089cf27ae0c77be8fe4af6eba558812a1e5b0741bbe9d34c1d2288d0411b4c60a95e0f503ccfc	common_voice_ja_27697476.mp3	単なる了解の対象としてでなく、信念の対象として、行為を唆すものとして、迫り来ることでなければならない。	2	1				ja	
d9597f21cb6007fa86455ca024bf65b69f42a5b2400370c55e6089cf27ae0c77be8fe4af6eba558812a1e5b0741bbe9d34c1d2288d0411b4c60a95e0f503ccfc	common_voice_ja_27697496.mp3	小型の懐中電灯で手元を照らす	2	0				ja	
d9597f21cb6007fa86455ca024bf65b69f42a5b2400370c55e6089cf27ae0c77be8fe4af6eba558812a1e5b0741bbe9d34c1d2288d0411b4c60a95e0f503ccfc	common_voice_ja_27697499.mp3	そして与えられる答えについて論理的に思考し、これによって現象を合理的に把握してゆく。	2	0				ja	
d9597f21cb6007fa86455ca024bf65b69f42a5b2400370c55e6089cf27ae0c77be8fe4af6eba558812a1e5b0741bbe9d34c1d2288d0411b4c60a95e0f503ccfc	common_voice_ja_27697502.mp3	しかしいかに人為的といっても、いやしくも客観的に物が成立するという以上、それは客観的でなければならない。	2	0				ja	
d9597f21cb6007fa86455ca024bf65b69f42a5b2400370c55e6089cf27ae0c77be8fe4af6eba558812a1e5b0741bbe9d34c1d2288d0411b4c60a95e0f503ccfc	common_voice_ja_27697527.mp3	風が強くて家がガタガタ鳴ってる	2	0				ja	
d9597f21cb6007fa86455ca024bf65b69f42a5b2400370c55e6089cf27ae0c77be8fe4af6eba558812a1e5b0741bbe9d34c1d2288d0411b4c60a95e0f503ccfc	common_voice_ja_27697529.mp3	経験の深化と呼び得るものである。	2	0				ja	
d9597f21cb6007fa86455ca024bf65b69f42a5b2400370c55e6089cf27ae0c77be8fe4af6eba558812a1e5b0741bbe9d34c1d2288d0411b4c60a95e0f503ccfc	common_voice_ja_27697530.mp3	形成するとは物を作ることであり、物を作るとは物に形を与えること、その形を変えて新しい形のものにすることである。	2	0				ja	
d9597f21cb6007fa86455ca024bf65b69f42a5b2400370c55e6089cf27ae0c77be8fe4af6eba558812a1e5b0741bbe9d34c1d2288d0411b4c60a95e0f503ccfc	common_voice_ja_27697531.mp3	報道の使命を果たしてない番組	2	0				ja	
d9597f21cb6007fa86455ca024bf65b69f42a5b2400370c55e6089cf27ae0c77be8fe4af6eba558812a1e5b0741bbe9d34c1d2288d0411b4c60a95e0f503ccfc	common_voice_ja_27697572.mp3	細かい規則ばかりで息苦しい	2	0				ja	
d9597f21cb6007fa86455ca024bf65b69f42a5b2400370c55e6089cf27ae0c77be8fe4af6eba558812a1e5b0741bbe9d34c1d2288d0411b4c60a95e0f503ccfc	common_voice_ja_27697573.mp3	青いトマトしかなくて買うか迷う	2	0				ja	
d9597f21cb6007fa86455ca024bf65b69f42a5b2400370c55e6089cf27ae0c77be8fe4af6eba558812a1e5b0741bbe9d34c1d2288d0411b4c60a95e0f503ccfc	common_voice_ja_27697574.mp3	律儀に全部読むんじゃなくて、好きなとこだけ読めばいい	2	0				ja	
d9597f21cb6007fa86455ca024bf65b69f42a5b2400370c55e6089cf27ae0c77be8fe4af6eba558812a1e5b0741bbe9d34c1d2288d0411b4c60a95e0f503ccfc	common_voice_ja_27697576.mp3	現在の十字架において薔薇を認めることでなければならない。	2	0				ja	
d9597f21cb6007fa86455ca024bf65b69f42a5b2400370c55e6089cf27ae0c77be8fe4af6eba558812a1e5b0741bbe9d34c1d2288d0411b4c60a95e0f503ccfc	common_voice_ja_27697590.mp3	物語にそって記述していくと、ほどよくまとまる	2	0				ja	
d9597f21cb6007fa86455ca024bf65b69f42a5b2400370c55e6089cf27ae0c77be8fe4af6eba558812a1e5b0741bbe9d34c1d2288d0411b4c60a95e0f503ccfc	common_voice_ja_27697592.mp3	技術は与えられたものの上に新しいものを作る。	2	0				ja	
d9597f21cb6007fa86455ca024bf65b69f42a5b2400370c55e6089cf27ae0c77be8fe4af6eba558812a1e5b0741bbe9d34c1d2288d0411b4c60a95e0f503ccfc	common_voice_ja_27697593.mp3	憶測が憶測を呼ぶ	2	0				ja	
d9597f21cb6007fa86455ca024bf65b69f42a5b2400370c55e6089cf27ae0c77be8fe4af6eba558812a1e5b0741bbe9d34c1d2288d0411b4c60a95e0f503ccfc	common_voice_ja_27697599.mp3	昨日はストップ安、今日はストップ高	2	1				ja	
d9597f21cb6007fa86455ca024bf65b69f42a5b2400370c55e6089cf27ae0c77be8fe4af6eba558812a1e5b0741bbe9d34c1d2288d0411b4c60a95e0f503ccfc	common_voice_ja_27697600.mp3	もうよくわからなくなってきた	2	0				ja	
d9597f21cb6007fa86455ca024bf65b69f42a5b2400370c55e6089cf27ae0c77be8fe4af6eba558812a1e5b0741bbe9d34c1d2288d0411b4c60a95e0f503ccfc	common_voice_ja_27697601.mp3	これが我々の生活の根本的な形式である。	2	0				ja	
d9597f21cb6007fa86455ca024bf65b69f42a5b2400370c55e6089cf27ae0c77be8fe4af6eba558812a1e5b0741bbe9d34c1d2288d0411b4c60a95e0f503ccfc	common_voice_ja_27697602.mp3	機械的でも、合目的的でもあることはできない。	2	0				ja	
d9597f21cb6007fa86455ca024bf65b69f42a5b2400370c55e6089cf27ae0c77be8fe4af6eba558812a1e5b0741bbe9d34c1d2288d0411b4c60a95e0f503ccfc	common_voice_ja_27697603.mp3	考えれば誰でもわかるが、なかなか気づかない	2	0				ja	
d9597f21cb6007fa86455ca024bf65b69f42a5b2400370c55e6089cf27ae0c77be8fe4af6eba558812a1e5b0741bbe9d34c1d2288d0411b4c60a95e0f503ccfc	common_voice_ja_27697604.mp3	彼は必ずカメラをキャメラと発音する	2	0				ja	
d9597f21cb6007fa86455ca024bf65b69f42a5b2400370c55e6089cf27ae0c77be8fe4af6eba558812a1e5b0741bbe9d34c1d2288d0411b4c60a95e0f503ccfc	common_voice_ja_27697605.mp3	かき氷はいつもメロン味を選ぶ	2	0				ja	
d9597f21cb6007fa86455ca024bf65b69f42a5b2400370c55e6089cf27ae0c77be8fe4af6eba558812a1e5b0741bbe9d34c1d2288d0411b4c60a95e0f503ccfc	common_voice_ja_27697606.mp3	プライバシーを強化してもセールスポイントにはなりにくい	2	0				ja	
d9597f21cb6007fa86455ca024bf65b69f42a5b2400370c55e6089cf27ae0c77be8fe4af6eba558812a1e5b0741bbe9d34c1d2288d0411b4c60a95e0f503ccfc	common_voice_ja_27697612.mp3	そう思ってかまわないと思う	2	0				ja	
d9597f21cb6007fa86455ca024bf65b69f42a5b2400370c55e6089cf27ae0c77be8fe4af6eba558812a1e5b0741bbe9d34c1d2288d0411b4c60a95e0f503ccfc	common_voice_ja_27697613.mp3	この人のコラムはなんとなく読んでしまう	2	0				ja	
d9597f21cb6007fa86455ca024bf65b69f42a5b2400370c55e6089cf27ae0c77be8fe4af6eba558812a1e5b0741bbe9d34c1d2288d0411b4c60a95e0f503ccfc	common_voice_ja_27697614.mp3	客観を我が物とすることによって思惟は真に自律的になることができる。	2	0				ja	
d9597f21cb6007fa86455ca024bf65b69f42a5b2400370c55e6089cf27ae0c77be8fe4af6eba558812a1e5b0741bbe9d34c1d2288d0411b4c60a95e0f503ccfc	common_voice_ja_27697615.mp3	不思議な力が働いたように見えた	2	0				ja	
d9597f21cb6007fa86455ca024bf65b69f42a5b2400370c55e6089cf27ae0c77be8fe4af6eba558812a1e5b0741bbe9d34c1d2288d0411b4c60a95e0f503ccfc	common_voice_ja_27697616.mp3	いくら検索しても目当ての情報は見つからない	2	0				ja	
d9597f21cb6007fa86455ca024bf65b69f42a5b2400370c55e6089cf27ae0c77be8fe4af6eba558812a1e5b0741bbe9d34c1d2288d0411b4c60a95e0f503ccfc	common_voice_ja_27697617.mp3	五回も延期してて半ばあきらめてる	2	0				ja	
d9597f21cb6007fa86455ca024bf65b69f42a5b2400370c55e6089cf27ae0c77be8fe4af6eba558812a1e5b0741bbe9d34c1d2288d0411b4c60a95e0f503ccfc	common_voice_ja_27697618.mp3	そちらから頼んでもらえないか	2	0				ja	
d9597f21cb6007fa86455ca024bf65b69f42a5b2400370c55e6089cf27ae0c77be8fe4af6eba558812a1e5b0741bbe9d34c1d2288d0411b4c60a95e0f503ccfc	common_voice_ja_27697619.mp3	時間をかけたからといって良くなるとは限らない	2	0				ja	
d9597f21cb6007fa86455ca024bf65b69f42a5b2400370c55e6089cf27ae0c77be8fe4af6eba558812a1e5b0741bbe9d34c1d2288d0411b4c60a95e0f503ccfc	common_voice_ja_27697621.mp3	それは機械的でもない、合目的的でもない、しかしてそれが真に論理的ということである。	2	0				ja	
d9597f21cb6007fa86455ca024bf65b69f42a5b2400370c55e6089cf27ae0c77be8fe4af6eba558812a1e5b0741bbe9d34c1d2288d0411b4c60a95e0f503ccfc	common_voice_ja_27697622.mp3	このスポーツライターの記事は情景が伝わるので読んでいて楽しい	2	0				ja	
d9597f21cb6007fa86455ca024bf65b69f42a5b2400370c55e6089cf27ae0c77be8fe4af6eba558812a1e5b0741bbe9d34c1d2288d0411b4c60a95e0f503ccfc	common_voice_ja_27697624.mp3	グラボが値上がりしすぎてつらい	2	0				ja	
d9597f21cb6007fa86455ca024bf65b69f42a5b2400370c55e6089cf27ae0c77be8fe4af6eba558812a1e5b0741bbe9d34c1d2288d0411b4c60a95e0f503ccfc	common_voice_ja_27697625.mp3	子供の自己意識は、社会的関係から発展するものでなければならない。	2	0				ja	
d9597f21cb6007fa86455ca024bf65b69f42a5b2400370c55e6089cf27ae0c77be8fe4af6eba558812a1e5b0741bbe9d34c1d2288d0411b4c60a95e0f503ccfc	common_voice_ja_27697626.mp3	それが歴史的世界の生産様式である。	2	0				ja	
d9597f21cb6007fa86455ca024bf65b69f42a5b2400370c55e6089cf27ae0c77be8fe4af6eba558812a1e5b0741bbe9d34c1d2288d0411b4c60a95e0f503ccfc	common_voice_ja_27697627.mp3	社会的ということなくして、作られたものから作るものへということはない、ポイエシスということはない。	2	0				ja	
d9597f21cb6007fa86455ca024bf65b69f42a5b2400370c55e6089cf27ae0c77be8fe4af6eba558812a1e5b0741bbe9d34c1d2288d0411b4c60a95e0f503ccfc	common_voice_ja_27697628.mp3	一つの常識はつねに他の常識と結び付き、これを予想している。	2	0				ja	
d9597f21cb6007fa86455ca024bf65b69f42a5b2400370c55e6089cf27ae0c77be8fe4af6eba558812a1e5b0741bbe9d34c1d2288d0411b4c60a95e0f503ccfc	common_voice_ja_27697629.mp3	食べる前にひと工夫	2	0				ja	
d9597f21cb6007fa86455ca024bf65b69f42a5b2400370c55e6089cf27ae0c77be8fe4af6eba558812a1e5b0741bbe9d34c1d2288d0411b4c60a95e0f503ccfc	common_voice_ja_27697631.mp3	この構えはホームラン狙ってるな	2	1				ja	
d9597f21cb6007fa86455ca024bf65b69f42a5b2400370c55e6089cf27ae0c77be8fe4af6eba558812a1e5b0741bbe9d34c1d2288d0411b4c60a95e0f503ccfc	common_voice_ja_27697632.mp3	さすがにこれは苦しい説明	2	0				ja	
d9597f21cb6007fa86455ca024bf65b69f42a5b2400370c55e6089cf27ae0c77be8fe4af6eba558812a1e5b0741bbe9d34c1d2288d0411b4c60a95e0f503ccfc	common_voice_ja_27697633.mp3	極論を盲信してないか自分に問いかける	2	0				ja	
d9597f21cb6007fa86455ca024bf65b69f42a5b2400370c55e6089cf27ae0c77be8fe4af6eba558812a1e5b0741bbe9d34c1d2288d0411b4c60a95e0f503ccfc	common_voice_ja_27697642.mp3	しかも価値そのものの本質が哲学的な見方を要求しており、	2	0				ja	
d9597f21cb6007fa86455ca024bf65b69f42a5b2400370c55e6089cf27ae0c77be8fe4af6eba558812a1e5b0741bbe9d34c1d2288d0411b4c60a95e0f503ccfc	common_voice_ja_27697643.mp3	然らざれば単なる形式たるに過ぎない。	2	0				ja	
d9597f21cb6007fa86455ca024bf65b69f42a5b2400370c55e6089cf27ae0c77be8fe4af6eba558812a1e5b0741bbe9d34c1d2288d0411b4c60a95e0f503ccfc	common_voice_ja_27697644.mp3	これは全体の形を作るものとして知性の最高の技術に属している。	2	0				ja	
d9597f21cb6007fa86455ca024bf65b69f42a5b2400370c55e6089cf27ae0c77be8fe4af6eba558812a1e5b0741bbe9d34c1d2288d0411b4c60a95e0f503ccfc	common_voice_ja_27697655.mp3	物というものがなくなって行くことでなければならない。	2	0				ja	
d9597f21cb6007fa86455ca024bf65b69f42a5b2400370c55e6089cf27ae0c77be8fe4af6eba558812a1e5b0741bbe9d34c1d2288d0411b4c60a95e0f503ccfc	common_voice_ja_27697658.mp3	たまには違うコーヒーでも飲んでみるか	2	0				ja	
d9597f21cb6007fa86455ca024bf65b69f42a5b2400370c55e6089cf27ae0c77be8fe4af6eba558812a1e5b0741bbe9d34c1d2288d0411b4c60a95e0f503ccfc	common_voice_ja_27697659.mp3	肉ではなくハム入れるんだ	2	0				ja	
