client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
c0c4cf37cacdd4c60ac253b9690683b5ec8ec7d4aea4769db6941182c98079d1d6e22287c47bee2d43a99d9978b025c2021f28ef049c552306db6ce7ea61ffd8	common_voice_en_26168372.mp3	There are many people here.	2	0				en	
c0d0c6099f29bd86e31f8637a1e68f05f080902f5b1da56051311f1f61a9802df2954aa3af136356e8f05f28f03ef56f6460bd84ea21b4084d24bfa831dc66a0	common_voice_en_18679934.mp3	"""Figures in brackets refer to maximum frequencies per week."	2	1				en	
c0d0c6099f29bd86e31f8637a1e68f05f080902f5b1da56051311f1f61a9802df2954aa3af136356e8f05f28f03ef56f6460bd84ea21b4084d24bfa831dc66a0	common_voice_en_18679937.mp3	"Another construction of the ""snub disphenoid"" is as a digonal gyrobianticupola."	2	0				en	
c0d0c6099f29bd86e31f8637a1e68f05f080902f5b1da56051311f1f61a9802df2954aa3af136356e8f05f28f03ef56f6460bd84ea21b4084d24bfa831dc66a0	common_voice_en_18679938.mp3	"Fritz can't hold that kind of commentary."	2	1				en	
c0d9aa0831b38d24d194873612ff805fdf2033d91a3752b724f97a7006f5e6671ba20dd675bebfc62c837b708e1328980d101f26c7914f9dcd87b44c51eb184b	common_voice_en_8808800.mp3	"Don't worry about me."	2	0				en	
c0eb8b2a505fc001434dc668f89b5374fb3ec644ece435245ab37ff8e7e6b1732039e47f9346c155dea5adc37adfb4553e6769d21b4a7f2c95ac3735c7d5e861	common_voice_en_561836.mp3	Look at that face.	2	0				en	
c0eb8b2a505fc001434dc668f89b5374fb3ec644ece435245ab37ff8e7e6b1732039e47f9346c155dea5adc37adfb4553e6769d21b4a7f2c95ac3735c7d5e861	common_voice_en_561837.mp3	I can personally vouch for his character.	2	1				en	
c0ee3df8949a0d12ebdd9f2aecf8ef2a9fac40aa8c77367dd09d4fe5416720682520cbc82dffab7ce8fc1fd6e408f9b5ad98cc250fbfee6f1bb6ace9a4775c50	common_voice_en_21099423.mp3	Jackson believed that the Soviets had to be confronted, not appeased.	2	0				en	
c0ee3df8949a0d12ebdd9f2aecf8ef2a9fac40aa8c77367dd09d4fe5416720682520cbc82dffab7ce8fc1fd6e408f9b5ad98cc250fbfee6f1bb6ace9a4775c50	common_voice_en_21099425.mp3	See additional lists of waterfalls by height, flow rate and type.	2	1				en	
c0ee3df8949a0d12ebdd9f2aecf8ef2a9fac40aa8c77367dd09d4fe5416720682520cbc82dffab7ce8fc1fd6e408f9b5ad98cc250fbfee6f1bb6ace9a4775c50	common_voice_en_21099427.mp3	She returned to San Diego early in May.	2	0				en	
c10fb3ccaa87247eb11dcdd9f90e53a35f6fd6733327e0056b014e950dd9c8f1c4b5cb716cf58a06a5858e966e77a0a132264f61a36f3f8eeee8e96464e7fb0d	common_voice_en_26980302.mp3	It is also a valve used in air brake systems on heavy trucks.	2	0				en	
c10fb3ccaa87247eb11dcdd9f90e53a35f6fd6733327e0056b014e950dd9c8f1c4b5cb716cf58a06a5858e966e77a0a132264f61a36f3f8eeee8e96464e7fb0d	common_voice_en_26980305.mp3	"Farkas co-produced and played guitar on the Doug Pinnick album ""Strum Sum Up""."	2	0				en	
c10fb3ccaa87247eb11dcdd9f90e53a35f6fd6733327e0056b014e950dd9c8f1c4b5cb716cf58a06a5858e966e77a0a132264f61a36f3f8eeee8e96464e7fb0d	common_voice_en_26980306.mp3	The station itself is in northern Surrey.	2	0				en	
c12cdd66cb9a44ffe5d3715c916ad0ef5d678e5baf5e1b076b24c770ac3c62c61646e337dc7afdffe0128e819592879f42c5c76cae5238f9863e7015eb35126b	common_voice_en_17410003.mp3	Paraguay shares a border with Bolivia, while Uruguay does not.	2	0	thirties	male		en	
c12cdd66cb9a44ffe5d3715c916ad0ef5d678e5baf5e1b076b24c770ac3c62c61646e337dc7afdffe0128e819592879f42c5c76cae5238f9863e7015eb35126b	common_voice_en_17410004.mp3	What did it matter?	2	0	thirties	male		en	
c12f3b61609d142c83a29639ee86a97ca7c4fa6e64a872fc158e24228c644c9d4333493129ddea532af4122a800c1b06d2058832e51fe4db4661c45ccbe8a3d9	common_voice_en_19516122.mp3	Mystic, esteemed writer of horror fiction, and the victim of a gruesome, unsolved murder.	2	1				en	
c12f3b61609d142c83a29639ee86a97ca7c4fa6e64a872fc158e24228c644c9d4333493129ddea532af4122a800c1b06d2058832e51fe4db4661c45ccbe8a3d9	common_voice_en_19516124.mp3	He was educated at Edinburgh University and Leiden University.	2	0				en	
c12f3b61609d142c83a29639ee86a97ca7c4fa6e64a872fc158e24228c644c9d4333493129ddea532af4122a800c1b06d2058832e51fe4db4661c45ccbe8a3d9	common_voice_en_19516158.mp3	"On ""Stankonia"", OutKast experimented with a wide variety of musical genres."	2	1				en	
c13a9ab1cac50c32ec8299d725d4f5d01cae7268551516e68b6e947989afab1be285df537e9a4f647f8c271a22e32bb6d8cd719b9911fcf7cf03c668fa15c6ed	common_voice_en_19706746.mp3	There are also five community parks and eighteen neighborhood parks.	2	1	teens	male	India and South Asia (India, Pakistan, Sri Lanka)	en	
c13a9ab1cac50c32ec8299d725d4f5d01cae7268551516e68b6e947989afab1be285df537e9a4f647f8c271a22e32bb6d8cd719b9911fcf7cf03c668fa15c6ed	common_voice_en_19706750.mp3	"The so-called ""Herta-Oak"" has been the city's trademark for a long time."	2	1	teens	male	India and South Asia (India, Pakistan, Sri Lanka)	en	
c13a9ab1cac50c32ec8299d725d4f5d01cae7268551516e68b6e947989afab1be285df537e9a4f647f8c271a22e32bb6d8cd719b9911fcf7cf03c668fa15c6ed	common_voice_en_19706752.mp3	The external suspension girder was dropped by strengthening the suspension at the hull supports.	2	0	teens	male	India and South Asia (India, Pakistan, Sri Lanka)	en	
c155825cc202b677f3342d036d2c323be47857b7d07db5d576b3bc64c1ad9ae30eb4fe6f3fb4af97c53355c661030cb477f8df4ec2c0a7183413186f2316e679	common_voice_en_27637337.mp3	Seven additional episodes were produced although they have never aired.	2	1				en	
c155825cc202b677f3342d036d2c323be47857b7d07db5d576b3bc64c1ad9ae30eb4fe6f3fb4af97c53355c661030cb477f8df4ec2c0a7183413186f2316e679	common_voice_en_27637340.mp3	The game includes options for both virtual buttons and gesture-based controls.	2	0				en	
c155825cc202b677f3342d036d2c323be47857b7d07db5d576b3bc64c1ad9ae30eb4fe6f3fb4af97c53355c661030cb477f8df4ec2c0a7183413186f2316e679	common_voice_en_27637342.mp3	"It is used not only as a ""hello"" but also as a ""goodbye""."	2	0				en	
c15812440dcab8f3c99eb9a03f6ba30769e23d85742153c2cb2d15be423305a2d2e9ee69c1f9f6db067269315740a148841d1183ed02b40a2e2768fc5865c4d6	common_voice_en_673733.mp3	I suppose I proposed to you.	2	1				en	
c15b5407ecec05b260f3f0d3b1cb6dd73a684d6ce435dfafb95036507ffca41e7ebb6829f09a5d33315a41f571e5fd64b5b4127d573e422cbebd449bbb69dec8	common_voice_en_289726.mp3	There is nothing the matter with me.	2	0				en	
c15f21b2a40d1541cec429d92b6de55e0f3170a7cc557c55c78835168e4a5bcc6bec631e05b86cf1a180ee86afbb716a38912a02b43c249aca1f4076dfd172da	common_voice_en_614006.mp3	A boy wearing a blue shirt is going down a slide	2	0				en	
c15f21b2a40d1541cec429d92b6de55e0f3170a7cc557c55c78835168e4a5bcc6bec631e05b86cf1a180ee86afbb716a38912a02b43c249aca1f4076dfd172da	common_voice_en_614007.mp3	A woman who is smiling is wearing a unique head ornament	2	0				en	
c15f21b2a40d1541cec429d92b6de55e0f3170a7cc557c55c78835168e4a5bcc6bec631e05b86cf1a180ee86afbb716a38912a02b43c249aca1f4076dfd172da	common_voice_en_614008.mp3	A girl in a life jacket is swimming while others watch from the rocks	2	1				en	
c1679ed15de2fe6030ecbb0a4e45d8c25b54d2cf8ff484902ea674f404fc1b38a107296da32acfaa5d385f3861e9b2c3c478212680252b822704162fd1aa8845	common_voice_en_18782392.mp3	Immature birds are similar but lack a black throat.	2	0				en	
c1679ed15de2fe6030ecbb0a4e45d8c25b54d2cf8ff484902ea674f404fc1b38a107296da32acfaa5d385f3861e9b2c3c478212680252b822704162fd1aa8845	common_voice_en_18782394.mp3	The Onsen is recognized in the oldest of all Japanese history books.	2	0				en	
c1679ed15de2fe6030ecbb0a4e45d8c25b54d2cf8ff484902ea674f404fc1b38a107296da32acfaa5d385f3861e9b2c3c478212680252b822704162fd1aa8845	common_voice_en_18782396.mp3	It is a hammered dulcimer.	2	0				en	
c16fc7e21f2c287c4597e7ca6ad7bfddc8087b0b6ac949137eb76c509806b304c3d9d7bffbe8352dbb2914d84e4ee0c56c1de3b73a30265c478da92c342ca4f0	common_voice_en_22783470.mp3	The manor house has a tea room and open gardens.	2	0				en	
c16fc7e21f2c287c4597e7ca6ad7bfddc8087b0b6ac949137eb76c509806b304c3d9d7bffbe8352dbb2914d84e4ee0c56c1de3b73a30265c478da92c342ca4f0	common_voice_en_22783472.mp3	The airline from this time was marketed as CityJet for Air France.	2	0				en	
c16fc7e21f2c287c4597e7ca6ad7bfddc8087b0b6ac949137eb76c509806b304c3d9d7bffbe8352dbb2914d84e4ee0c56c1de3b73a30265c478da92c342ca4f0	common_voice_en_22783473.mp3	Sick, twisted and violent - we like it.	2	1				en	
c177674cf6e63b0b59d16016681b544c3be7662e67edf0e42be975444113f3f52f9786b21dc4b8a58ac1a9c1d2de8072e0968c16ae451c5d79abb6877376bc48	common_voice_en_26959148.mp3	Also, he was considered a critic of conventional economic theory.	2	0				en	
c177674cf6e63b0b59d16016681b544c3be7662e67edf0e42be975444113f3f52f9786b21dc4b8a58ac1a9c1d2de8072e0968c16ae451c5d79abb6877376bc48	common_voice_en_26959150.mp3	He performs solo and as the leader of the band Barnstormer.	2	0				en	
c177674cf6e63b0b59d16016681b544c3be7662e67edf0e42be975444113f3f52f9786b21dc4b8a58ac1a9c1d2de8072e0968c16ae451c5d79abb6877376bc48	common_voice_en_26959156.mp3	The battle group then steamed to the Persian Gulf and supported Operation Southern Watch.	2	0				en	
c189059b11a017e95d2825bc131c5b134b47ae9799fbda9b694757c2a8a08601a2bd0b1d0f2af26544a1500e5e17427399d40239efc89242e9b7ff92566e3621	common_voice_en_19261600.mp3	The mandible of this species was relatively robust.	3	0				en	
c189059b11a017e95d2825bc131c5b134b47ae9799fbda9b694757c2a8a08601a2bd0b1d0f2af26544a1500e5e17427399d40239efc89242e9b7ff92566e3621	common_voice_en_19261601.mp3	An infrared filter was mounted just behind the lens mount.	2	0				en	
c189059b11a017e95d2825bc131c5b134b47ae9799fbda9b694757c2a8a08601a2bd0b1d0f2af26544a1500e5e17427399d40239efc89242e9b7ff92566e3621	common_voice_en_19261602.mp3	However, he finds these abilities difficult to control.	2	0				en	
c191e89b774827b08f6e4b2057b79208b9c246b7005d1b498e1360a89b8e0801f084c04942a75581a81509379adb0e657142a4c4c1c2f863582f3f872fe7240d	common_voice_en_25205664.mp3	Crown: two plumes of wheat Vert divided by a four-leaf clover proper at center.	3	1	thirties	male	India and South Asia (India, Pakistan, Sri Lanka)	en	
c191e89b774827b08f6e4b2057b79208b9c246b7005d1b498e1360a89b8e0801f084c04942a75581a81509379adb0e657142a4c4c1c2f863582f3f872fe7240d	common_voice_en_25205665.mp3	The suture between the internasals is much shorter than that between the prefrontals.	2	0	thirties	male	India and South Asia (India, Pakistan, Sri Lanka)	en	
c191e89b774827b08f6e4b2057b79208b9c246b7005d1b498e1360a89b8e0801f084c04942a75581a81509379adb0e657142a4c4c1c2f863582f3f872fe7240d	common_voice_en_25205666.mp3	The origin of the name is obscure.	2	0	thirties	male	India and South Asia (India, Pakistan, Sri Lanka)	en	
c194b5a50a7767c9793f46c2171a5f8713e048a7bab42e0028252adceee12c171fa531f5d4d4b4f8630610057c46b7c8d4a9c73a5b78356c52a90608eaaeda29	common_voice_en_616619.mp3	But none of that mattered to the alchemist.	3	1				en	
c1a1c503fa0f4fb4d6864b079cf74751dcaf62f7606fb04382eeba47e617229decaf94d1f580e438c06f5f86742df64ebf4000ef595f139aed2579992c4d4658	common_voice_en_666693.mp3	"I can't wait until the new release comes out."	2	0				en	
c1a38937532e732ce7749c49669a8f3bca394ac2a59d7813e8003745c9b9d017c046d7dcfccb82c30079f229cdfe4ac5a0cb85c02e88c767b63f653ca6d33fc6	common_voice_en_639756.mp3	The nozzle of the fire hose was bright brass.	2	1				en	
c1abe1980294736a0e5de6126dfe2ebd6318e8e47e1a8dc2a2e27574b648afeefe09b68bc5bc8111c7ab17134ed7b32f4ff8b09ab67db67312a52c4cbd5a8be7	common_voice_en_18707267.mp3	The Mangochi District is a real hub of commerce.	2	1				en	
c1abe1980294736a0e5de6126dfe2ebd6318e8e47e1a8dc2a2e27574b648afeefe09b68bc5bc8111c7ab17134ed7b32f4ff8b09ab67db67312a52c4cbd5a8be7	common_voice_en_18707269.mp3	It was named for ex-Surveyor General Fessenden, who had surveyed the county.	2	1				en	
c1abe1980294736a0e5de6126dfe2ebd6318e8e47e1a8dc2a2e27574b648afeefe09b68bc5bc8111c7ab17134ed7b32f4ff8b09ab67db67312a52c4cbd5a8be7	common_voice_en_18707271.mp3	The sale attracted international bidders.	2	1				en	
c1ae32b4618e8a3145515abd03465351eee0659bf4a8a872dd21d28b3bf07799fc0317fdbb7fd74beda85c76e547b519296ceef917e7dd202c9304cbb07ebf96	common_voice_en_25603125.mp3	If still tied, the game went to penalties.	2	1				en	
c1ae32b4618e8a3145515abd03465351eee0659bf4a8a872dd21d28b3bf07799fc0317fdbb7fd74beda85c76e547b519296ceef917e7dd202c9304cbb07ebf96	common_voice_en_25603127.mp3	The team jersey is white with red, amber and black chevrons.	2	0				en	
c1ae32b4618e8a3145515abd03465351eee0659bf4a8a872dd21d28b3bf07799fc0317fdbb7fd74beda85c76e547b519296ceef917e7dd202c9304cbb07ebf96	common_voice_en_25603129.mp3	Polio had already delayed his graduation.	2	0				en	
c1b715b4fcb8c4392e88fa02eaf4f0efd5164a857b2eabb2b1fe58eaa8689be8a1a5844d1c2c657f06726e5d6f376853ef51eb0a20932b1bdeef4e725bac95b5	common_voice_en_18356179.mp3	In general, no.	2	0				en	
c1b715b4fcb8c4392e88fa02eaf4f0efd5164a857b2eabb2b1fe58eaa8689be8a1a5844d1c2c657f06726e5d6f376853ef51eb0a20932b1bdeef4e725bac95b5	common_voice_en_18356180.mp3	Volunteers are the backbone of non-governmental humanitarian aid organizations.	2	0				en	
c1b715b4fcb8c4392e88fa02eaf4f0efd5164a857b2eabb2b1fe58eaa8689be8a1a5844d1c2c657f06726e5d6f376853ef51eb0a20932b1bdeef4e725bac95b5	common_voice_en_18356183.mp3	"Some people are calling for a software developers' professional code of conduct."	2	0				en	
c1bbc2f05cddac97f111bef84e23a8a417e98a8ca7122b88c17d5571868169a54a81b786c51c5832ae1bab9983fc5fcde6528215b7b772f152b51089abf423ac	common_voice_en_17795023.mp3	However, I do not think it is impossible.	2	0				en	
c1bd96d18052ba3a74b2390e1bf445c27e3da3c1954b6d5efb17aeb742dfd0e07d3a23a4ad0c978e77ffa1cbdd61d9cb999644f488053fb37a82b8d68ae0a665	common_voice_en_22603441.mp3	Lincosamides prevent bacteria replicating by interfering with the synthesis of proteins.	2	1	thirties	male	United States English	en	
c1bd96d18052ba3a74b2390e1bf445c27e3da3c1954b6d5efb17aeb742dfd0e07d3a23a4ad0c978e77ffa1cbdd61d9cb999644f488053fb37a82b8d68ae0a665	common_voice_en_22603442.mp3	The cup itself is of Indian workmanship, decorated with cobras and an elephant.	2	0	thirties	male	United States English	en	
c1bd96d18052ba3a74b2390e1bf445c27e3da3c1954b6d5efb17aeb742dfd0e07d3a23a4ad0c978e77ffa1cbdd61d9cb999644f488053fb37a82b8d68ae0a665	common_voice_en_22603443.mp3	Wilson, Elizabeth Loftus and Nobel laureate Steven Weinberg.	2	0	thirties	male	United States English	en	
c1c24742d98a71ab370fcb9792811b69930a9e4aa54add048d75aa911135cb86d6246cd88e7c2172ea71b3fb32ffe7796d9aca9f090f976d4f71bf34a1e34456	common_voice_en_635413.mp3	Image registration could be easily incorporated into low-power embedded devices.	2	0				en	
c1dca5b883bc37ab796fc3e57815be93c50b9c4494d7c095ca2af28f8791f6e80ae9d693a0bd79479f47718ff392a8ef2c232560292f11220f8a14a49e950a20	common_voice_en_17754459.mp3	The sun is friendly right now, but it will turn on us and consume this planet.	2	0				en	
c1dca5b883bc37ab796fc3e57815be93c50b9c4494d7c095ca2af28f8791f6e80ae9d693a0bd79479f47718ff392a8ef2c232560292f11220f8a14a49e950a20	common_voice_en_17754571.mp3	I have no more to say.	2	0				en	
c1e79a3e3d84441d79df744583f97b4e065699213e3f314ede92a9c74908fb7d43e83682241667d88f6971850c101d18971afa58f154a8c39d841ed3feed8765	common_voice_en_667730.mp3	The chancellor appears to be singing with her secretary in the backyard.	2	0				en	
c1f41cb95356461e4b0fa1d8e53aa21cb6906ef4b20df68a7bf7ae384a727ee060ccf5ce35631752d7976256a8b410123654eccca0d6c860149edc1a8cced5e1	common_voice_en_19716898.mp3	"A program that doesn't have any configuration options is also a portable application."	2	1				en	
c1f41cb95356461e4b0fa1d8e53aa21cb6906ef4b20df68a7bf7ae384a727ee060ccf5ce35631752d7976256a8b410123654eccca0d6c860149edc1a8cced5e1	common_voice_en_19716900.mp3	Hume Cronyn won an Emmy award for his performance.	2	0				en	
c1f41cb95356461e4b0fa1d8e53aa21cb6906ef4b20df68a7bf7ae384a727ee060ccf5ce35631752d7976256a8b410123654eccca0d6c860149edc1a8cced5e1	common_voice_en_19716901.mp3	This primary stage resolves completely within six months.	2	0				en	
c1f8169c2014f1bf9933a94ad4861bf7b8d5213779ac25a9486782bdc7a474500bc6f796b47f61434f2c4f55287115c8483a4497623208dc1a04e2c6063fb584	common_voice_en_19650390.mp3	"The town's major trades consist of fishing, agriculture and regional commerce."	2	0				en	
c1f8169c2014f1bf9933a94ad4861bf7b8d5213779ac25a9486782bdc7a474500bc6f796b47f61434f2c4f55287115c8483a4497623208dc1a04e2c6063fb584	common_voice_en_19650392.mp3	The couple had only one son, Francisco da Costa Gomes.	2	0				en	
c1f8169c2014f1bf9933a94ad4861bf7b8d5213779ac25a9486782bdc7a474500bc6f796b47f61434f2c4f55287115c8483a4497623208dc1a04e2c6063fb584	common_voice_en_19650394.mp3	Millie has only one birthday in a year.	2	0				en	
c20a641876dcaff17f7f3f13d57ab364ad36996f866536e8b243622e6ce32a4fd6d01a9a8833efbd522b29abbfefb5e14e55907501e2395287d956f4ccca6b77	common_voice_en_19669874.mp3	With this, Mahon became the majority shareholder.	2	0				en	
c20a641876dcaff17f7f3f13d57ab364ad36996f866536e8b243622e6ce32a4fd6d01a9a8833efbd522b29abbfefb5e14e55907501e2395287d956f4ccca6b77	common_voice_en_19669877.mp3	People with low self-esteem often use temporal bracketing when describing past failures.	3	0				en	
c20a641876dcaff17f7f3f13d57ab364ad36996f866536e8b243622e6ce32a4fd6d01a9a8833efbd522b29abbfefb5e14e55907501e2395287d956f4ccca6b77	common_voice_en_19669878.mp3	Norman, who came from a Salvation Army background, said he believed strongly in God.	2	1				en	
c218ab5d4922bdde2e5bf776e29e3458bb02220743fd3f01805d3f147b1e7e0f62595ba8f59f46a8fce1784d98a780047da75b6e7ec655f3202de4276e164404	common_voice_en_20930109.mp3	Its lineup as well as the composers are changed for every album.	2	0				en	
c218ab5d4922bdde2e5bf776e29e3458bb02220743fd3f01805d3f147b1e7e0f62595ba8f59f46a8fce1784d98a780047da75b6e7ec655f3202de4276e164404	common_voice_en_20930110.mp3	"It wasn't well defined, but every team showed what it could the best."	2	0				en	
c218ab5d4922bdde2e5bf776e29e3458bb02220743fd3f01805d3f147b1e7e0f62595ba8f59f46a8fce1784d98a780047da75b6e7ec655f3202de4276e164404	common_voice_en_20930111.mp3	Each member selected five players for induction.	2	0				en	
c22ceaab65a12eccbc0840e9ab844bec528a057d90670e22307553279f3d1ae4e6a114fa8d22648d7fab172ef977d79fe4149e1e996f08db6da78ba3c3d34284	common_voice_en_23585332.mp3	"""Sight and Sound"", in contrast, accused it of being anti-intellectual."	2	1				en	
c22ceaab65a12eccbc0840e9ab844bec528a057d90670e22307553279f3d1ae4e6a114fa8d22648d7fab172ef977d79fe4149e1e996f08db6da78ba3c3d34284	common_voice_en_23585333.mp3	In the next it was promoted to Lega Pro Prima Divisione.	2	1				en	
c22ceaab65a12eccbc0840e9ab844bec528a057d90670e22307553279f3d1ae4e6a114fa8d22648d7fab172ef977d79fe4149e1e996f08db6da78ba3c3d34284	common_voice_en_23585343.mp3	"The deck of the ""Missouri"" was furnished with two American flags."	2	0				en	
c23d6cc56f3491809a50a3dc754c6dde8b279db0f242645276c6d630a911ce6f231dc570f73a456c08e0536ee7fb758a443e1cc31605649603604af812cc7416	common_voice_en_27012519.mp3	The following lists some of the key publications in this area.	2	0				en	
c23d6cc56f3491809a50a3dc754c6dde8b279db0f242645276c6d630a911ce6f231dc570f73a456c08e0536ee7fb758a443e1cc31605649603604af812cc7416	common_voice_en_27012521.mp3	It is primarily a residential area for the middle class.	2	0				en	
c23d6cc56f3491809a50a3dc754c6dde8b279db0f242645276c6d630a911ce6f231dc570f73a456c08e0536ee7fb758a443e1cc31605649603604af812cc7416	common_voice_en_27012523.mp3	"Tyrker's origin is disputed."	2	0				en	
c247ba5c634f7ed812a410d75a0649ba8485083ed25732c19cd3829098686539d8670f8307985e799e2856f72d436eb108b92ff8caadc00f8190bc52d870a288	common_voice_en_26972033.mp3	He is also a veteran of the United States Marine Corps.	2	0				en	
c247ba5c634f7ed812a410d75a0649ba8485083ed25732c19cd3829098686539d8670f8307985e799e2856f72d436eb108b92ff8caadc00f8190bc52d870a288	common_voice_en_26972038.mp3	"This process is called ""luteolysis""."	2	0				en	
c247ba5c634f7ed812a410d75a0649ba8485083ed25732c19cd3829098686539d8670f8307985e799e2856f72d436eb108b92ff8caadc00f8190bc52d870a288	common_voice_en_26972040.mp3	Three minor variations to the standard new series design have been shown.	2	0				en	
c24da747e34b16fb06fe3e8111a692517ec19895584243c53748fd073fe7bf46cf5537e85ff979984dad3f70d7c8d152e3f08996048154af158b8d92bcd9d04f	common_voice_en_497587.mp3	A young man in a black shirt is cutting meat.	2	0				en	
c24da747e34b16fb06fe3e8111a692517ec19895584243c53748fd073fe7bf46cf5537e85ff979984dad3f70d7c8d152e3f08996048154af158b8d92bcd9d04f	common_voice_en_497588.mp3	Two teenage boy in the park on basketball court doing karate.	2	1				en	
c24da747e34b16fb06fe3e8111a692517ec19895584243c53748fd073fe7bf46cf5537e85ff979984dad3f70d7c8d152e3f08996048154af158b8d92bcd9d04f	common_voice_en_497589.mp3	A woman wearing a black top standing in front of and holding a microphone.	2	1				en	
c25113b7912620d1be838da90e00ec8bbdaf414bb5339a253b9a47085bdb0605a6b7c2a5bbc39a1de059b31d7e2b56d1c6f81bca71ca31acb7b77aa61e431571	common_voice_en_20252851.mp3	"Angel orders the Nazi's report burned."	2	0				en	
c25113b7912620d1be838da90e00ec8bbdaf414bb5339a253b9a47085bdb0605a6b7c2a5bbc39a1de059b31d7e2b56d1c6f81bca71ca31acb7b77aa61e431571	common_voice_en_20252857.mp3	The Gough brothers thereafter cut Wilson, and Johnnie Gough never spoke to Wilson again.	2	1				en	
c25113b7912620d1be838da90e00ec8bbdaf414bb5339a253b9a47085bdb0605a6b7c2a5bbc39a1de059b31d7e2b56d1c6f81bca71ca31acb7b77aa61e431571	common_voice_en_20252862.mp3	"Prince Henry's death was widely regarded as a tragedy for the nation."	2	0				en	
c258ebf9e5f6431483f66431e5d6e35312ca2a223e2c45536bfdc08d946435c1c8124a6881392080038301821e50fc5829720c007eb2c3e6c40437102da2121c	common_voice_en_19676184.mp3	The products are also sold internationally through exhibitions arranged by the commission.	2	0				en	
c258ebf9e5f6431483f66431e5d6e35312ca2a223e2c45536bfdc08d946435c1c8124a6881392080038301821e50fc5829720c007eb2c3e6c40437102da2121c	common_voice_en_19676186.mp3	Most are uninhabited or serve as living places for the few vagrants.	3	2				en	
c258ebf9e5f6431483f66431e5d6e35312ca2a223e2c45536bfdc08d946435c1c8124a6881392080038301821e50fc5829720c007eb2c3e6c40437102da2121c	common_voice_en_19676187.mp3	It is actively engaged in Christian missions both within Australia and abroad.	2	1				en	
c25a64e20f28423e6983ef273219cd2e5384eda5eed3bc3b7589f769edace110c3afdc384848e7a3922395568ed8c42ea9d0c797d30e5553dd847004c7fa1864	common_voice_en_19958256.mp3	When facelifted, these units became standard across the range.	2	0				en	
c25a64e20f28423e6983ef273219cd2e5384eda5eed3bc3b7589f769edace110c3afdc384848e7a3922395568ed8c42ea9d0c797d30e5553dd847004c7fa1864	common_voice_en_19958258.mp3	"The old, historical coat of arms showed a sitting bishop, symbolizing Electoral Mainz's hegemony."	2	0				en	
c25a64e20f28423e6983ef273219cd2e5384eda5eed3bc3b7589f769edace110c3afdc384848e7a3922395568ed8c42ea9d0c797d30e5553dd847004c7fa1864	common_voice_en_19958260.mp3	It is part of Wenatchee-East Wenatchee Metropolitan Statistical Area.	2	1				en	
c25aa550878e257977dad28b4a660bdbdf833c519b3120b834a560032c8d6f2939d86938e701a658108639adc4148290dbdbd3ddd9a5dc1e480c465f4cbd8198	common_voice_en_37210.mp3	I was sent down here to clean house.	2	0				en	
c25aa550878e257977dad28b4a660bdbdf833c519b3120b834a560032c8d6f2939d86938e701a658108639adc4148290dbdbd3ddd9a5dc1e480c465f4cbd8198	common_voice_en_37211.mp3	Only we call them agents.	3	0				en	
c276e5d9342d8a05b5fb32b2083d11266da16ffdbcf1a8c52c64d3ad1ce06c7000a16e115aaee8e017067743d1c50eacbb122b1bc11423e9c392c0a66181f1b2	common_voice_en_19547495.mp3	Homelessness and crime in the city were growing.	2	0				en	
c276e5d9342d8a05b5fb32b2083d11266da16ffdbcf1a8c52c64d3ad1ce06c7000a16e115aaee8e017067743d1c50eacbb122b1bc11423e9c392c0a66181f1b2	common_voice_en_19547496.mp3	She then began a new career as a personal trainer.	2	0				en	
c276e5d9342d8a05b5fb32b2083d11266da16ffdbcf1a8c52c64d3ad1ce06c7000a16e115aaee8e017067743d1c50eacbb122b1bc11423e9c392c0a66181f1b2	common_voice_en_19547498.mp3	It was given the first Jacobin Constitution written in Italy.	2	0				en	
c27836b4bc77430b78841e573386792a841458d5d7e751dbd2adee9d20a042d0d45bf4efd79cf07267819e92e011f3bf4c0087453db180685e0952bb191685d6	common_voice_en_20010035.mp3	Today the region consists roughly of the Chukotka Autonomous Okrug and the Magadan Oblast.	2	1				en	
c27836b4bc77430b78841e573386792a841458d5d7e751dbd2adee9d20a042d0d45bf4efd79cf07267819e92e011f3bf4c0087453db180685e0952bb191685d6	common_voice_en_20010036.mp3	"Sessions had an uneasy relationship with Thornburgh's successor William P. Barr."	2	1				en	
c27836b4bc77430b78841e573386792a841458d5d7e751dbd2adee9d20a042d0d45bf4efd79cf07267819e92e011f3bf4c0087453db180685e0952bb191685d6	common_voice_en_20010038.mp3	There are two kinds of hyperboloids.	2	0				en	
c28fe20b5df08e6be3b9181a5012976399633f2bb1682352f132e57a3b9274e3e3e0227a8a49cced28b093cf3e68edc27d265180857d93abe5704ad6dd6edc2e	common_voice_en_429149.mp3	He consulted his watch.	2	0	twenties	male	United States English	en	
c28fe20b5df08e6be3b9181a5012976399633f2bb1682352f132e57a3b9274e3e3e0227a8a49cced28b093cf3e68edc27d265180857d93abe5704ad6dd6edc2e	common_voice_en_429150.mp3	The clock of the town center took damage from a lightening strike.	2	0	twenties	male	United States English	en	
c2993fd9fe0062f29c27c47ea647938307e90a1a5dee83a70a8dbde43e9f46df9374dce135cf7f001e27eb23b493b2a8e6266be071dbcbd9ec1d57737f657210	common_voice_en_25015163.mp3	This phenomenon is sometimes referred to as a contingent after-effect.	2	0				en	
